algorithm 3
Times	10815532	601832	463073
Times	9855426	468913	446354
Times	5466889	463833	439114
Times	1840974	451435	431355
Times	896225	458992	460233
Times	877147	473952	465593
Times	831509	434956	430833
Times	875467	432395	439035
Times	854827	492475	438474
Times	851429	440677	443433
Times	846188	501711	441595
Times	836228	436595	444514
Times	838670	426992	442073
Times	1789216	431156	436113
Times	1770574	435558	434193
Times	1802776	451594	450952
Times	971747	336513	452152
Times	918109	180318	449834
Times	839229	134478	435793
Times	902786	133477	433235
Times	843831	144196	429792
Times	870029	175640	454394
Times	881668	118958	460153
Times	848192	135558	452712
Times	898187	110918	444993
Times	852110	107517	420915
Times	865270	107718	421436
Times	914667	106199	420035
Times	826549	112838	420953
Times	846628	106239	425154
cov: 0.021375450967852205	mean: 5818.0	iteration: 15
algorithm 3
Times	10773412	560314	454115
Times	7748898	491912	445515
Times	5646003	481595	459434
Times	1874813	474757	453313
Times	877748	457033	440075
Times	1105063	464472	443512
Times	830549	436195	428193
Times	843787	435393	435513
Times	855827	441594	435472
Times	850709	444193	426915
Times	876349	445555	451872
Times	889229	431358	436953
Times	858671	431272	443473
cov: 0.015864776672573303	mean: 5850.0	iteration: 12
algorithm 3
Times	10467296	549555	442553
Times	7702699	459633	425114
Times	5167733	457832	446755
Times	1708456	463913	436594
Times	1002905	456315	467592
Times	893469	466916	450514
Times	906589	451714	436192
Times	1463823	443190	438237
Times	941908	583309	713189
Times	1034468	471630	489993
Times	1006984	465878	534274
Times	1071104	445396	451552
Times	1085186	442155	445434
Times	2044572	446554	444392
Times	1959294	433473	441033
Times	4650261	445434	442153
cov: 0.012144111671571672	mean: 5901.0	iteration: 15
algorithm 3
Times	10140902	538189	445835
Times	6951945	465637	426474
Times	5566526	460196	442914
Times	1643419	467633	426274
Times	853832	444591	428394
Times	845630	480197	453992
Times	830070	447435	429753
Times	907467	431157	430274
Times	850388	434273	429353
Times	834466	456550	430040
Times	837987	449792	456596
Times	832908	417235	438393
Times	837990	410753	427912
Times	1818816	417432	468753
Times	1781614	414033	432553
Times	1777455	449955	457675
Times	1511821	321754	456592
Times	886507	176999	918988
Times	864669	134077	440556
Times	859228	135157	469752
Times	883908	134237	435432
Times	850268	4387899	447716
Times	859547	108559	436115
Times	842709	108557	442833
Times	897266	108319	423634
Times	874546	102719	415475
Times	873906	107600	432874
Times	862628	104918	429154
Times	854909	102917	918107
Times	842148	103598	423393
cov: 0.019168073927894824	mean: 1390.8	iteration: 29
