algorithm 1
Times	57698893	121199	197198
Times	9577550	110676	109119
Times	9227231	104038	116478
Times	4356379	86559	108479
Times	4826012	96919	115557
Times	4348260	90719	94119
Times	4313621	86480	95318
Times	4367543	86199	94238
Times	4405620	86717	95319
Times	4320183	95200	96759
Times	4297904	106839	96958
Times	4356103	90157	92759
Times	4383137	85479	94757
Times	4313223	86158	94558
Times	4403702	86840	97118
Times	4312544	85840	103679
Times	4369461	85959	94999
cov: 0.005764385727603213	mean: 1146.8	iteration: 16
algorithm 1
Times	58388918	125160	170237
Times	9940983	97157	122718
Times	9283471	86918	109158
Times	4502939	85520	111600
Times	4354781	86679	120877
Times	4317546	85599	96998
Times	4273542	95518	96718
Times	4284861	86879	97598
Times	4274822	86878	97958
Times	4297345	86798	95999
Times	4326143	86557	98279
Times	4339103	89877	105958
Times	4295865	85960	93358
cov: 0.017497053693268455	mean: 1162.6	iteration: 12
algorithm 1
Times	59325913	122077	174916
Times	10571455	107155	123799
Times	9275156	101200	122040
Times	4340781	85278	107318
Times	4309140	87078	114917
Times	4385586	85918	95279
Times	4329180	94279	105280
Times	4324140	87598	93439
Times	4324222	88560	102158
Times	4293379	87239	93320
Times	4372099	86599	94400
Times	4288141	85398	93359
Times	4287740	96439	95358
Times	4282741	87079	95158
Times	4279141	86359	94719
Times	4340820	88081	104519
Times	4300859	89398	94999
Times	4348380	85319	92119
cov: 0.01787875850218502	mean: 1162.8	iteration: 17
algorithm 1
Times	58594118	121959	183357
Times	9805266	102679	109039
Times	9846908	129400	118558
Times	4447183	91158	109318
Times	4332541	99037	112637
Times	4423698	86200	91558
Times	4304068	88879	92399
Times	4297182	85839	92838
Times	4400541	88201	132118
Times	4354263	90679	92919
Times	4376540	85358	91960
Times	4453140	85478	91719
Times	4349898	86038	91958
Times	4451220	86080	93200
Times	4324499	87999	94359
cov: 0.012347230659120575	mean: 1148.8	iteration: 14
