algorithm 1
Times	62273872	151437	198996
Times	9648987	103679	94040
Times	9222272	110796	98318
Times	4345782	105399	95278
Times	4344260	100920	118559
Times	4314944	86918	98318
Times	4296740	91319	106838
Times	4254540	91038	99518
Times	4326100	86639	94799
Times	4771257	87080	96519
Times	4228498	89838	100278
Times	4339061	86397	99639
Times	4234741	86758	97919
cov: 0.01614114624403431	mean: 1164.0	iteration: 12
algorithm 1
Times	62568426	199958	229876
Times	11413764	103240	94878
Times	9104037	102320	96158
Times	4540133	109759	135917
Times	4476662	116118	94640
Times	4532458	102919	109797
Times	4343981	89718	98598
Times	4490055	90797	98157
Times	4506455	96798	101038
Times	4331664	92318	96599
Times	4375499	88597	95479
Times	4301621	86079	92758
Times	4243385	97360	115839
Times	4287622	98959	101718
Times	4284224	99520	139038
Times	4259343	91120	96119
Times	4261623	86560	96559
Times	4254377	91199	110158
Times	4366939	90040	97879
Times	4291018	89078	98279
Times	4770852	90639	92838
Times	4327457	112475	189597
Times	4288380	94720	101679
Times	4374541	93278	117678
Times	4268063	89357	162997
Times	4474265	87959	101118
Times	4509339	102640	105518
Times	4388738	112400	152597
Times	4568780	90199	109399
Times	4337339	91239	115158
cov: 0.021046619552980005	mean: 1194.0	iteration: 19
algorithm 1
Times	63376254	122597	203678
Times	9211595	102119	94558
Times	9191397	102720	95600
Times	5690763	104799	99360
Times	4348541	101919	106479
Times	4246781	96038	93440
Times	4301381	101359	115399
Times	4292581	88560	93718
Times	4238341	88439	95079
Times	4265380	88679	122518
Times	4270781	96919	97798
Times	4287542	88678	94318
Times	4258141	89120	94078
Times	4265262	103238	100600
Times	4256740	89959	99880
Times	4318422	92238	96319
Times	4251303	89040	94559
Times	4296339	89599	133118
Times	4299264	88239	98401
cov: 0.01659316964581554	mean: 1197.0	iteration: 18
algorithm 1
Times	63450094	135958	213597
Times	14015129	100438	93199
Times	16058703	100958	95399
Times	4434140	109117	111640
Times	4317422	100758	108397
Times	4250581	89278	93439
Times	4236978	90599	96560
Times	4249864	87720	94719
Times	4419582	86320	105838
Times	4339701	86239	94838
Times	4260422	89199	94638
Times	4357984	87080	99398
Times	4436457	86999	104718
cov: 0.013955843064159397	mean: 1161.6	iteration: 12
