algorithm 3
Times	31767689	525753	468874
Times	3011118	478992	458714
Times	2557369	453114	446753
Times	2511766	450714	447474
Times	2517567	470476	449994
Times	3009120	518157	490314
Times	3339519	484473	467514
Times	2862922	488914	458633
Times	3058400	495432	468993
Times	2702724	500031	476154
Times	3087759	506233	532832
Times	3152476	493196	473194
Times	3454230	503597	517593
cov: 0.010906143372706524	mean: 6662.0	iteration: 12
algorithm 3
Times	31131971	509593	457953
Times	3070559	469356	451114
Times	2475885	450075	440913
Times	2656046	454151	444835
Times	2584723	458158	455834
Times	14272085	500835	460674
Times	2961557	477757	442473
Times	2974518	486393	455274
Times	2814600	1090585	501672
Times	2816804	476474	444673
Times	2885560	486834	474993
Times	2990679	498676	477234
Times	2952919	488792	453593
Times	14334165	489117	448235
cov: 0.016254908166495278	mean: 6506.0	iteration: 13
algorithm 3
Times	30442386	529912	453995
Times	3763708	462955	466713
Times	2935760	452073	426473
Times	3055358	449034	445113
Times	3064478	463035	431035
Times	3260998	485193	428354
Times	3865110	482073	439035
Times	3525910	493514	454875
Times	3223754	468077	436355
Times	3323834	467873	433913
Times	3432629	476031	447593
Times	3562190	515755	429195
Times	3399312	476472	424434
Times	14699119	503630	434793
Times	2586723	489034	443836
Times	2856644	399311	518713
Times	3771669	350554	444354
Times	3667786	224839	429914
Times	2811159	161477	436795
Times	2717081	156119	461955
Times	2886558	154916	427594
Times	2694485	154200	432276
Times	3679431	165199	426074
Times	2824722	149238	428280
Times	2733404	157878	442714
Times	2852763	160119	446754
Times	2948356	151598	425913
Times	3385472	148115	440593
Times	2595807	116559	437435
Times	2492924	111238	426955
cov: 0.03525624264356141	mean: 6562.0	iteration: 14
algorithm 3
Times	30651940	532351	463674
Times	3174434	455433	432354
Times	2517606	448317	435476
Times	2522924	439716	429913
Times	2549847	491233	441154
Times	3111758	499593	452715
Times	3396319	483111	455152
Times	2726684	486070	441595
Times	2736522	487072	486791
Times	2968520	474356	430955
Times	2577326	480635	456874
Times	2765043	469716	435075
Times	2782884	477274	439795
cov: 0.013741168785415099	mean: 6370.2	iteration: 12
