algorithm 1
Times	40167012	126638	176957
Times	5691563	111080	137520
Times	3869308	107638	115597
Times	2385649	107998	121437
Times	2886124	102319	113840
Times	2400327	107559	129479
Times	2445846	107599	143237
Times	2478968	103960	112599
Times	2531845	102359	122118
Times	2507206	104279	114839
Times	2060932	101838	112078
Times	1499618	111439	109559
Times	1503497	103080	110678
Times	1495218	100798	110399
Times	1504301	111679	110518
Times	1532942	102278	112920
Times	1522297	104678	120798
Times	1512577	105039	125638
Times	1488657	105959	135238
Times	1474461	100478	97238
Times	1530216	104238	109559
Times	1503139	115959	110519
Times	1532020	105720	111199
Times	1527502	102040	102797
Times	1495780	101238	134117
Times	1491462	101279	107358
Times	1502298	103959	116198
cov: 0.019004866744920367	mean: 1370.8	iteration: 26
algorithm 1
Times	40225688	143238	186278
Times	5573721	111759	135598
Times	5054846	114798	136438
Times	2650242	110957	121439
Times	2423488	102720	113160
Times	2564843	108679	115518
Times	2490445	104918	130797
Times	2562523	105638	118398
Times	2475007	103598	125160
Times	3205035	103159	119477
Times	1595660	102838	114759
Times	1725497	101559	114360
Times	1707897	103638	124639
cov: 0.00810736289460864	mean: 1372.4	iteration: 12
algorithm 1
Times	41360077	129317	170917
Times	6354229	110439	136159
Times	5362647	110597	137478
Times	2898161	108478	117318
Times	2439487	108480	122317
Times	2449966	111720	116039
Times	2910238	108399	116079
Times	2978117	107758	112558
Times	2433845	107960	117200
Times	1876654	106240	115078
Times	1538620	103759	120360
Times	1517181	104478	114278
Times	1519339	105639	118079
cov: 0.015378235802868966	mean: 1407.8	iteration: 12
algorithm 1
Times	40120931	123637	172799
Times	5647205	110399	142036
Times	5130367	107680	137037
Times	5602044	105997	187118
Times	2445725	101919	111958
Times	2439166	108877	116838
Times	2680163	104959	117318
Times	2416888	111198	113718
Times	2021493	112998	114838
Times	1532579	106319	120038
Times	1562660	105720	118199
Times	1495580	106478	111839
Times	1491978	106919	118359
Times	1489138	101160	108357
Times	1477782	105399	112279
Times	1505298	114878	111438
Times	1507939	102438	115918
Times	1505975	110558	111318
Times	1546819	104680	120638
Times	1520180	107558	104201
Times	1515061	104838	97798
Times	1483221	104359	97038
Times	1488098	102839	96280
cov: 0.016328737064219705	mean: 1397.6	iteration: 22
