algorithm 3
Times	2578966	162560	140599
Times	324276	125838	126597
Times	320195	129280	121359
Times	315636	120718	121157
Times	324635	119796	120798
Times	319076	129398	120679
Times	315756	120759	121759
Times	454553	122760	118557
Times	309117	124279	120078
Times	307516	117558	122759
Times	327315	117397	128038
Times	318477	116598	119239
Times	306996	116918	120239
Times	316196	116679	119318
cov: 0.003669068571428226	mean: 5850.6	iteration: 13
algorithm 3
Times	2500687	158399	134958
Times	839388	121437	119198
Times	322715	121478	119158
Times	334115	121758	118278
Times	327397	120680	126638
Times	326635	131918	121279
Times	319396	130517	119479
Times	386795	121518	120119
Times	307197	130198	118199
Times	314876	118998	119799
Times	341475	118238	117238
Times	315075	117559	117718
Times	306556	129480	117839
Times	314836	118960	117319
Times	298675	119799	117478
Times	306836	118318	116997
Times	314155	128958	118117
Times	319477	117798	129839
Times	326277	118439	130439
Times	318636	119759	118839
Times	431514	123758	121198
Times	332236	128037	122278
Times	341515	121720	116439
Times	308036	127719	118758
Times	306436	119718	119038
Times	310396	120680	118318
Times	308476	120238	118518
Times	307796	119240	117959
Times	307675	129358	117679
Times	312476	120120	119198
cov: 0.029337967780154923	mean: 6209.2	iteration: 23
algorithm 3
Times	2502646	162718	136158
Times	392595	134799	129198
Times	331077	120077	126079
Times	327115	131679	122159
Times	319555	120479	119118
Times	327836	120838	117839
Times	317996	120355	125719
Times	396274	118839	117558
Times	309915	116839	117599
Times	322156	122040	123479
Times	343435	119758	128719
Times	310196	117158	118279
Times	307236	118000	117439
cov: 0.018200147628836042	mean: 5937.4	iteration: 12
algorithm 3
Times	2491887	162436	146318
Times	387074	132160	120519
Times	320077	122559	119439
Times	326475	120999	120438
Times	328715	120880	119757
Times	321436	121238	120279
Times	329477	121600	121078
Times	392354	129599	121678
Times	305277	117639	118117
Times	310316	121438	125679
Times	313516	118159	126839
Times	303595	126638	118439
Times	331516	117919	126599
Times	311355	117760	118879
Times	309795	117598	118559
Times	311436	132919	122118
Times	311637	119960	118599
Times	317676	117597	126158
Times	315916	121439	121438
Times	308116	118439	119158
Times	355596	120319	127958
cov: 0.012813645052697551	mean: 5976.8	iteration: 20
algorithm 3
Times	2464568	157279	135038
Times	866269	120797	130158
Times	318917	121358	121758
Times	330076	120640	119398
Times	323355	121038	118518
Times	313836	134359	119279
Times	309956	131359	119678
Times	383476	120997	117558
Times	306155	117159	116799
Times	313637	118881	120758
Times	316595	116758	117279
Times	306235	125319	117599
Times	320796	116757	117318
Times	320117	117037	117799
Times	314755	116118	125758
Times	304916	117840	126919
Times	306476	117678	118199
cov: 0.006029775200262366	mean: 5853.6	iteration: 16
algorithm 3
Times	2559887	156639	133558
Times	479355	122836	116359
Times	317957	141558	118198
Times	324956	129039	117358
Times	329995	120279	118439
Times	316116	120439	117198
Times	334797	120237	126118
Times	383396	118758	124159
Times	314637	116278	115199
Times	302476	127440	118878
Times	329437	118678	115478
Times	370515	117998	116477
Times	319755	118237	116879
Times	325155	122558	127159
Times	303916	117357	115119
cov: 0.0173509471399216	mean: 5947.4	iteration: 14
algorithm 3
Times	2600165	158757	134878
Times	321475	125079	123479
Times	346555	120078	119198
Times	316235	120517	118918
Times	324195	120799	120039
Times	310396	121275	118279
Times	318477	129677	118599
Times	386835	131637	118918
Times	308997	118640	117799
Times	309637	132439	121479
Times	322916	126038	118359
Times	303677	116519	117839
Times	315477	116559	117719
Times	319316	116438	117559
Times	317156	116478	117599
Times	306035	118117	117199
cov: 0.00621438479181089	mean: 5840.2	iteration: 15
algorithm 3
Times	2485608	162319	134878
Times	389874	123400	119118
Times	369355	120960	118559
Times	314995	120838	118198
Times	328196	120639	118679
Times	324355	121319	118239
Times	318636	120519	130319
Times	387195	120239	116159
Times	302677	116799	116518
Times	297875	122358	125157
Times	322996	117638	116119
Times	301876	116799	117399
Times	303516	116599	117959
Times	316676	117799	118439
cov: 0.019968515215265777	mean: 5911.0	iteration: 13
algorithm 3
Times	2522084	160357	136279
Times	462514	124840	120838
Times	329075	121600	120159
Times	320555	122077	120079
Times	314716	122118	121118
Times	322995	121719	128878
Times	320316	122398	120319
Times	384475	122798	119758
Times	314956	117918	118639
Times	320435	119439	123199
Times	334075	118397	119678
Times	307597	129878	119839
Times	321635	117679	118679
Times	307956	117559	119838
Times	309796	118040	119239
Times	317475	117880	118798
Times	325636	118357	119319
cov: 0.002683960283900325	mean: 5894.6	iteration: 16
algorithm 3
Times	2663124	161397	143358
Times	400914	128158	143237
Times	341115	121078	126238
Times	316636	122398	118357
Times	316396	130395	118878
Times	324436	120679	126078
Times	325155	121278	117358
Times	385155	119400	117879
Times	314116	116598	116879
Times	305916	123039	126319
Times	346395	118478	116438
Times	304915	128038	117039
