algorithm 3
Times	3801231	428991	327876
Times	1470818	371558	302153
Times	1407703	368753	292237
Times	1424063	381435	321475
Times	1465863	373157	303636
Times	1468821	369235	299756
Times	1439462	371916	297236
Times	1447781	379115	304676
Times	1474980	395476	297798
Times	1473503	398153	296437
Times	1448981	385358	309756
Times	1457022	415354	316753
Times	1316542	363116	294517
Times	1212584	369355	321316
Times	1221185	367757	311914
Times	746629	363072	297156
Times	829588	378796	308036
cov: 0.017442262569399937	mean: 7368.0	iteration: 16
algorithm 3
Times	3760471	415355	321276
Times	1834934	495557	452556
Times	1519255	371954	298837
Times	1432100	375597	308355
Times	1463902	366796	306797
Times	1451099	367758	307197
Times	1406860	374756	302597
Times	1439781	375353	303076
Times	1487820	399676	340756
Times	1412220	375835	298237
Times	1405461	377756	299556
Times	1424423	427515	309357
Times	1266782	353674	298317
Times	1213543	380915	312996
Times	1229702	375917	347316
Times	742231	356275	308877
Times	750350	374194	307676
Times	579752	378835	300197
Times	526235	364554	307995
Times	534594	364676	312635
Times	529792	357237	309715
Times	530674	363795	319596
Times	563752	371314	310914
cov: 0.013718258356243112	mean: 7285.8	iteration: 22
algorithm 3
Times	3735590	413073	328596
Times	1512462	371511	295957
Times	1408141	362315	309158
Times	1430301	369276	304556
Times	1435100	371716	305636
Times	1478343	366237	297356
Times	1430021	365956	306394
Times	1426902	380113	300475
Times	1459779	396353	310236
Times	1426662	387194	308716
Times	1420741	389958	299636
Times	1449422	418875	319677
Times	1309063	351076	306275
Times	1194144	377117	303474
Times	1216463	366752	322115
Times	722911	362635	298396
Times	802590	372557	307236
Times	670592	371275	304594
cov: 0.015032928999378473	mean: 7401.0	iteration: 17
algorithm 3
Times	3699511	434676	320914
Times	1564780	363955	300917
Times	1414224	376554	301675
Times	1426900	382760	319997
Times	1465340	365717	306876
Times	1468819	364675	305597
Times	1425101	364796	298873
Times	1427140	381633	303913
Times	1439061	393676	300235
Times	1422063	375075	299917
Times	1429339	383518	307155
Times	1431819	419675	322236
Times	1256864	353274	297117
Times	1221301	371431	321517
Times	1229827	370835	309396
Times	982226	376395	299357
Times	811070	365312	304676
Times	673190	359674	312076
cov: 0.017350073067291347	mean: 7374.0	iteration: 17
algorithm 3
Times	3678790	405194	323035
Times	1511261	366713	307076
Times	1379301	366835	297755
Times	1390583	394115	316476
Times	1440501	367955	303157
Times	1489384	369155	301235
Times	1492259	375913	312637
Times	1456419	387477	302274
Times	1497180	414317	301757
Times	1496301	377834	300274
Times	1447101	378834	302276
Times	1451461	414553	307796
Times	1324784	349956	299393
Times	1208064	358238	300277
Times	1197987	367473	313077
Times	998946	365477	302156
Times	809909	380956	313514
Times	644911	360193	325717
Times	555913	359675	302356
Times	521832	359796	303077
Times	537271	368034	302797
Times	525352	364837	319434
cov: 0.010390921960456882	mean: 7249.4	iteration: 21
algorithm 3
Times	3744147	437236	340394
Times	1546299	384355	298676
Times	1425021	368879	302636
Times	1433542	384432	311675
Times	1468782	372117	306676
Times	1497538	371476	305275
Times	1434057	372756	295557
Times	1438981	379593	301596
Times	1431622	389679	302715
Times	1410023	385236	296915
Times	1438660	390194	294916
Times	1419100	414596	307236
Times	1243824	356875	304076
Times	1199105	360396	296593
Times	1176745	374598	304957
Times	939749	360116	299677
Times	787949	371358	303076
Times	613952	367435	299433
cov: 0.01764994543138644	mean: 7335.0	iteration: 17
algorithm 3
Times	3673992	402794	318916
Times	1918013	366353	295597
Times	1408900	383474	297917
Times	1414500	385076	314957
Times	1446182	365714	299355
Times	1462299	373877	296996
Times	1441220	368514	297597
Times	1438302	390117	309875
Times	1451057	394314	299037
Times	1425741	375874	306794
Times	1433021	377353	299036
Times	1433420	415633	309075
Times	1273221	357157	302998
Times	1193822	364753	301317
Times	1200743	369434	320598
Times	974427	371592	300116
Times	820989	372757	309234
cov: 0.01731008938386073	mean: 7342.4	iteration: 16
algorithm 3
Times	3715271	404514	321155
Times	1874454	365514	294677
Times	1447422	364274	296077
Times	1421301	378354	313717
Times	1423063	382953	296115
Times	1456821	374794	298195
Times	1416299	369434	297877
Times	1433182	375516	301156
Times	1433341	389037	298236
Times	1444660	377118	296836
Times	1427182	380078	307115
Times	1427060	430592	317678
Times	1265423	359476	312476
Times	1244302	373479	308316
Times	1220264	370633	314596
Times	1011908	355075	307515
Times	796030	379713	306557
Times	694351	369393	315076
Times	559633	360397	297957
Times	542791	367754	302075
Times	534354	366235	299277
cov: 0.019097912404467957	mean: 7373.4	iteration: 20
