algorithm 3
Times	3838347	714872	478671
Times	1561857	681434	448794
Times	1398902	689831	461593
Times	1400695	696828	460554
Times	1393980	691391	451155
Times	1565977	698110	467953
Times	1415419	686589	459514
Times	1478418	700670	486274
Times	1423297	692951	446832
Times	1457137	733793	461436
Times	1452141	739310	466793
Times	1481181	639111	458715
Times	1447978	355397	476032
Times	1338582	247559	474915
Times	1233664	255837	452754
Times	1271422	242837	478793
Times	1216702	235438	456192
Times	1232262	240035	451154
Times	1298464	245475	453115
Times	1231063	239078	485153
cov: 0.015844148170049227	mean: 3207.2	iteration: 19
algorithm 3
Times	3697034	703272	482353
Times	1431019	674950	470633
Times	1439062	676393	463675
Times	1408383	701072	466594
Times	1418342	690315	461116
Times	1437182	699392	457876
Times	1423385	720071	458514
Times	1431701	691267	479594
Times	1443417	696593	458514
Times	1475100	734710	464595
Times	1452663	721349	472275
Times	1450543	640348	468314
Times	1459424	355800	475195
Times	1320704	254675	454755
Times	1223183	242997	468434
Times	1267864	247756	481676
Times	1270383	244356	457194
Times	1237463	241875	457795
Times	1326186	249437	459515
cov: 0.013014020080093707	mean: 3270.0	iteration: 18
algorithm 3
Times	3758469	738511	476115
Times	1425900	683670	481753
Times	1414138	680032	451074
Times	1408943	689550	449954
Times	1407701	691628	449834
Times	1449300	695668	463591
Times	1412337	700988	453596
Times	1451740	693470	464234
Times	1423416	687590	461955
Times	1432545	725149	457154
Times	1461301	716632	515991
Times	1546256	628467	458313
Times	1461342	340152	474353
Times	1356140	249754	447113
Times	1234226	251718	459754
Times	1251502	244956	464152
Times	1237462	241956	451155
Times	1249982	239796	448675
Times	1291101	243240	461192
cov: 0.018569544526899167	mean: 3257.6	iteration: 18
algorithm 3
Times	3724306	751513	467873
Times	1505059	668995	441595
Times	1423061	676072	443553
Times	1415221	716988	443873
Times	1450543	697149	441993
Times	1487619	715750	453794
Times	1428659	694350	440436
Times	1474461	694310	468513
Times	1468699	700155	440112
Times	1478179	705225	448232
Times	1502257	715991	456674
Times	1528177	642390	443473
Times	1488697	331718	466075
Times	1330703	250033	445715
Times	1229783	267875	460434
Times	1292620	239676	453314
Times	1277985	234237	439715
Times	1228546	235957	440074
Times	1274903	236433	451192
Times	1278262	246196	466514
cov: 0.019777086774478543	mean: 3179.6	iteration: 19
algorithm 3
Times	3723351	741948	478233
Times	1438139	696667	455153
Times	1427420	678310	459794
Times	1421099	698230	448272
Times	1413941	689992	448473
Times	1468460	702590	453073
Times	1416218	692669	457713
Times	1426181	694875	477353
Times	1406339	698068	450115
Times	1422821	722351	457993
Times	1469940	710991	474952
Times	1466262	1210622	466473
Times	1413022	339754	463594
Times	1335902	246758	461032
Times	1250421	245792	454353
Times	1283182	245398	450394
Times	1239583	239236	455793
Times	1242623	243593	456112
cov: 0.01227493909405616	mean: 3254.8	iteration: 17
algorithm 3
Times	3680510	715710	460434
Times	1871938	663826	444193
Times	1399577	668388	445474
Times	1378222	695753	447313
Times	1376338	690269	454313
Times	1428658	692670	446155
Times	1396102	703713	453192
Times	1461702	696870	453954
Times	1400580	703507	454714
Times	1427541	737030	454034
Times	1439937	714873	466473
Times	1457019	619631	459112
Times	1452300	354915	471994
Times	1316261	248478	469914
Times	1225306	241199	473833
Times	1235303	240559	447595
Times	1222904	246556	451555
Times	1234220	238358	459072
cov: 0.01766014753199996	mean: 3240.0	iteration: 17
algorithm 3
Times	3659546	718467	491913
Times	1474061	675109	450914
Times	1420543	680475	464435
Times	1388783	691267	465116
Times	1419420	687510	451153
Times	1459263	689031	461914
Times	1406460	697109	458473
Times	1440179	690470	473873
Times	1427100	694550	455832
Times	1468021	724188	459154
Times	1428703	722510	478992
Times	1468060	633072	465793
Times	1443498	354676	471152
Times	1332501	250558	452152
Times	1220104	244072	459793
Times	1243903	254716	465952
Times	1234941	244714	456434
Times	1242462	239718	455632
Times	1298380	249354	486031
Times	1295462	248155	458076
Times	1149585	223397	450713
Times	870668	223758	454313
Times	928706	241638	466273
Times	748072	219717	469952
Times	856713	210558	457835
Times	794148	216756	447434
Times	743949	207879	456313
Times	747108	207798	456073
Times	795555	192957	447273
Times	728749	180438	455314
cov: 0.02386414856108625	mean: 3289.6	iteration: 17
algorithm 3
Times	3698790	717828	468753
Times	1497420	685190	451474
Times	1352782	676590	451514
Times	1365740	687750	443673
Times	1380577	684273	453274
Times	1482301	698910	455354
Times	1411183	695669	444433
Times	1420901	697389	451593
Times	1413420	697351	464434
Times	1414817	698354	450474
Times	1434660	727469	488754
Times	1482699	718789	448073
Times	1441258	349555	464673
Times	1351659	245640	443593
Times	1250183	244236	445913
Times	1255183	244796	459753
Times	1241461	241356	448672
Times	1243864	239439	452032
cov: 0.010683240922916918	mean: 3240.8	iteration: 17
