algorithm 3
Times	4022746	241557	221438
Times	1883094	202357	218957
Times	1842898	204398	207717
Times	1925693	204238	214717
Times	1878056	204438	205758
Times	1881134	212479	220798
Times	1864855	206396	225995
Times	1881374	223956	214278
Times	4105946	190038	208278
Times	1536581	187719	216398
Times	1478779	192436	229716
Times	1074826	199039	213757
Times	914387	198158	213917
Times	751268	190079	208877
Times	574073	187039	207077
Times	406154	326793	235877
Times	459074	171437	203198
Times	398516	170156	204477
Times	405875	169438	203477
Times	392755	169957	204398
Times	396434	173439	205317
cov: 0.009406769769115145	mean: 4882.0	iteration: 20
algorithm 3
Times	4098508	247157	227076
Times	1945974	201196	203758
Times	1803417	200717	203198
Times	1901976	199798	203037
Times	1897773	199916	203437
Times	1886694	212518	211717
Times	1866214	209237	205438
Times	1863575	201798	212757
Times	1933134	202839	204838
Times	1584741	198636	218717
Times	1345983	189117	221157
Times	907069	195238	215758
Times	665472	187554	203839
Times	565394	186759	205759
Times	471273	203516	207435
Times	432916	325558	231957
Times	503953	170560	211797
Times	385876	171433	200998
Times	387715	178517	201036
Times	397434	170720	200197
Times	387914	173439	208557
cov: 0.019213833816136856	mean: 4940.6	iteration: 20
algorithm 3
Times	4056146	254916	217797
Times	1876373	207278	202557
Times	1827937	207916	201956
Times	1908175	200837	205557
Times	1859617	199798	203198
Times	1830375	203597	210117
Times	1833736	202077	212556
Times	1930253	202237	202757
Times	1873855	195559	213238
Times	1550700	195639	208437
Times	1305062	189718	225437
Times	953988	199117	227237
Times	661232	204277	211037
Times	766749	186997	204716
Times	572591	185159	203638
Times	393714	327795	226757
Times	419596	170480	198677
Times	395673	170475	199437
Times	385836	178155	199358
Times	392594	170957	198438
Times	388717	180558	199398
Times	388794	193396	200517
Times	421392	171678	196838
Times	398912	173716	200477
Times	387473	174640	201758
Times	398355	178274	205837
Times	387274	179400	202597
cov: 0.018292873286029455	mean: 5015.0	iteration: 26
algorithm 3
Times	4102108	242796	216278
Times	2369010	200515	201478
Times	1839336	200918	201957
Times	1862815	201476	200876
Times	1830574	201116	202558
Times	1837257	203958	215597
Times	1830135	200597	201997
Times	1842175	205838	213479
Times	1791219	206959	203836
Times	1486858	186317	200997
Times	1452940	192959	229358
Times	957387	193677	214598
Times	742830	194235	209597
Times	611152	185999	201038
Times	400714	184757	202597
Times	387954	321355	223598
Times	482993	183320	201757
Times	387634	169840	198478
Times	388355	170555	198637
Times	388034	169839	197317
Times	399836	172238	199279
Times	379114	184358	200358
Times	407154	171395	205356
Times	391435	181437	199876
Times	398036	175120	197958
Times	394755	177201	202357
Times	399794	175517	199118
Times	391235	175839	198958
cov: 0.014605765593864943	mean: 5057.0	iteration: 27
algorithm 3
Times	4190862	240557	244077
Times	2295048	200559	213357
Times	1808295	200757	221358
Times	1889056	200678	223157
Times	1851695	207757	214638
Times	1841095	230078	229238
Times	1850174	203520	214078
Times	1870017	203360	213038
Times	1973854	226037	216317
Times	1539739	195354	223118
Times	1487179	193077	231277
Times	633472	192399	224357
Times	547872	195360	215917
Times	669032	196198	219638
cov: 0.008409392646669307	mean: 5556.0	iteration: 13
algorithm 3
Times	4203941	245877	236236
Times	1971012	207476	203757
Times	1865254	201077	199558
Times	1863495	200957	201678
Times	1862334	201199	201638
Times	1854895	212676	214918
Times	1846813	203760	204996
Times	1846535	203319	200716
Times	1901774	215398	203598
Times	1590057	206116	207596
Times	1358702	191117	232077
Times	980188	209998	241115
Times	655231	193035	205595
Times	597910	186479	210757
Times	383394	196117	209397
Times	394474	335037	231437
Times	488032	169999	196877
Times	395795	171316	208278
Times	391073	170918	197357
Times	398356	173876	209276
Times	450233	181639	197196
Times	393034	199358	215238
Times	437394	174038	196518
Times	398874	177000	199558
Times	391914	177719	199678
Times	393675	179359	204317
Times	400314	177514	200037
cov: 0.010940226208117075	mean: 5060.2	iteration: 26
algorithm 3
Times	4166183	239598	231277
Times	1966654	213156	212717
Times	1909373	202319	210957
Times	1953536	201836	202476
Times	1855014	202156	203437
Times	1853055	211318	216635
Times	1862814	204078	202157
Times	1839173	212758	201038
Times	1891816	197355	204717
Times	1548659	197556	210357
Times	576273	192357	209759
Times	509913	187878	211916
Times	402034	196157	212957
Times	426355	185919	202997
Times	397516	187075	214037
Times	384636	331037	217356
Times	519913	184198	200638
Times	418233	171396	209359
Times	408554	172237	200437
Times	389516	180119	198317
Times	397115	181958	199757
Times	411554	189477	201877
Times	438795	184679	199197
Times	399073	185795	200758
cov: 0.019559745362015844	mean: 5268.2	iteration: 23
algorithm 3
Times	4124866	239597	227116
Times	2360648	205037	217236
Times	1904973	202036	211037
Times	1926015	214196	218157
Times	1911415	201996	210478
Times	1947813	212716	223876
Times	1928893	202999	208516
Times	1934733	210239	209718
Times	1956294	196157	210678
Times	1603698	195876	250598
Times	1207504	196237	215475
Times	972345	187077	209358
Times	934426	207557	210798
Times	978587	196597	220677
Times	716989	194560	209837
Times	407874	330635	263517
Times	418875	178638	205237
Times	414594	172199	204958
Times	408994	171678	205518
Times	409714	174437	205677
Times	397473	183074	206877
Times	401115	194077	213237
Times	439594	174720	211115
Times	402475	177037	208758
Times	420514	180079	205717
Times	415035	181674	212358
Times	394315	178316	208038
cov: 0.015041770326312315	mean: 5095.8	iteration: 26
