algorithm 3
Times	13190067	568954	412716
Times	2372209	559671	397236
Times	2481528	562269	411075
Times	2640445	565353	394516
Times	2556126	568957	389874
Times	2591364	554233	395715
Times	2553125	542914	403155
Times	2117530	515511	393556
Times	2039413	508395	389674
Times	893988	501749	389234
Times	898628	502351	410636
Times	1010428	533073	399395
Times	742549	501794	391036
Times	837548	571436	392235
Times	699711	570031	394675
Times	737390	367476	387714
Times	705551	217919	416714
Times	731149	175398	393915
Times	716872	179919	412232
Times	732113	173678	377875
Times	684551	171077	387754
Times	700789	172838	383195
cov: 0.019243995969504938	mean: 2685.2	iteration: 21
algorithm 3
Times	4657379	581515	417277
Times	2330489	526032	387914
Times	2400051	528594	398994
Times	2383889	536917	374675
Times	2397290	556592	379915
Times	2390051	541194	393395
Times	3049276	558352	379516
Times	2240011	497474	387915
Times	1938695	509835	387634
Times	1321980	500832	414193
Times	1167706	517198	391476
Times	912868	525073	407835
Times	983825	523235	393116
cov: 0.019429111802748564	mean: 7926.2	iteration: 12
algorithm 3
Times	4676096	560113	404076
Times	2459168	510471	388274
Times	2388932	525352	409515
Times	2351006	509074	387756
Times	2378327	544436	404954
Times	2377570	523834	389676
Times	2450048	570756	385234
Times	1954652	503035	411314
Times	1972936	523594	400594
Times	1444101	534672	391954
Times	985186	587473	500114
Times	991387	503315	383515
Times	861709	527513	393234
Times	688509	511393	398996
Times	663351	553315	385635
Times	699951	366874	384795
Times	717230	220997	388916
Times	658991	173520	396715
Times	655231	172198	380075
Times	660874	172437	379874
Times	657791	181078	382475
Times	651269	173277	379555
Times	661634	181878	385434
Times	670269	176836	386316
Times	704991	163720	380756
Times	646709	160238	385675
Times	667870	175156	393754
Times	744029	133038	376714
Times	700509	123119	372753
Times	687872	124677	372718
cov: 0.021269616954086565	mean: 2684.0	iteration: 21
algorithm 3
Times	4668617	542952	411315
Times	2365252	515194	379796
Times	2419449	533595	388953
Times	2507163	511191	436956
Times	2460527	546153	399796
Times	2530207	565155	402276
Times	2616522	649429	408194
Times	2085253	517991	410633
Times	2168294	520116	464713
Times	1431580	517715	394236
Times	796831	503036	387914
Times	709512	507473	634873
Times	692949	502313	388715
cov: 0.016252276599048834	mean: 7847.6	iteration: 12
algorithm 3
Times	4703575	581073	409996
Times	2305688	523391	378794
Times	2369289	523873	382195
Times	2375802	505072	386154
Times	2383684	539910	387674
Times	2370250	524553	378836
Times	2509047	542430	393954
Times	1953292	487594	377594
Times	2031292	507313	402635
Times	1233583	525711	394434
Times	749351	490558	381356
Times	700749	492994	386994
Times	676151	498473	391872
Times	678110	495316	388954
Times	670870	564311	392993
Times	693631	360596	380716
Times	680190	207116	381755
Times	693429	181077	407313
Times	678832	172599	378753
Times	663510	172596	386635
Times	665472	172636	378836
Times	694070	180000	380394
Times	658232	171799	383914
cov: 0.019653646378297054	mean: 2675.4	iteration: 22
algorithm 3
Times	4589737	552396	408434
Times	2388124	516591	385556
Times	2347047	535112	389035
Times	2325645	525912	378475
Times	2304650	549073	377677
Times	2393048	530993	378234
Times	2431165	526555	391115
Times	1993329	498353	387995
Times	2031612	516471	392315
Times	1382221	529709	424394
Times	1003508	494074	379115
Times	1005906	499355	384555
Times	753749	526950	391314
Times	686551	511429	386032
Times	663909	563592	404994
Times	711231	369118	392235
Times	717669	205558	380555
Times	701709	174877	387474
Times	660152	169636	379156
Times	659074	171038	383635
Times	670510	169117	377195
Times	669711	168877	380954
cov: 0.014525298813317924	mean: 2625.8	iteration: 21
algorithm 3
Times	4623135	555072	401274
Times	2747322	509070	375115
Times	2346686	528153	394116
Times	2333407	511073	376473
Times	2331848	536389	388315
Times	2328288	527269	379353
Times	2416047	633152	390553
Times	1898335	493072	377716
Times	1967693	515673	397036
Times	1366901	497514	380314
Times	1248660	508873	417753
Times	942669	553790	396515
Times	967268	503954	378236
Times	676670	506953	379115
Times	669311	561351	417876
Times	712949	372753	390155
Times	697311	204876	393834
Times	714429	174959	395634
Times	683750	182437	389556
Times	679830	177076	380436
Times	670829	169799	389556
Times	677390	176317	379035
Times	669311	170679	387674
Times	683591	179757	389434
Times	681792	170035	386356
Times	751513	170960	390074
Times	763276	177679	415955
Times	712986	132879	374114
Times	697752	123837	379833
Times	666391	124357	372675
cov: 0.02569171301780039	mean: 2709.0	iteration: 21
algorithm 3
Times	4630655	570388	407873
Times	2428167	508232	387474
Times	2377888	529591	399793
Times	2337970	505234	394716
Times	2317445	542791	389794
Times	2329447	533393	387995
Times	2443566	530191	387635
Times	1926851	490555	395714
Times	1985051	518871	406714
Times	1353502	494831	390835
Times	1106702	496154	397474
Times	856468	494112	399034
Times	948988	506711	388315
Times	1216662	495112	398316
cov: 0.010584246251043086	mean: 7651.6	iteration: 13
