algorithm 1
Times	13156588	106117	162039
Times	7596421	91919	116079
Times	2558604	88400	106919
Times	2377528	90358	116399
Times	4193505	90158	115958
Times	1998416	88519	107759
Times	1676899	91957	112956
Times	1606821	87799	108279
Times	1684979	100040	119240
Times	1514337	87279	113277
Times	858031	88719	99119
Times	521272	88759	101078
Times	517233	92519	100521
Times	530949	85600	100358
Times	509193	85718	99279
Times	533193	85199	98518
Times	508635	92799	99118
Times	512794	84000	99919
Times	534712	88156	100479
Times	515236	88879	98039
Times	516392	84158	96718
Times	501155	91159	96118
Times	500197	84879	96480
Times	509515	83440	95679
Times	499791	83080	95959
Times	510795	84959	96439
Times	503032	83679	96037
cov: 0.010176351647230469	mean: 1399.4	iteration: 26
algorithm 1
Times	13524704	109359	155558
Times	7154348	90879	107798
Times	2462049	86637	112639
Times	2472009	91239	113360
Times	3150121	90478	110277
Times	1675098	97798	112598
Times	1676818	92280	115079
Times	1590582	89319	96558
Times	496954	89240	95880
Times	512355	89280	95879
Times	503236	90360	96798
Times	504992	89679	97158
Times	515715	95720	102557
Times	504992	88960	97360
Times	517909	85718	97358
Times	494514	86880	104958
Times	505636	87279	98277
Times	508512	87119	98799
cov: 0.013309863718460114	mean: 1452.6	iteration: 17
algorithm 1
Times	13469626	107517	155637
Times	7501422	90919	108077
Times	2498207	85798	106637
Times	2393607	87600	114440
Times	4628779	91238	114038
Times	1900139	88998	109840
Times	1699179	91516	112319
Times	1630257	88800	111278
Times	1738737	91559	118318
Times	1616941	91999	120079
Times	1120745	91119	151838
Times	539754	88678	98598
Times	522111	92958	108719
cov: 0.017670570779193456	mean: 1520.4	iteration: 12
algorithm 1
Times	13472946	116276	173276
Times	7577420	89119	108719
Times	2565284	84920	105838
Times	2459329	90439	112640
Times	4269345	90640	112959
Times	2141251	88880	108599
Times	1755897	91277	119839
Times	1655340	119197	110918
Times	1819017	96119	128559
Times	1332582	90400	125757
Times	1013468	89198	149599
Times	556310	87759	102600
Times	530233	92360	101040
Times	527632	86479	98719
Times	507871	85760	97681
Times	500071	85879	97560
Times	498356	86039	106638
Times	499838	99719	99200
Times	520314	85558	98639
Times	514474	88560	100197
Times	512435	84840	96678
Times	507794	93359	95440
Times	499434	86960	97119
Times	506590	86120	96079
Times	500313	85278	95599
Times	496593	93160	95880
Times	500232	84360	95439
Times	508794	84158	96519
Times	500232	94479	104439
Times	519273	81799	94400
cov: 0.025626298818977433	mean: 1486.8	iteration: 13
algorithm 1
Times	13124013	104714	150236
Times	7767172	92599	112159
Times	2485522	90638	106477
Times	2477088	92800	122239
Times	4069942	89759	113840
Times	1982651	90200	109478
Times	1634778	92520	110959
Times	1616379	91318	113959
Times	1775291	97000	128159
Times	1637301	91480	121119
Times	976065	90280	116479
Times	1001705	91159	180238
Times	577271	91919	99000
Times	509312	88360	99480
cov: 0.015524116781100718	mean: 1510.0	iteration: 13
algorithm 1
Times	13275134	106039	150319
Times	7750252	91320	112559
Times	2291970	86319	108279
Times	2511525	568632	120796
Times	1921933	88038	110638
Times	1652176	90280	108640
Times	1768014	92280	114037
Times	1347940	87159	98079
Times	500351	95798	97680
Times	496991	86999	97958
Times	516273	87518	97480
Times	517512	88038	99277
Times	543432	91280	105280
Times	519515	90680	107638
Times	500994	90200	97559
cov: 0.018670761765662357	mean: 1492.0	iteration: 14
algorithm 1
Times	13216255	107520	158238
Times	7894050	88679	115959
Times	2540446	84597	106440
Times	2476843	92440	112316
Times	4258702	88800	116037
Times	2053374	87678	106479
Times	1650381	87879	111520
Times	1665298	87918	115317
Times	1745016	87397	131679
Times	1666656	92840	103439
Times	532835	88717	103718
Times	522316	86078	98076
Times	520470	87719	97756
Times	526153	88760	99720
Times	508275	85598	97519
cov: 0.016902202091165493	mean: 1455.6	iteration: 14
algorithm 1
Times	13486809	107000	171519
Times	7882009	90040	161557
Times	2578567	85878	107918
Times	4768689	92997	112560
Times	4225258	87080	276676
Times	2014694	87001	109558
Times	1730535	90521	129039
Times	1667414	84437	107000
Times	1871890	87277	154636
Times	559394	83480	103600
Times	516995	83878	106999
Times	516115	83518	105716
Times	520753	102359	100600
Times	517953	84761	96798
Times	512111	84720	95719
Times	509515	84999	95520
Times	512355	86439	95919
Times	501153	87000	95960
cov: 0.012465910823724528	mean: 1426.0	iteration: 17
