algorithm 3
Times	3893146	352077	287395
Times	1685220	313838	270677
Times	1580618	312716	270917
Times	1619979	321073	278158
Times	1695657	331993	273198
Times	1639741	316555	269475
Times	1624820	322756	272435
Times	1631937	315196	271677
Times	1623299	314474	275597
Times	1642897	329038	271997
Times	1727937	347679	270358
Times	1275903	303835	414635
Times	1531939	301916	273675
Times	1052386	299355	288036
Times	821991	289915	268277
Times	643234	283917	272957
Times	498433	284634	266356
Times	495154	297797	269757
Times	489192	287956	266676
cov: 0.01925073115427844	mean: 6418.4	iteration: 18
algorithm 3
Times	3961271	353155	282756
Times	1747777	317955	267316
Times	1634020	317916	266755
Times	1638818	317153	274196
Times	1785258	315276	275235
Times	1709135	313956	265595
Times	1721496	315196	266995
Times	1717337	315240	286396
Times	1713256	317914	266836
Times	1740258	341355	272957
Times	1842139	333795	269515
Times	1338664	315316	401836
Times	1504819	287038	261636
Times	1337621	297917	271597
Times	1000909	303556	273956
Times	740310	288798	264957
Times	503592	297755	270396
Times	471314	309072	272675
Times	490153	293277	273996
Times	486873	289078	262957
Times	477354	286194	268237
Times	480554	294679	276275
Times	482834	288477	261797
cov: 0.012178806250109517	mean: 6451.4	iteration: 22
algorithm 3
Times	3961546	354637	303357
Times	1778056	336995	267277
Times	1649061	316757	270794
Times	1702778	321037	270357
Times	1655259	316795	266754
Times	1603098	318878	263036
Times	1569261	332281	273437
Times	1596821	317235	263317
Times	1586698	318436	264598
Times	1730299	349795	270677
Times	1682179	344876	267477
Times	1245345	309713	406314
Times	1440541	304720	272797
Times	875429	280798	263236
Times	971707	295714	315715
Times	637992	281277	269397
Times	594071	291835	280517
Times	536633	304557	271357
Times	474793	299277	260437
Times	471951	285833	269196
Times	536594	288514	269157
Times	487994	292837	262277
Times	479274	286078	261636
cov: 0.01945461618517481	mean: 6455.2	iteration: 22
algorithm 3
Times	3860792	353356	299595
Times	1656418	334957	273396
Times	1568977	322435	280038
Times	1611780	312995	271877
Times	1705898	314795	271958
Times	1654175	322318	290038
Times	1666178	322837	281877
Times	1654661	313595	272637
Times	1658498	326235	291116
Times	1684458	331955	283716
Times	1774177	313638	273956
Times	1262223	310996	415714
Times	1388980	293515	8333050
Times	732312	285475	268677
Times	647472	283596	275475
Times	488152	283156	274996
Times	482833	291676	283555
cov: 0.016648533892520915	mean: 6388.0	iteration: 16
algorithm 3
Times	3897470	351915	292955
Times	1692536	313556	273996
Times	1564658	312917	284955
Times	1622896	330076	266598
Times	1669296	316514	276875
Times	1611619	319837	278875
Times	1605779	319519	269754
Times	1659294	315914	268917
Times	1613061	316198	270555
Times	1615620	334077	270394
Times	1685376	336954	275517
Times	1255502	303957	409436
Times	1410378	313275	272397
Times	1073747	297517	276798
Times	1003827	304556	282356
Times	626511	311877	277917
Times	621230	292197	273117
Times	564913	303398	261356
Times	487511	285354	263515
Times	498554	285596	262196
Times	496114	286436	275036
Times	488473	286118	270517
Times	486914	306396	264197
Times	479071	304236	264316
Times	488074	303718	283555
Times	505393	292556	284355
Times	490233	300039	265318
cov: 0.018028567742962878	mean: 6697.0	iteration: 26
algorithm 3
Times	3868789	347517	283755
Times	1635380	311397	272917
Times	1603098	312314	273755
Times	1600176	312237	265797
Times	1654257	313396	265355
Times	1608177	327033	264798
Times	1620179	312955	265357
Times	1607819	313915	275436
Times	1605301	325115	271676
Times	1644258	332635	268276
Times	1689618	330878	267314
Times	1269181	299117	410954
Times	1405779	284115	260996
Times	1287980	281836	264956
Times	1064506	293238	272156
Times	778227	295798	269674
Times	673351	291439	278597
Times	477994	311558	264437
Times	499354	283676	261675
Times	492154	283757	274157
Times	478553	283877	265238
Times	480753	283433	272318
Times	484593	296478	262437
Times	474033	286313	264917
cov: 0.01935050879321457	mean: 6372.2	iteration: 23
algorithm 3
Times	3957387	367474	293476
Times	1649378	313436	273036
Times	1563977	313634	280317
Times	1605540	839071	333156
Times	1683256	321555	271797
Times	1667579	314757	274117
Times	1650655	322232	272157
Times	1665179	315756	272117
Times	1660140	321833	285479
Times	1671974	335235	281835
Times	1779656	333392	274557
Times	1267742	302679	417316
Times	1549655	309315	275078
Times	944509	309835	284396
Times	653551	296316	283556
Times	617629	292556	274877
Times	679030	290797	268158
Times	538552	305159	267796
Times	488033	286956	268236
Times	477274	286637	268957
Times	485391	285197	272277
Times	497154	284996	277117
Times	484034	291438	270434
cov: 0.009072771806262177	mean: 6378.2	iteration: 22
algorithm 3
Times	3927589	366275	290796
Times	1939374	312314	278516
Times	1562539	310954	287596
Times	1612098	310595	278117
Times	1661180	319359	270917
Times	1621094	310518	277275
Times	1599780	312475	277436
Times	1593779	311155	278274
Times	1605297	312477	271716
Times	1615822	338712	278396
Times	1639737	357075	273035
Times	1261823	303996	425676
Times	1428222	313193	270038
Times	1262023	291277	276236
Times	1196385	295356	267476
Times	761268	289873	277795
Times	550871	289396	271317
Times	495753	303117	272557
cov: 0.01940383012239242	mean: 6528.4	iteration: 17
