algorithm 1
Times	47088145	106800	161639
Times	11560533	91838	104318
Times	7879940	85517	80919
Times	13979380	86921	81239
Times	7466943	86678	81839
Times	4075107	85758	79720
Times	2980077	86080	79759
Times	2988963	86678	81558
Times	2948162	85958	80798
Times	2963239	90319	91918
Times	2965919	83157	80400
Times	2946679	87558	86240
Times	2962836	86037	82199
Times	2961522	87000	81077
Times	2966198	85919	80320
cov: 0.019951252304715943	mean: 1431.6	iteration: 14
algorithm 1
Times	49801671	117720	197077
Times	12770272	88919	108918
Times	7098709	86797	82439
Times	8630447	91999	88119
Times	6794150	88719	88157
Times	4106943	86279	81239
Times	2967399	89919	85559
Times	2987402	90880	82799
Times	2961001	88318	81159
Times	2978163	95479	101119
Times	2964365	88560	82199
Times	2972998	90679	86679
Times	2981643	90880	92399
Times	2996238	88120	81480
Times	2969680	86800	87119
cov: 0.019624588281665876	mean: 1483.0	iteration: 14
algorithm 1
Times	47808496	104400	173359
Times	14953645	95638	108200
Times	7034390	85279	87439
Times	6889911	89879	83439
Times	8443091	91917	92679
Times	6990949	87360	82119
Times	4077626	87918	82319
Times	2988202	88759	83598
Times	2958523	86718	81639
Times	2978479	90359	87319
Times	2958279	86760	80717
Times	2957439	88439	82519
Times	2971078	88480	82759
cov: 0.016821633287754913	mean: 1468.6	iteration: 12
algorithm 1
Times	47895415	104719	180119
Times	12917873	85199	111559
Times	7061948	84198	78959
Times	6787870	84718	86799
Times	6790753	85000	87718
Times	6911352	91799	79040
Times	3706635	91119	79239
Times	2981638	86439	81800
Times	2974362	85958	78680
Times	2967322	87360	80078
Times	2972443	85839	79279
Times	2963920	88200	84799
Times	3019123	90080	84279
Times	2976519	85240	79720
Times	2965397	86080	77678
Times	2955239	91758	77440
Times	2959918	85438	78319
Times	2959198	86319	79400
Times	2995280	86560	79839
Times	2951962	84239	77279
Times	2955558	84078	77799
cov: 0.01342806004315174	mean: 1421.4	iteration: 20
algorithm 1
Times	47438366	121236	173118
Times	21098556	87758	104319
Times	7058507	85439	86959
Times	6799348	89080	89279
Times	6831867	90479	81200
Times	6946226	92200	80558
Times	4102426	89918	103361
Times	2984363	92519	82878
Times	2977600	94038	81679
Times	2975365	91557	80719
Times	2961719	87879	80318
Times	2969240	92000	81759
Times	2970397	90879	81200
Times	2989363	88040	80960
Times	2962599	86838	80920
Times	2959922	84639	80359
Times	2950801	84320	80639
Times	2995877	88119	89359
Times	3036479	85760	84359
cov: 0.018288779197189263	mean: 1431.8	iteration: 18
algorithm 1
Times	47224846	104038	161800
Times	12220076	94920	113200
Times	7119501	85520	79238
Times	6811587	90519	82079
Times	6895267	86278	83119
Times	7007787	84840	85598
Times	3015041	82640	79518
Times	3001160	88399	85198
Times	2975441	84318	79760
Times	2986117	104199	101239
Times	2963359	84918	81600
Times	2968677	96600	117198
Times	2984125	87520	82117
Times	2965920	86640	79677
Times	2973158	85517	79598
Times	2976518	86039	79839
Times	2969521	86519	80080
cov: 0.008608235251420609	mean: 1440.2	iteration: 16
algorithm 1
Times	47969795	106357	173119
Times	11740404	89038	104879
Times	9963666	89479	85639
Times	6938508	90879	96159
Times	9847867	89079	83600
Times	4057707	88240	81759
Times	2967999	88119	81279
Times	2989959	90598	91079
Times	2966159	92001	83519
Times	2967920	93080	82758
Times	2976677	97117	82200
Times	2971999	91199	83199
Times	2977842	90117	83839
Times	2985640	87797	80760
Times	2973404	85677	80598
Times	2979479	86240	80877
Times	2968476	88557	81760
Times	2994760	90278	86918
Times	2976558	94679	80598
Times	2970562	86197	80720
Times	2960837	93800	80720
Times	2972516	84040	79558
Times	2966920	107598	80958
Times	2968560	85440	79919
Times	2989002	84879	79118
Times	2970198	85279	79958
Times	2991079	86158	79598
Times	2972881	87559	88559
cov: 0.012293392257057239	mean: 1430.6	iteration: 27
algorithm 1
Times	48782264	109839	177477
Times	12189317	85759	107598
Times	7097868	84599	79359
Times	13638738	86039	79479
Times	6772389	88638	79319
Times	3654150	84518	78559
Times	2950362	86760	86198
Times	2966278	88439	81318
Times	2957601	86040	79199
Times	2948039	91077	80518
Times	2948964	85678	80200
Times	2960802	89199	95758
Times	3005682	88756	83119
Times	2966598	87757	80918
Times	2984440	93879	86080
Times	2946080	87359	78278
Times	2957321	87000	79919
Times	2996079	89440	86039
Times	2994118	88439	81758
Times	2979240	84560	78918
Times	2957441	82840	78678
Times	2958600	89759	77877
Times	2944996	84516	77119
Times	2957079	83796	77560
Times	2973243	92160	78199
Times	2971477	84280	79080
Times	2956082	83077	86598
Times	2955400	84600	81958
Times	2966719	81720	84399
Times	2945680	106638	90360
cov: 0.025661764768695867	mean: 1468.6	iteration: 12
