algorithm 1
Times	34866211	117839	175397
Times	7662375	103479	140917
Times	5247887	100838	147559
Times	3932908	103320	162557
Times	2835204	110359	118157
Times	2164890	103519	120160
Times	2069972	102439	116517
Times	2089333	111278	118518
Times	2056934	101999	116798
Times	2058455	104919	132880
Times	2110252	104480	121599
Times	2109090	101317	118999
Times	2292973	107879	121076
Times	2151571	99920	118679
Times	2291571	103239	135361
Times	2079894	105198	119799
Times	1828855	101320	109839
Times	1078504	100680	106879
Times	1077543	99439	106239
Times	1080341	104919	107679
Times	1096029	99638	105799
Times	1082105	100279	105918
Times	1075788	99800	106239
Times	1061868	103879	121879
Times	1094947	99878	108878
cov: 0.017727926975163115	mean: 1437.8	iteration: 24
algorithm 1
Times	33952222	120158	174716
Times	7854815	108278	145119
Times	4334823	102998	145798
Times	4042745	103878	168197
Times	2873043	105480	119559
Times	2174127	103956	120918
Times	2077655	102397	118839
Times	2068971	101319	121640
Times	2091771	101799	118320
Times	2073934	103879	125760
Times	2105731	104236	124678
Times	2076813	105640	119198
Times	2281048	111680	118877
Times	2082693	108679	120079
Times	2491168	109719	121478
Times	2062733	107759	117719
Times	1743979	101960	107279
Times	1077984	102638	105759
Times	1077982	105440	106677
Times	1082505	100438	105958
Times	1066225	102638	106838
cov: 0.017803046132424054	mean: 1465.6	iteration: 20
algorithm 1
Times	35010087	123637	185559
Times	8669963	105558	146277
Times	4370061	102279	148956
Times	3931345	104600	168717
Times	2998320	106638	140678
Times	2142450	104639	122719
Times	2054451	101918	116678
Times	2069052	105879	121638
Times	2053529	101637	118238
Times	2060411	103320	125556
Times	2108854	105320	124919
Times	2097689	101959	118557
Times	2313568	106638	123518
Times	2082092	99918	118160
Times	2274769	103476	114039
Times	2083050	107520	119598
Times	1823415	98918	111158
Times	1078947	99038	107279
Times	1110707	100520	107559
Times	1076306	99199	109679
Times	1075468	100278	108478
cov: 0.0075817264986180605	mean: 1422.4	iteration: 20
algorithm 1
Times	34796012	119238	169678
Times	7682699	102920	139358
Times	4831533	105840	145117
Times	3941346	111399	161119
Times	3438195	106438	117518
Times	2172651	106237	240237
Times	2088372	102477	114720
Times	2093012	105999	115479
Times	2067813	101800	131157
Times	2075414	108919	125957
Times	2118092	103918	123798
Times	2086931	103157	116917
Times	2259648	102280	116959
Times	2083532	117959	125356
Times	3274596	111317	107236
Times	2082174	111680	117197
Times	1692174	101080	106719
Times	1091070	100440	105080
Times	1075383	107679	105719
Times	1070987	101958	105919
Times	1067423	101719	105278
Times	1092386	102120	107039
Times	1090788	102240	118239
Times	1075465	110680	143798
Times	1114903	100800	93319
Times	1059504	110838	99439
Times	1073105	95198	92158
Times	1070109	96120	125117
Times	1072864	96477	96438
Times	1074588	95718	96480
cov: 0.02730732312191287	mean: 1485.4	iteration: 12
algorithm 1
Times	35061634	118079	183318
Times	7589693	106079	148200
Times	4085223	102720	137600
Times	3870186	109318	149320
Times	2761720	105798	116158
Times	2101052	103559	123439
Times	2063491	102718	115640
Times	2079771	104119	119400
Times	2057331	102158	115518
Times	2057614	102879	118477
Times	2064292	105358	125036
Times	2062409	101278	116598
Times	2301608	104198	121837
cov: 0.015877863299033814	mean: 1473.4	iteration: 12
algorithm 1
Times	34989953	118278	174236
Times	7565892	103479	140239
Times	4176023	99319	139918
Times	3918466	99920	145399
Times	2918398	101439	115920
Times	2106531	100719	117197
Times	2079892	97080	115956
Times	2072171	108639	118757
Times	2076049	96917	119000
Times	2091609	100359	119317
Times	2117612	99639	116879
Times	2098651	100118	117957
Times	2243890	106159	130718
Times	2111769	102279	118920
Times	2287848	111199	117079
Times	2085410	105799	113597
Times	1669218	102040	107999
Times	1070302	100159	107799
Times	1061708	105997	109798
Times	1064986	99480	108157
Times	1044823	99398	107838
Times	1065503	99719	107158
Times	1069748	100238	109319
Times	1067307	108278	121039
Times	1107582	98880	101719
Times	1072305	102719	102479
Times	1055944	97037	90439
Times	1053109	97039	120399
Times	1063304	102595	99798
Times	1084744	104996	97477
cov: 0.026352221665965694	mean: 1452.6	iteration: 13
algorithm 1
Times	34466840	117958	180797
Times	7591333	104799	138999
Times	4250503	101879	146079
Times	3986744	114599	161037
Times	2827282	106877	124157
Times	2136091	104839	120720
Times	2058892	104557	121755
Times	2068612	104838	119199
Times	2056853	102560	116437
Times	2070012	107799	133558
Times	2096892	102999	118198
Times	2068972	100918	118199
Times	2224368	101039	117598
Times	2067050	99877	118440
Times	2263409	104597	114399
cov: 0.018689862049329414	mean: 1455.0	iteration: 14
algorithm 1
Times	34378638	120319	184396
Times	7541132	103358	137119
Times	4196103	101718	145156
Times	3925102	102239	160359
Times	2823238	102759	123318
Times	2129372	104680	119359
Times	2068969	102038	122517
Times	2068612	103997	118036
Times	2068489	110679	116519
Times	2065730	103917	125680
Times	2094050	102520	120718
Times	2080890	99880	117159
Times	2246848	100680	124640
Times	2077453	101358	119559
cov: 0.015649562757432373	mean: 1451.8	iteration: 13
