algorithm 3
Times	4194746	417073	331436
Times	1862494	357476	309957
Times	1786777	364757	300196
Times	2142933	340118	297635
Times	1865655	338035	299396
Times	1866538	342436	298796
Times	1869132	342795	298756
Times	1911055	339356	305477
Times	1975574	410476	313274
Times	1592979	321716	304236
Times	1540742	324317	298237
Times	1589979	335516	316554
Times	1094865	339798	324874
Times	621591	322156	295917
Times	534914	321316	305356
Times	531833	320280	303037
Times	529153	323236	305236
Times	531273	330955	303277
cov: 0.01318398088032318	mean: 6471.4	iteration: 17
algorithm 3
Times	4238503	397636	332474
Times	2352647	362958	315316
Times	1876137	362759	305676
Times	2168612	350274	305837
Times	1832654	342438	306436
Times	1822859	342797	308476
Times	1823974	349512	305755
Times	1825415	348196	301516
Times	1905295	390758	309276
Times	1571177	324596	296876
Times	1572060	346234	320395
Times	1477978	335834	313277
Times	690870	328794	319117
Times	614871	328956	301555
Times	525393	326434	308235
Times	543876	333754	308796
cov: 0.011774930580641439	mean: 6614.6	iteration: 15
algorithm 3
Times	4152827	399994	331234
Times	2015134	369914	299317
Times	1802057	357515	305077
Times	2150571	341119	303997
Times	1818015	342275	293797
Times	1811618	337596	292436
Times	1811216	337113	300076
Times	1825414	341116	300477
Times	1909177	388435	305435
Times	1618499	321875	293276
Times	1502939	348277	314795
Times	1433664	331116	313595
Times	982626	342516	310116
Times	559113	319435	302236
Times	535033	322075	299437
Times	549953	329797	299353
Times	552832	336514	297037
Times	530153	331556	298796
Times	532114	343637	312797
Times	533873	332715	298636
cov: 0.016413359128566743	mean: 6696.4	iteration: 19
algorithm 3
Times	4164629	400355	320834
Times	2037774	370837	305797
Times	1848016	363914	306076
Times	3029962	352797	323595
Times	1848892	346037	307116
Times	1907055	354555	296117
Times	1857538	345034	306634
Times	1869175	350474	299077
Times	1876574	369677	308356
Times	1505222	331995	291358
Times	1490661	342755	298716
Times	1397943	350876	299995
Times	916828	330718	297597
Times	597993	328475	291917
Times	525872	327595	309874
Times	564032	331479	300037
Times	566793	329358	312517
cov: 0.004839216606707731	mean: 6590.0	iteration: 16
algorithm 3
Times	4247101	413275	356636
Times	2013654	363795	293355
Times	1848577	362635	292075
Times	2201211	348876	304915
Times	1907215	346875	295834
Times	1898014	340198	289516
Times	1873215	341632	299276
Times	1872212	342795	289597
Times	1915293	390596	313276
Times	1581380	327837	292116
Times	1582058	341677	302676
Times	1447542	356035	299037
Times	999227	330676	289677
Times	1016347	336156	304836
Times	940826	346198	315156
Times	771591	335275	302316
Times	812428	336192	294637
cov: 0.016823066021578462	mean: 6737.4	iteration: 16
algorithm 3
Times	4226260	420756	329074
Times	1878775	366671	306597
Times	1818375	372714	299155
Times	2149330	350275	302517
Times	1798338	341918	295513
Times	1801975	350077	304396
Times	1796015	349836	295637
Times	1793775	353596	298837
Times	1843335	396997	308557
Times	1527857	326515	294797
Times	1523099	347954	318716
Times	1058705	332396	296237
Times	1044186	364556	326956
Times	840029	331273	300636
Times	738350	332593	307196
Times	559394	346115	303837
Times	577111	339196	301315
Times	536713	331033	294116
cov: 0.01948136618672147	mean: 6720.2	iteration: 17
algorithm 3
Times	4156743	405596	334677
Times	1814496	366717	299476
Times	1780455	363637	300756
Times	2096050	347195	305154
Times	1817497	339193	303317
Times	1803894	350277	294317
Times	1810256	339036	293797
Times	1811815	340073	296677
Times	1891415	388916	325194
Times	1522660	320396	291797
Times	1509860	352117	322876
Times	1339619	324116	294955
Times	1118587	330034	316076
Times	745432	337711	299677
Times	641192	328556	311514
Times	586472	331596	302118
cov: 0.014973036774925322	mean: 6607.6	iteration: 15
algorithm 3
Times	4137786	410678	322716
Times	2282209	364514	302476
Times	1803534	365236	301795
Times	2158250	339314	309956
Times	1816736	334677	306556
Times	1827139	347196	298477
Times	1815215	335275	296036
Times	1830616	337318	299875
Times	1904174	380792	313756
Times	1546540	327036	298075
Times	1493541	353193	329154
Times	1471020	353198	309997
Times	1023187	341315	354514
Times	800389	320315	299635
Times	542713	323835	327835
Times	578671	331036	300355
Times	556634	324434	300437
Times	543391	323355	299836
cov: 0.01209934816293667	mean: 6491.4	iteration: 17
