algorithm 1
Times	8168094	45918	102557
Times	6028881	30080	76239
Times	6146160	32479	61120
Times	2267687	28280	78119
Times	2037653	30680	49080
Times	1649457	29400	66360
Times	1412022	29520	49481
Times	1382862	30280	50839
Times	1387460	30279	61760
Times	1377863	28599	47160
Times	1373100	29320	56399
Times	1429143	32159	61520
Times	1256865	28400	46040
Times	1319023	32719	89879
Times	764830	29160	31721
Times	610111	29160	32119
Times	633670	30639	34239
Times	572833	28880	32400
Times	524994	37480	32520
Times	534353	29159	31880
Times	535953	29360	32120
Times	532633	28960	31878
Times	525795	29638	32119
Times	529672	29519	33080
cov: 0.009119847136281084	mean: 1465.8	iteration: 23
algorithm 1
Times	8194931	42000	84760
Times	5977881	30040	81160
Times	6337038	32000	71279
Times	2021936	29319	89199
Times	2122133	29920	63839
Times	1633659	30280	61880
Times	1397903	29560	49599
Times	1398741	29520	56519
Times	1406782	29919	72359
Times	1408463	29240	48320
Times	1397542	29880	50560
Times	1440500	31000	118038
Times	1342941	31519	95639
Times	750030	29119	32518
Times	613553	29239	32520
Times	624911	29320	32321
Times	671311	30999	33679
Times	608192	28879	32880
Times	550511	30640	32359
Times	552592	30200	32600
Times	549114	30120	32760
Times	553192	29640	33279
Times	538353	29560	32518
cov: 0.014723509435733063	mean: 1501.6	iteration: 22
algorithm 1
Times	8071693	41239	84439
Times	8315772	36999	83839
Times	6154802	31719	59399
Times	2291610	28719	78279
Times	2132133	31480	61598
Times	1976415	30880	58118
Times	1389861	29399	46960
Times	1375062	29240	47880
Times	1395022	29400	78520
Times	1373623	30240	101958
Times	679510	29119	33159
Times	631433	30880	33160
Times	624871	29478	32280
Times	616991	29440	32881
Times	626593	29600	31960
Times	623592	29440	31919
Times	663232	30918	32119
Times	591392	29279	32718
Times	542994	29679	32200
Times	540872	29680	33079
Times	541832	29839	32560
Times	539033	29600	32320
cov: 0.007043594929862649	mean: 1480.2	iteration: 21
algorithm 1
Times	8257171	40679	85478
Times	6000562	29720	79319
Times	6080121	33320	61679
Times	2251850	28679	86799
Times	2563486	30239	61880
Times	1984815	30359	6394396
Times	1385901	29600	47520
Times	1374222	29360	46479
Times	1371662	29560	68520
Times	1388863	29440	47000
Times	1375901	29440	89720
Times	687271	30520	33039
Times	635193	29799	32800
cov: 0.015239449278905907	mean: 1487.4	iteration: 12
algorithm 1
Times	8273048	41678	85199
Times	5933120	30359	82878
Times	6814627	33000	68999
Times	2295690	29960	5735122
Times	2048772	30800	50320
Times	1612859	30720	64359
Times	1413462	29838	47919
Times	1367861	30040	46600
Times	1403861	31279	70600
Times	1396500	29840	47879
Times	1408340	30560	51400
Times	1458061	33359	63920
Times	1351382	31160	94598
Times	758830	30519	34200
Times	624273	29798	33359
Times	622472	29840	32998
Times	670310	30880	34720
Times	617992	30039	33600
cov: 0.015623421323273256	mean: 1510.2	iteration: 17
algorithm 1
Times	8389206	41240	88558
Times	6114558	30279	83838
Times	6323355	32838	62839
Times	2347287	28759	81680
Times	2054413	30319	65759
Times	2056172	33720	74239
Times	1597299	30119	49799
Times	1382861	29680	48200
Times	1393220	29600	65600
Times	1383741	29280	48320
Times	1370500	29680	48120
Times	1466419	33880	66678
Times	1369342	33359	104759
Times	765990	29520	32520
Times	612073	29160	31920
Times	612271	29119	32680
Times	654192	30440	32560
Times	566873	29519	33079
cov: 0.018148240397970986	mean: 1477.2	iteration: 17
algorithm 1
Times	8284566	42080	85720
Times	6089076	31279	84958
Times	6210915	32639	62719
Times	2308649	29519	88998
Times	2134573	30919	62158
Times	2248930	30759	76679
Times	1702735	29760	48640
Times	1409299	29560	49120
Times	1414102	29279	66879
Times	1394861	29440	48760
Times	1399380	31040	48878
Times	1442698	31600	3891230
Times	1111784	33240	119519
Times	661751	32879	34000
Times	595111	30840	33560
Times	602111	31480	33480
Times	627552	31360	35840
Times	587632	31759	33520
Times	543432	30359	33600
cov: 0.017968346949521777	mean: 1557.6	iteration: 18
algorithm 1
Times	8233409	40680	85999
Times	6279273	29879	73960
Times	6253433	32160	62478
Times	5721682	30719	75279
Times	2008572	38080	61720
Times	1982293	28560	67599
Times	1796858	29640	47560
Times	1327181	29159	46919
Times	1349983	28840	66759
Times	1344141	28959	46358
Times	1334903	29600	46760
Times	1388940	31998	64639
Times	1046868	32999	48920
Times	672071	29359	32838
Times	587073	29519	33040
Times	593592	29519	33080
Times	634471	31560	33279
Times	580072	29399	33160
Times	537792	29959	32840
Times	538872	28880	34400
Times	533832	29080	33640
Times	542432	29678	33480
cov: 0.014553269279513932	mean: 1469.4	iteration: 21
