algorithm 3
Times	3879712	481674	355235
Times	1668858	419436	322715
Times	1560940	417556	325355
Times	1559179	444352	327237
Times	1585177	429712	334276
Times	1565657	430314	334395
Times	1565820	435358	325236
Times	1617501	453874	334313
Times	1574902	435713	324517
Times	1572821	454598	327075
Times	1648859	477193	347876
Times	1335744	417914	339354
Times	1307584	409995	326275
Times	1396143	429235	350517
Times	1512738	421676	334197
Times	995508	449196	355995
Times	802909	417155	333516
Times	644712	436554	334716
Times	585912	415154	327076
Times	585552	434956	358156
Times	672831	456914	338955
Times	740830	288836	349595
Times	572430	180036	335357
Times	581470	174118	327115
Times	569553	181918	326634
Times	566833	180519	326916
Times	578112	184597	334516
Times	568434	172957	328155
Times	579953	179717	334716
Times	600792	161597	345235
cov: 0.02947163990753436	mean: 7831.6	iteration: 17
algorithm 3
Times	3892432	461755	352395
Times	1724375	562308	446674
Times	1562741	435312	327236
Times	1525580	439034	329236
Times	1590581	421272	333193
Times	1559340	427475	327357
Times	1565779	435673	334196
Times	1565900	440793	334795
Times	1605462	438795	324555
Times	1557740	434716	326315
Times	1636459	443314	345356
Times	1356701	406513	332516
Times	1261386	413155	325476
Times	1302506	428954	344394
Times	1471538	426073	339797
Times	1023467	433915	338717
Times	711350	421475	333276
cov: 0.018587186656276695	mean: 7721.6	iteration: 16
algorithm 3
Times	3881992	473995	381634
Times	1675420	432957	327876
Times	1529659	417675	328355
Times	1554062	429994	331116
Times	1611659	429314	329837
Times	1642378	438315	331077
Times	1655340	437516	332595
Times	1680776	448558	349314
Times	1691856	442991	333037
Times	1702376	437594	330276
Times	1710856	454151	344874
Times	1376901	417474	329236
Times	1297461	435553	330996
Times	1395982	439713	362916
Times	1485060	422595	340756
Times	994108	432754	347835
Times	906028	447916	341316
Times	751150	433638	342116
Times	659471	432315	344474
Times	787590	432195	342515
cov: 0.015604941703785217	mean: 7922.6	iteration: 19
algorithm 3
Times	3936870	476836	370278
Times	1637859	419358	326997
Times	1536503	427839	330675
Times	1545501	426430	339515
Times	1609618	424077	326597
Times	1579862	449434	329076
Times	1620341	443554	337273
Times	1693778	439192	329437
Times	1632500	432714	328676
Times	1594738	434913	330593
Times	1652537	448434	344836
Times	1383902	407796	327836
Times	1314339	408477	336314
Times	1362504	435996	338277
Times	1514063	426315	349995
Times	1051465	434954	350956
Times	729229	414956	335316
Times	599392	414314	354556
Times	579232	422794	331194
Times	597151	433957	362435
Times	678191	443916	362996
Times	697510	281317	336835
Times	579352	172717	332996
Times	578511	172278	330436
Times	579913	172716	330755
Times	574634	180198	339476
Times	568191	172476	331194
cov: 0.01970810249605708	mean: 3164.6	iteration: 26
algorithm 3
Times	3940225	486555	357515
Times	1688777	486074	331873
Times	1621978	428837	331635
Times	1635460	425236	325997
Times	1666137	423957	333274
Times	1566338	439915	325555
Times	1556622	442594	326715
Times	1590579	456517	332794
Times	1623697	435836	324556
Times	1562340	435716	326875
Times	1628538	452873	345114
Times	1350664	406913	332035
Times	1275101	415557	345797
Times	1372502	453592	339757
Times	1489980	424073	347037
Times	948628	437076	349555
Times	660390	434276	326955
Times	583832	423115	340236
Times	584190	422115	329796
cov: 0.016304365410832123	mean: 7783.6	iteration: 18
algorithm 3
Times	3841308	476274	356474
Times	1700739	421676	327836
Times	1543701	433674	328475
Times	1586097	435515	330116
Times	1622057	427916	333397
Times	1612937	421755	325277
Times	1583701	438034	335677
Times	1598699	443633	330074
Times	1620339	439352	324674
Times	1596137	434113	329315
Times	1660101	446035	338435
Times	2109772	437234	337555
Times	1304582	407793	332634
Times	1353905	444394	341115
Times	1119508	432435	345796
Times	731591	423314	331836
Times	596672	413473	330395
Times	576834	415755	331756
Times	551552	412994	325915
cov: 0.01975721750481646	mean: 7628.4	iteration: 18
algorithm 3
Times	3871630	462593	363515
Times	1641298	461596	331195
Times	1535698	421155	336354
Times	1567660	431552	341555
Times	1591256	431595	341356
Times	1562660	427793	333356
Times	1558337	442473	328116
Times	1571338	435597	328513
Times	1587818	434634	327075
Times	1568420	436157	327956
Times	1623941	443310	333715
Times	1350699	410475	327916
Times	1260184	408115	334997
Times	1316541	447117	341715
Times	1320184	410994	347195
Times	1022506	434314	343917
Times	908587	431436	334395
Times	643594	415317	339756
Times	582073	411873	337833
Times	581832	427955	365075
Times	684353	441314	349875
Times	700831	257198	337957
Times	570993	172477	339595
Times	567832	171838	329635
Times	585151	171917	329915
Times	575592	171555	328676
Times	580712	172557	329475
cov: 0.002455609254433698	mean: 3128.0	iteration: 26
algorithm 3
Times	3915707	475714	375874
Times	1631817	426717	329596
Times	1573900	442354	329357
Times	1600701	447594	338995
Times	1615058	425953	328956
Times	1549496	424676	346915
Times	1565498	454273	329995
Times	1568300	450755	335396
Times	1579219	446392	329316
Times	1550460	449074	328755
Times	1635418	454595	341716
Times	1364900	410593	327796
Times	1274827	409035	328236
Times	1322060	414276	332396
Times	1471820	426593	341396
Times	1290662	415074	333116
cov: 0.016592986447683273	mean: 7547.2	iteration: 15
