algorithm 3
Times	4923250	645911	420874
Times	2681645	577631	405954
Times	2652763	588630	411836
Times	2616485	575313	400836
Times	2599919	604793	402435
Times	2625762	621553	409234
Times	2202131	558430	400516
Times	2247408	6000240	456395
Times	991107	572832	403315
Times	742550	572267	399476
Times	721870	1201544	417755
Times	746272	592433	410873
Times	721709	592474	424554
Times	780872	415956	400554
Times	719791	233277	398874
Times	706390	196713	411433
Times	793108	200439	400636
Times	737071	193597	394434
Times	721671	194679	397835
Times	725986	192277	401435
cov: 0.01633492978090998	mean: 2793.0	iteration: 19
algorithm 3
Times	5093651	654150	448792
Times	2786927	599596	410754
Times	2769880	595071	427795
Times	2658245	583513	418675
Times	2662601	608312	432395
Times	2673846	662388	456634
Times	2266529	595633	434513
Times	2297129	605755	556593
Times	1384180	587274	428634
Times	944946	580755	416872
Times	758912	571194	429792
Times	748071	584990	425555
Times	717791	607471	433834
Times	774949	226117	408514
Times	726031	191240	411595
Times	719792	198276	429074
Times	758110	206318	417193
Times	728350	199559	424754
Times	766588	203236	417272
Times	727752	192999	409274
Times	719710	191879	410954
Times	769708	202357	412235
Times	746872	187036	405034
Times	772793	193040	426716
Times	753714	142478	432433
Times	803185	143398	411514
Times	778632	138959	398955
Times	724866	137638	419992
Times	735185	137479	413595
cov: 0.01981313960406419	mean: 1999.4	iteration: 28
algorithm 3
Times	5096330	670474	435955
Times	2937275	580031	429794
Times	2723405	605791	424473
Times	2650766	586151	414594
Times	2663241	606915	417193
Times	2688488	613952	422794
Times	2246809	557071	410195
Times	2224327	588751	417994
Times	1389141	582471	471555
Times	801870	553112	414276
Times	761389	577231	905987
Times	782991	573873	415474
Times	734431	567272	422516
cov: 0.019860730106586597	mean: 8153.8	iteration: 12
algorithm 3
Times	4999253	682511	449035
Times	3063199	579511	412397
Times	2795122	594550	444714
Times	2816037	585029	424792
Times	2805001	619513	420115
Times	2829845	612432	435634
Times	2247209	566232	418474
Times	2223490	581951	439676
Times	1249461	584751	925305
Times	968347	586794	443194
Times	945467	563992	415870
Times	780469	578709	433514
Times	755432	618394	440594
Times	776270	419635	432354
Times	740710	228999	427994
Times	741030	206958	432554
Times	767708	208394	442672
Times	752630	196556	418196
Times	741069	192718	440916
Times	747148	192639	415434
Times	742271	191318	433036
Times	839711	198920	428673
cov: 0.01628834408051659	mean: 2777.0	iteration: 21
algorithm 3
Times	4945007	639586	427155
Times	2704601	585070	404553
Times	2667841	611471	416074
Times	2633482	577832	414794
Times	2620282	605314	414474
Times	2645125	606274	423873
Times	2229405	557151	408794
Times	2176850	582390	420834
Times	1364301	587829	420994
Times	786149	564672	406472
Times	764989	587071	420914
Times	765551	575910	424234
Times	725632	597953	413793
Times	935465	411154	421033
Times	726950	243796	417194
Times	724068	197597	439674
Times	750348	212116	426074
Times	728070	190398	407274
Times	725430	200158	413595
Times	736550	191515	416314
Times	717950	199318	415795
Times	763151	204358	409754
Times	732630	177158	412595
Times	800188	201401	413354
Times	841143	137758	446912
Times	765111	151716	403554
Times	731389	134159	400435
Times	716069	151840	403795
Times	725067	137597	403915
Times	737189	135598	413193
cov: 0.02187982569972527	mean: 8323.6	iteration: 12
algorithm 3
Times	4983933	638355	452075
Times	2760242	585751	421515
Times	2665965	591232	429274
Times	2650243	577112	415234
Times	2631885	611512	425513
Times	2650240	609831	446354
Times	2241534	564153	414954
Times	2202928	584589	423276
Times	1286300	566632	416274
Times	1209747	562951	414594
Times	724511	576554	427514
Times	755150	578754	433595
Times	728909	603710	423436
Times	740870	409715	425911
Times	743948	232237	415833
Times	722310	208757	449873
Times	759789	198399	422554
Times	738070	192997	419552
Times	723189	194878	427434
Times	735830	192276	416795
Times	725428	193757	421793
cov: 0.0124010607220141	mean: 2777.4	iteration: 20
algorithm 3
Times	5006092	639552	442312
Times	2729202	584948	417475
Times	2684041	605553	419753
Times	2642282	574595	420392
Times	2636482	609152	424315
Times	2682204	610072	432312
Times	2269449	564830	417552
Times	2167168	581231	426195
Times	1267583	586071	422114
Times	792550	566831	416875
Times	747029	599590	418394
Times	730190	586630	419515
Times	730189	606269	416035
Times	737150	565950	424795
Times	756430	243515	412635
Times	724950	193517	415395
Times	825749	195880	424354
Times	715749	198117	421515
Times	730390	192517	411154
Times	731749	193677	419794
cov: 0.01159815648629808	mean: 2781.6	iteration: 19
algorithm 3
Times	5108569	661708	436034
Times	2799041	587995	407675
Times	2675002	601189	413314
Times	2616604	590156	416273
Times	2629925	614553	422795
Times	2659964	618791	444712
Times	2160571	561389	419514
Times	2164131	585513	421675
Times	1085706	590513	426792
Times	990705	580634	853029
Times	971546	587991	420715
Times	778868	576028	420195
Times	734989	585952	416235
cov: 0.010013247306364877	mean: 8345.2	iteration: 12
