algorithm 3
Times	4377865	518032	381155
Times	2142572	453873	354434
Times	2075371	472555	408753
Times	2162854	466756	354476
Times	2127052	463712	365236
Times	2121215	481315	357636
Times	2118331	470229	360355
Times	2204333	468395	361316
Times	1688619	445473	355437
Times	1793937	465875	368396
Times	1186943	461072	365675
Times	741711	443517	382156
Times	670471	466315	356794
Times	633233	447715	358874
Times	637153	446355	358996
Times	645030	446434	360397
Times	629631	491793	377435
Times	666709	334279	357555
Times	667951	211839	376355
Times	666428	164838	360516
Times	629271	163795	356556
Times	633632	156521	365234
Times	637271	157716	355675
Times	627471	156638	356354
Times	626993	156677	361717
cov: 0.01969489904121552	mean: 2637.2	iteration: 24
algorithm 3
Times	4433664	534714	425353
Times	2178213	457515	363435
Times	2104491	453913	358116
Times	2158892	459072	361593
Times	2126891	461597	352436
Times	2124056	490954	367274
Times	2176127	476311	372154
Times	2162893	521035	369235
Times	1716496	447954	353475
Times	1862378	466396	371115
Times	1244264	454154	355196
Times	1177704	455514	364396
Times	879027	511633	362276
Times	883508	443435	355996
Times	628432	441155	356314
Times	624392	446553	359155
Times	632791	488230	368877
Times	641073	327199	357314
Times	657391	204717	372034
Times	730671	165357	375276
Times	634711	168997	354474
Times	634830	155318	363476
Times	633511	157357	357036
Times	690792	158399	355434
Times	638672	157477	354075
Times	638429	161076	357716
cov: 0.01323450565306919	mean: 2631.4	iteration: 25
algorithm 3
Times	4403583	502595	378994
Times	2085732	464715	359955
Times	2069373	471554	368796
Times	2215254	465754	358552
Times	2216934	467669	367076
Times	2222812	491713	364596
Times	2229969	477833	358955
Times	2289171	470232	360876
Times	1710258	452392	358315
Times	1871014	469356	369274
Times	1246782	442752	365635
Times	1176907	449835	373275
Times	822750	465595	370876
Times	1007267	447032	355115
Times	614032	453634	357676
cov: 0.019204516127036008	mean: 7529.0	iteration: 14
algorithm 3
Times	4412385	499672	385955
Times	2453566	453875	346074
Times	2130372	455996	371195
Times	2137133	474791	349677
Times	2102168	463233	351396
Times	2073214	482353	347756
Times	2124653	481072	354756
Times	2182209	495392	355235
Times	1704298	445311	359237
Times	1802098	459674	383436
Times	1251063	479074	372955
Times	733150	440117	393393
Times	683992	469552	355916
Times	673911	443516	359396
Times	632392	445756	364074
Times	629831	451836	360636
Times	631951	494195	382552
Times	667391	335477	351556
Times	658550	214039	375997
Times	657911	164477	351756
Times	623071	159438	358076
Times	631071	166918	349915
Times	619312	158958	360475
Times	627993	159237	349956
Times	632154	157920	349555
Times	621831	166117	370476
Times	685914	146958	347354
Times	636753	150877	357836
Times	638828	141839	352475
Times	641750	147196	353874
cov: 0.02586904494172623	mean: 7502.0	iteration: 15
algorithm 3
Times	4438499	508515	385594
Times	2264290	456157	351754
Times	2149451	453552	376315
Times	2152570	456834	360234
Times	2103170	452595	353875
Times	2104612	477954	360674
Times	2114367	475555	355994
Times	2115249	461994	382075
Times	1680537	446834	375353
Times	1784055	491672	369554
Times	1180543	476671	359113
Times	725831	437432	370355
Times	668951	488276	355916
Times	673311	439030	363477
Times	637031	455235	354594
Times	629031	446832	352955
Times	630231	478714	386754
Times	646151	330277	351674
Times	643670	220276	372595
Times	653550	161237	362834
Times	623552	166235	351677
Times	615152	156558	351675
Times	621552	158918	361754
Times	621471	157758	352515
Times	629472	162519	360355
Times	635191	162958	363674
cov: 0.01783893658704848	mean: 2661.8	iteration: 25
algorithm 3
Times	4352259	497590	382474
Times	2205010	456234	353956
Times	2083491	457632	359474
Times	2133731	468352	352076
Times	2091811	475711	349755
Times	2095810	482913	360154
Times	2094371	476074	358915
Times	2152852	459756	355834
Times	1712255	442634	359355
Times	1793415	464513	371834
Times	1175220	461114	364756
Times	699430	442474	375954
Times	655472	471198	356554
Times	677951	452276	351354
Times	626311	459632	354555
Times	610392	451274	356155
Times	607113	6227911	372396
Times	598550	161916	351395
Times	613473	164880	361796
Times	612351	163239	360196
Times	601632	169515	349116
Times	586713	160358	349396
Times	606871	160318	911550
Times	612832	161440	346992
Times	605392	168280	345596
Times	602391	193240	401794
Times	637912	144959	373355
Times	637670	152238	362675
Times	635311	139838	348555
Times	624192	146040	377155
cov: 0.02878525259298662	mean: 7606.0	iteration: 12
algorithm 3
Times	4430216	511555	396114
Times	2125970	457075	356955
Times	2078491	453153	352834
Times	2127609	471793	348155
Times	2119649	471275	352553
Times	2173053	487510	349435
Times	2140932	476472	370634
Times	2165332	507633	360515
Times	1672897	477553	359433
Times	1829775	461314	356876
Times	1198103	472595	823467
Times	742709	440472	363234
Times	655712	477233	351675
Times	632430	450112	357797
Times	627593	453952	361955
Times	631194	442834	363233
Times	635432	511797	381674
Times	659751	330796	358594
Times	674390	200277	374354
Times	643790	165437	393274
Times	631031	155918	350076
Times	630071	163958	349272
Times	628271	156359	349396
Times	622751	156354	359595
Times	630070	156438	358075
Times	631870	159198	360876
Times	648231	147281	357635
Times	637508	153240	366635
Times	655750	141397	347995
Times	625910	144556	359395
cov: 0.02941969512244235	mean: 2659.4	iteration: 23
algorithm 3
Times	4476977	547870	388114
Times	2137491	459352	357755
Times	2081733	453232	355993
Times	2137289	473513	351635
Times	2138770	454915	348316
Times	2095972	480954	348036
Times	2142449	498793	358836
Times	2157090	502670	837309
Times	1683214	464835	357476
Times	993546	457313	354914
Times	806427	448395	351235
Times	648789	449509	374756
Times	680430	455876	357234
cov: 0.01459943096562777	mean: 7585.8	iteration: 12
