algorithm 3
Times	3003160	280915	231077
Times	719190	246279	213957
Times	633312	235994	214518
Times	653311	238479	202636
Times	620472	237840	201478
Times	615111	243716	226398
Times	647392	243796	206558
Times	665111	241757	213596
Times	668072	241916	204476
Times	678993	241757	202798
Times	661350	240557	210437
Times	661952	249357	222279
Times	687270	238315	202957
cov: 0.017129429566764866	mean: 6924.8	iteration: 12
algorithm 3
Times	2883644	290756	270917
Times	702911	243196	204397
Times	623471	232996	210158
Times	609793	237555	206117
Times	630273	234598	204637
Times	615990	238636	238196
Times	616351	232157	202958
Times	621752	240236	207557
Times	625753	231637	203036
Times	638350	232879	201958
Times	626632	231716	203759
Times	644431	239160	206595
Times	657992	242277	203077
Times	642712	232557	210638
Times	630953	252356	213917
Times	624151	235677	204316
Times	621711	236356	203396
Times	656111	236794	203877
Times	656272	236036	202196
Times	648751	236076	210798
cov: 0.0017734106288451454	mean: 6747.8	iteration: 19
algorithm 3
Times	2988801	285756	236958
Times	760510	235676	208558
Times	628870	234718	212477
Times	642590	234714	206477
Times	645273	235197	207278
Times	633351	238837	212918
Times	636911	236438	218518
Times	636191	235878	207037
Times	681871	236076	208158
Times	653032	246917	214158
Times	632870	234918	209717
Times	636070	243996	208356
Times	675390	235596	208677
Times	661391	236038	208437
Times	650552	248956	219958
Times	639591	256558	213316
Times	704312	245838	209837
Times	695550	235798	208275
Times	683153	236077	213317
Times	674270	234476	208075
Times	665949	234957	216037
cov: 0.019930877203632704	mean: 6783.4	iteration: 20
algorithm 3
Times	2901603	287676	238118
Times	714913	241797	205198
Times	632712	239277	209917
Times	631831	240634	201717
Times	639473	233196	209316
Times	634511	237436	205397
Times	632511	238877	202757
Times	674190	234477	203118
Times	639712	237399	206796
Times	644871	233717	201038
Times	635871	231878	199597
Times	664270	239236	204238
Times	638711	232158	202797
cov: 0.013949962527390612	mean: 6710.4	iteration: 12
algorithm 3
Times	3192475	289432	265797
Times	765467	233757	202918
Times	624190	232996	205159
Times	636350	234275	201515
Times	628311	233919	200397
Times	632431	245875	215318
Times	620631	235398	210477
Times	626431	236195	200398
Times	624631	235516	209198
Times	651710	235397	201518
Times	634071	240117	212638
Times	651432	235795	204039
Times	665990	235116	201597
cov: 0.008871555867421848	mean: 6753.6	iteration: 12
algorithm 3
Times	2954840	293996	235796
Times	642351	232719	205677
Times	637231	239516	210915
Times	631789	232438	201395
Times	632671	239956	200677
Times	626352	237197	202758
Times	629672	233796	215918
Times	633551	241435	201478
Times	637512	233436	201675
Times	643993	242477	209878
Times	644591	233156	203278
Times	649113	239597	205237
Times	653352	244436	205358
Times	663911	232238	201758
Times	642192	260997	205598
Times	642591	237478	211958
Times	644950	244516	210877
Times	666108	246397	201836
Times	649310	245035	204997
Times	654111	237754	210838
cov: 0.017650604455994482	mean: 6920.6	iteration: 19
algorithm 3
Times	3177196	292236	266077
Times	686232	241719	205076
Times	631151	241236	208197
Times	634391	233037	204115
Times	635511	232759	204757
Times	634031	242438	223317
Times	635912	234196	204877
Times	651031	234117	205637
Times	635471	234998	205955
Times	657911	242038	205517
Times	652991	239915	210837
Times	672791	247674	210117
Times	646790	244517	219477
cov: 0.019806480779524332	mean: 6909.0	iteration: 12
algorithm 3
Times	2965201	293396	235838
Times	720751	237076	202917
Times	632790	240076	206878
Times	632029	233638	202197
Times	624230	236998	212075
Times	634432	245277	204317
Times	647072	235437	201557
Times	628191	235879	203118
Times	633071	236879	203878
Times	653271	236238	200597
Times	641150	241196	201798
Times	658308	250596	205757
Times	679871	235236	203118
Times	656512	234356	203597
Times	641392	261796	205438
Times	632310	238716	221437
Times	634152	240356	202398
Times	673187	251636	203118
Times	649311	247596	206237
Times	653350	241117	212757
Times	653151	248155	205838
cov: 0.01975020797645124	mean: 7021.8	iteration: 20
