algorithm 3
Times	4366501	451195	359954
Times	2945924	554075	482154
Times	2012975	405035	325835
Times	2046411	405716	327636
Times	1925094	425675	318235
Times	1927854	402837	319476
Times	1915856	418514	319637
Times	1957212	429235	331996
Times	2841764	422994	331155
Times	9190679	393396	329356
Times	928506	425155	331475
Times	779787	390554	322114
Times	594992	389877	326596
Times	586033	386114	319957
Times	599232	397234	324235
Times	572632	384674	321956
cov: 0.012527324903543786	mean: 7084.8	iteration: 15
algorithm 3
Times	4213907	451836	356638
Times	1963535	405116	323833
Times	1901416	410238	329955
Times	2009215	408994	323835
Times	1953816	426316	322676
Times	1938216	404675	331518
Times	1945493	420553	322756
Times	1971092	426077	338876
Times	2035611	435075	326956
Times	1612100	407197	336395
Times	1645378	411234	341954
Times	1158183	424395	345355
Times	681431	384793	323716
Times	599632	411750	332035
Times	641150	396555	337356
Times	578114	386873	334555
Times	576273	389796	329437
Times	573752	387316	326757
Times	581393	385873	327115
cov: 0.011103967375115905	mean: 7077.6	iteration: 18
algorithm 3
Times	4265305	467915	351596
Times	2001294	404157	319795
Times	1931734	400355	325356
Times	1961894	402275	330277
Times	1923052	410556	332275
Times	1913896	408713	328355
Times	1945537	422076	323557
Times	1956418	417835	325874
Times	1990375	437516	328516
Times	1564101	385315	319155
Times	1667700	402834	337795
Times	1143105	405394	326076
Times	660071	380714	314796
Times	579111	396113	326836
Times	566713	382757	328758
Times	603391	392317	316836
Times	570311	385675	329435
cov: 0.016794465913070034	mean: 7045.6	iteration: 16
algorithm 3
Times	4300385	465435	366637
Times	2367849	411875	321274
Times	1944177	413115	336957
Times	2073214	410275	320636
Times	1949336	410156	319036
Times	1940174	400599	320315
Times	1989296	413193	341158
Times	1964452	419476	322716
Times	1926177	403673	320074
Times	1554259	387354	330438
Times	1632578	390555	320237
Times	1579100	405957	322317
Times	917948	410915	338636
Times	876631	422835	325076
Times	734190	393191	328676
Times	584790	387956	318437
Times	586672	393195	329877
Times	623152	399832	322996
Times	577592	386835	330035
cov: 0.013182841939329186	mean: 7130.4	iteration: 18
algorithm 3
Times	4308343	449994	372315
Times	1990934	398149	333517
Times	1902650	405716	322353
Times	1975933	398914	325756
Times	1924415	415114	325157
Times	1918496	404797	325392
Times	1920134	419672	326794
Times	1966856	453394	335516
Times	1999531	407514	331876
Times	1588979	395995	330797
Times	1636499	404273	344994
Times	743270	396075	347514
Times	673631	393794	334077
cov: 0.0150245099026168	mean: 7263.6	iteration: 12
algorithm 3
Times	4381504	455833	368556
Times	2058293	426238	327717
Times	2024413	413835	317994
Times	2052650	412674	318556
Times	1949574	423234	320438
Times	1920295	407035	329436
Times	1943852	428273	322474
Times	1979533	428316	327636
Times	1984975	404115	321116
Times	1584900	420395	323395
Times	1680737	425830	372073
Times	1152144	409873	335235
Times	653192	390395	329796
Times	596392	437875	332236
Times	623432	398315	325316
Times	640271	399956	337996
Times	598792	393554	327676
Times	573393	397315	323158
Times	584351	397995	322554
cov: 0.005964569928619364	mean: 7225.4	iteration: 18
algorithm 3
Times	4212223	447472	366074
Times	2285289	402076	326954
Times	1907816	401915	352035
Times	2018612	399915	338836
Times	1941657	409996	327637
Times	1923495	399877	336675
Times	1943775	421915	343117
Times	1935810	419234	333597
Times	2007974	410474	328193
Times	1587458	402954	342394
Times	1662256	392874	345276
Times	1711056	401833	339314
Times	738547	383796	338196
Times	621230	392913	331797
cov: 0.019788532122157643	mean: 7179.2	iteration: 13
algorithm 3
Times	4291820	452394	360077
Times	2016372	415396	330676
Times	1974448	397197	341076
Times	2030935	399596	333674
Times	1957377	405755	329076
Times	1972377	397118	339515
Times	1960251	410836	336515
Times	1963015	430197	340714
Times	2026254	423315	332675
Times	1576221	408035	341555
Times	1605417	384833	332477
Times	1191545	398672	345115
Times	674431	376632	331153
Times	585032	389317	346955
Times	678189	381473	343675
Times	587711	385956	329395
Times	592232	391877	334355
cov: 0.01591199142685742	mean: 7000.4	iteration: 16
