algorithm 3
Times	3629352	227197	196717
Times	1404301	180637	178798
Times	1320862	178356	185557
Times	1357621	179797	178276
Times	1398061	179558	178158
Times	1418579	179956	179197
Times	1403222	191438	181038
Times	1415142	180357	180276
Times	1400863	179837	180078
Times	1414979	186998	178798
Times	1422099	181359	179238
Times	1480980	184155	180118
Times	1179584	172878	178679
Times	1207703	177797	194836
Times	1083906	177999	184878
Times	818468	179677	192316
Times	611794	174796	193956
cov: 0.015518459680570987	mean: 5887.2	iteration: 16
algorithm 3
Times	3768431	228154	196798
Times	1503262	184837	185757
Times	1430980	179638	173958
Times	1462498	180036	173998
Times	1412462	187437	173357
Times	1433022	180038	174679
Times	1442219	190157	174116
Times	1418619	179158	174478
Times	1415821	186758	173358
Times	1425463	186356	174277
Times	1420420	187957	175158
Times	1496300	180436	176916
Times	1225383	168396	175918
Times	1120745	176119	175318
Times	1187263	182075	188316
Times	727189	176596	179358
Times	673953	178439	189876
Times	472115	166076	175157
Times	500355	167880	175678
Times	375595	168438	174918
Times	346836	168918	173196
Times	346955	169117	174397
cov: 0.007292779510923753	mean: 5602.4	iteration: 21
algorithm 3
Times	3518154	219717	187318
Times	1393343	189717	176038
Times	1306222	188478	175318
Times	1320700	178477	175078
Times	1341541	178717	174597
Times	1335582	185519	175597
Times	1342505	187437	178157
Times	1332103	179836	175277
Times	1340101	178477	182598
Times	1349581	179438	175759
Times	1335623	180999	175078
Times	1391782	176959	186477
Times	1240184	164558	175677
Times	1126145	185238	191717
Times	1138584	171999	180158
Times	949229	178478	180878
Times	622473	177039	183838
Times	540431	166755	174998
Times	436954	176159	174998
Times	338876	166156	174958
Times	344076	170757	176836
Times	354554	172757	183238
Times	338156	164516	181357
Times	338275	175436	186956
Times	352115	178878	188918
Times	378235	193877	184197
Times	395633	167678	182558
Times	339396	169240	177398
Times	351755	170559	177879
Times	343235	177998	175517
cov: 0.027313319770861877	mean: 5802.4	iteration: 18
algorithm 3
Times	3576474	220917	194956
Times	1918256	178078	184478
Times	1295743	178638	184316
Times	1320062	179557	175918
Times	1358342	177959	176918
Times	1348819	178598	176318
Times	1339303	188399	181477
Times	1345180	178638	179239
Times	1336983	178677	177477
Times	1324622	179038	176357
Times	1330264	178719	177118
Times	1409020	194557	186156
Times	1185384	165718	176038
Times	1155465	177276	188117
Times	1066186	178518	181799
Times	925987	165436	174317
Times	769029	170077	179359
Times	815670	177596	209757
Times	546632	169399	183836
Times	368235	167080	182958
Times	341116	174917	176437
Times	343556	166797	185277
Times	336155	166557	174558
Times	346395	174880	176876
Times	338117	184118	184118
Times	386674	168079	177718
Times	322595	169039	176916
Times	337995	178400	177678
Times	351154	178357	176958
Times	330956	172155	176878
cov: 0.02748200293507561	mean: 5663.4	iteration: 19
algorithm 3
Times	3738269	230638	200157
Times	1459061	182957	178838
Times	1337981	180875	179077
Times	1351782	181717	178837
Times	1391741	181240	178316
Times	1354102	180478	180677
Times	1354540	192716	179757
Times	1336702	182476	188799
Times	1354020	188638	179478
Times	1341462	180798	178238
Times	1347102	182077	178476
Times	1447659	183557	191078
Times	1222502	167679	179837
Times	1125023	178237	191876
Times	1131903	182478	190956
Times	864187	177316	198518
Times	604473	180316	204116
Times	524755	168839	179236
Times	351036	174039	190756
Times	355556	168397	179038
Times	342955	168319	187157
Times	392155	177798	184997
Times	345594	168998	186638
Times	343514	176836	187237
Times	363796	190595	195957
Times	404673	172796	188556
Times	355234	172199	188118
Times	347275	173719	181358
Times	343716	172918	179158
Times	345514	181916	188118
cov: 0.029354825063782394	mean: 5914.0	iteration: 17
algorithm 3
Times	3650268	231838	204118
Times	1469781	180478	182958
Times	1345103	178998	182517
Times	1379339	179399	182397
Times	1367741	179795	181158
Times	1365182	179520	190597
Times	1364741	188597	186917
Times	1355061	180078	184157
Times	1362181	179517	182396
Times	1361541	180517	182398
Times	1360662	182237	191317
Times	1436223	186437	188077
Times	1192623	169238	188558
Times	1164784	181597	191758
Times	1115463	184158	184917
Times	860548	183237	189437
Times	567714	168958	184478
Times	501754	171358	187199
Times	432114	168799	183958
Times	347675	167117	182677
Times	398514	167160	183759
cov: 0.01022651687850849	mean: 5622.0	iteration: 20
algorithm 3
Times	3629991	228632	193037
Times	1744776	180760	174998
Times	1323741	178837	175158
Times	1361624	186516	176038
Times	1376543	178917	175759
Times	1349659	182358	176557
Times	1346742	204479	180598
Times	1348062	181358	176597
Times	1338421	179998	175598
Times	1346340	179359	183318
Times	1342181	180757	176277
Times	1422861	184879	184197
Times	1205184	166918	175557
Times	1107624	180397	181318
Times	1119145	173718	183598
Times	763231	179518	179638
Times	552032	169957	179158
Times	553593	171358	178078
Times	450795	168198	175117
Times	344114	166958	175758
Times	353396	167520	183798
cov: 0.010749515116430958	mean: 5626.2	iteration: 20
algorithm 3
Times	3654233	229437	200157
Times	1403780	181557	187397
Times	1325663	182278	179318
Times	1342461	180319	184918
Times	1420302	180720	179517
Times	1443620	179517	178918
Times	1449620	182717	179077
Times	1453342	189398	180038
Times	1444420	180278	179918
Times	1442621	180079	180277
Times	1446140	180836	179878
Times	1541218	179436	181679
Times	1240944	165917	188718
Times	1174626	177917	190077
Times	1001344	178078	185318
Times	828431	171359	188877
Times	674552	179838	188958
Times	591592	169316	183116
Times	452435	166797	178878
Times	357874	166838	180558
Times	355357	174838	179958
Times	341476	177799	179558
Times	348996	166436	183516
Times	362395	174757	191157
Times	345276	186318	197156
Times	407195	169359	181636
Times	347676	168836	180598
Times	342634	170558	181798
Times	344275	170758	187796
Times	348995	172278	179518
cov: 0.007878220939184586	mean: 5678.0	iteration: 29
