algorithm 1
Times	6303236	39120	76198
Times	2854722	22120	50240
Times	2734244	22000	45400
Times	2529606	22960	47158
Times	2607685	22360	46839
Times	1143184	21799	46639
Times	983907	21399	55838
Times	888189	21040	35679
Times	872507	21200	36479
Times	875389	21080	36080
Times	918508	24960	38719
Times	771030	21880	47438
Times	689152	21320	36239
Times	752031	21760	35999
Times	605671	21760	35799
Times	599951	21720	36199
cov: 0.009803785572944985	mean: 1445.4	iteration: 15
algorithm 1
Times	5942561	35640	82838
Times	2744044	22319	49480
Times	2722403	21920	45200
Times	2670845	21999	47119
Times	2738084	22240	49080
Times	1116665	20919	46560
Times	906709	20560	54960
Times	824668	20800	36440
Times	809148	20719	36520
Times	827468	20720	35559
Times	871869	23639	37920
Times	734151	21640	38199
Times	710110	21200	38839
Times	738831	21080	38319
Times	626911	21399	37240
Times	625632	22440	38280
Times	627191	23200	45519
Times	633872	21600	36000
Times	596592	23000	37280
Times	612631	21600	39880
Times	619072	21360	35679
Times	401633	22520	25920
Times	295515	21640	25719
Times	298396	21599	26399
Times	293836	21280	25120
Times	275275	22400	27720
Times	274875	21719	26000
cov: 0.01905013842831881	mean: 1447.8	iteration: 26
algorithm 1
Times	5954041	35400	76038
Times	3143678	23040	49959
Times	2668323	21960	44799
Times	2514327	21959	46600
Times	2518367	23321	47119
Times	1107905	21240	46279
Times	904108	21600	46079
Times	824109	21080	35599
Times	813989	21120	35400
Times	795989	21480	34880
Times	850029	26680	38760
Times	851469	22799	38640
Times	755789	21559	36440
Times	759469	25120	38760
Times	613311	22320	38320
Times	595353	21880	36080
Times	620712	23600	40240
Times	642551	21439	39200
Times	606792	22119	37879
Times	578672	21440	35480
Times	392155	21520	25200
Times	276477	22000	26039
cov: 0.01508870187019978	mean: 1446.4	iteration: 21
algorithm 1
Times	6509074	35157	76080
Times	3203477	23160	53479
Times	2727564	22119	46599
Times	2540966	21879	46400
Times	2562886	22160	69359
Times	1089346	20920	46119
Times	933826	21720	46960
Times	849949	21040	35159
Times	822069	21280	35960
Times	809950	21040	35399
Times	851748	24440	37199
Times	875429	22400	38119
Times	830509	21679	36839
Times	752790	26080	40400
Times	594873	21399	35479
Times	599872	22360	35760
Times	619152	21919	36639
Times	617193	21880	35920
Times	595113	21719	36600
cov: 0.015974907174636337	mean: 1456.4	iteration: 18
algorithm 1
Times	6411553	38840	78158
Times	3129477	22399	50120
Times	2695565	23319	46679
Times	2555684	23560	47839
Times	2554245	22360	51038
Times	2569723	22440	47480
Times	1224424	22159	47840
Times	849467	21760	35399
Times	810748	31880	35999
Times	853988	22240	35559
Times	902867	25160	39119
Times	877229	23799	38919
Times	838989	22680	37039
Times	792349	25280	49599
Times	605431	32480	37640
Times	616311	24360	36360
Times	642911	23839	36280
Times	639392	23000	37439
Times	616991	23999	37839
Times	628711	22600	35960
Times	597992	22240	36559
Times	585312	22160	35479
Times	611633	23039	56160
Times	373314	22479	26319
cov: 0.015341771682288825	mean: 1499.6	iteration: 23
algorithm 1
Times	6441233	60080	84880
Times	3199037	22680	50479
Times	2812802	22800	49399
Times	2536086	22160	47720
Times	2542765	24079	53080
Times	1092585	21200	46120
Times	948026	21959	47760
Times	843948	21120	36159
Times	817869	21080	35800
Times	828069	21200	35960
Times	896747	25680	42079
Times	868628	22719	38000
Times	740189	22719	37320
Times	768749	24600	37479
Times	614391	21800	36880
Times	576313	21880	35039
Times	588271	22600	36360
Times	608151	22560	39320
Times	602431	21800	36680
cov: 0.018750481135500825	mean: 1474.8	iteration: 18
algorithm 1
Times	6312354	59320	85479
Times	3168916	22080	50800
Times	2708963	22679	45439
Times	2555685	22480	46918
Times	2557324	23680	51598
Times	1102305	21640	46038
Times	928466	21800	46960
Times	855828	21800	36079
Times	804709	21879	35439
Times	831148	21680	35520
Times	882269	26160	39920
Times	858389	23359	41159
Times	796470	21960	36879
Times	754909	22320	36560
Times	600392	22840	35999
Times	601073	22079	35440
Times	613632	22559	36679
cov: 0.015862226621320703	mean: 1489.6	iteration: 16
algorithm 1
Times	6592110	38719	81439
Times	2825881	22840	50760
Times	2729163	22559	46360
Times	2534084	22520	48400
Times	2557285	22600	48638
Times	1091507	21680	46959
Times	945347	22440	49359
Times	846669	21600	36159
Times	833510	23440	36160
Times	854349	21520	36000
Times	913268	24839	39280
Times	909547	22479	38719
Times	743829	22480	37799
Times	776189	23400	36999
Times	606753	22359	35920
Times	588032	22000	44160
Times	631790	22000	37159
Times	606112	23400	36479
Times	596912	22960	35720
Times	592071	33400	37039
Times	590391	22440	36039
Times	354036	22600	26159
Times	276555	22480	26600
Times	279676	22119	26880
Times	268315	22160	35479
cov: 0.009375519633108566	mean: 1490.2	iteration: 24
