algorithm 1
Times	25057377	119559	183478
Times	9390034	115319	137599
Times	4128704	112198	138076
Times	3879107	107719	139396
Times	2501925	107558	145438
Times	2214291	108158	144196
Times	2195450	104760	117357
Times	1156863	106758	116958
Times	1155186	103159	114958
Times	1145744	102078	121118
Times	1190025	105277	118959
Times	1167144	103758	118240
Times	1148145	102320	116679
cov: 0.012318122188581504	mean: 1475.4	iteration: 12
algorithm 1
Times	24772665	128957	184357
Times	9289074	110997	138958
Times	4103069	111120	137358
Times	3896429	107639	140559
Times	2540288	105918	146199
Times	2184374	106799	141799
Times	2217451	104599	117560
Times	1180745	106037	118199
Times	1180822	102199	116756
Times	1172464	105637	131357
Times	1226939	104479	127156
Times	1194746	109359	118478
Times	1181583	101359	117958
Times	1172503	101639	117556
Times	1195945	100039	115519
Times	1199702	102199	119198
Times	1180743	107117	116840
Times	1238063	102598	120038
Times	1115626	98958	122398
Times	1083264	99078	116118
Times	1083666	99200	114358
Times	1089543	100678	114638
cov: 0.015528189060449478	mean: 1429.6	iteration: 21
algorithm 1
Times	24659545	122518	189358
Times	9698549	107278	137237
Times	4037387	104639	131157
Times	3870028	107878	142879
Times	2086891	105158	137198
Times	2159611	109758	148556
Times	2112331	112557	140596
Times	2154328	104998	136198
Times	2133690	104838	173358
Times	1206226	103480	119559
Times	1210141	105197	120318
Times	1188586	106960	117718
Times	1166342	101519	139199
cov: 0.019484693556450636	mean: 1491.0	iteration: 12
algorithm 1
Times	25093981	127357	175037
Times	9233156	108277	141677
Times	4106462	104278	137838
Times	3874989	110480	141075
Times	3588553	113998	159159
Times	2202451	106558	159157
Times	2016572	112238	119557
Times	1187305	110476	131279
Times	1153225	104397	126440
Times	1170665	105158	122558
Times	1198865	106439	128756
Times	1200343	104520	120438
Times	1169944	104719	121600
cov: 0.00787859982247294	mean: 1500.2	iteration: 12
algorithm 1
Times	25053132	125038	180517
Times	8955475	103838	137160
Times	4007262	103159	130838
Times	4363060	107120	134118
Times	3651505	104718	145399
Times	2571045	115518	147600
Times	1228382	104519	123560
Times	1155142	106558	131076
Times	1157861	103520	115278
Times	1160663	104479	122960
Times	1157701	103039	123838
Times	1155944	104357	116638
Times	1184024	104959	117198
cov: 0.007598647234613873	mean: 1486.0	iteration: 12
algorithm 1
Times	28181405	145358	187917
Times	9606867	105120	145360
Times	3947867	99038	132839
Times	9095037	111557	136758
Times	2129894	105199	145676
Times	2178565	103440	151040
Times	1857536	102479	116597
Times	1156786	102558	117158
Times	1130944	102918	116279
Times	1137423	102077	133758
Times	1175466	103758	122277
Times	1151102	105637	128199
Times	1135505	101878	116959
cov: 0.014850864319319756	mean: 1474.8	iteration: 12
algorithm 1
Times	25054450	127319	184716
Times	9443986	106278	145600
Times	4142142	105641	137118
Times	3890664	121078	135839
Times	2531685	105239	143037
Times	2165172	106760	154120
Times	1137947	104559	116680
Times	1150865	110038	120799
Times	1137822	110919	114998
Times	1134584	103919	120559
Times	1183499	106239	119396
Times	1137021	103919	124918
Times	1165663	109519	115318
Times	1141065	103359	118038
Times	1143585	110279	115038
Times	1131063	112437	123638
Times	1182662	102999	116079
Times	1189979	104760	128359
Times	1100307	100479	121799
Times	1063344	106398	115160
Times	1057988	100719	115878
Times	1067504	101879	113677
Times	1066146	101280	115560
Times	1066506	101879	121877
Times	1212142	102158	116598
cov: 0.005861671493032212	mean: 1450.6	iteration: 24
algorithm 1
Times	25136132	123358	183955
Times	9109634	105359	151958
Times	4069659	103079	137998
Times	3930224	107080	196877
Times	2434728	104319	138360
Times	2179330	108595	153799
Times	2182690	104596	140958
Times	2046414	104238	117516
Times	1153063	101518	114397
Times	1164023	101479	119478
Times	1164184	104038	124238
Times	1168985	104919	116396
Times	1139383	110919	115480
Times	1157466	104159	124680
Times	1153423	110678	114478
Times	1144264	106279	128400
Times	1172263	103840	115477
Times	1203900	103918	114838
Times	1109503	101718	120839
Times	1072265	109720	113478
Times	1072106	102239	112918
Times	1154943	102598	113520
Times	1084144	102319	113239
Times	1089302	102559	122438
Times	1185060	104439	116879
cov: 0.008742471553190526	mean: 1468.4	iteration: 24
