algorithm 1
Times	10865416	47998	94119
Times	9070721	37680	69879
Times	2925440	36120	65638
Times	2558926	38360	55279
Times	4693378	36079	54840
Times	4834856	35559	53880
Times	1713016	35800	53198
Times	1697297	35600	53120
Times	1785094	36959	55319
Times	1519900	36440	113039
Times	823348	35520	39279
Times	640551	35559	39239
Times	649591	34879	39480
Times	651873	35400	39640
cov: 0.015701205036403734	mean: 1422.0	iteration: 13
algorithm 1
Times	10635019	49280	97960
Times	8396090	46239	68759
Times	2984682	37200	64919
Times	2572965	64080	55719
Times	1941695	37118	54800
Times	1734137	36080	53319
Times	1757214	36039	54398
Times	1722336	35960	52999
Times	1774737	38039	58521
Times	1587658	37598	56520
Times	1282424	38958	63319
Times	808549	36479	39399
Times	671192	42680	39520
Times	664910	36440	38999
Times	665112	36600	39679
Times	669993	36120	39359
Times	686070	37559	40400
Times	695830	36320	39520
cov: 0.01541567176670948	mean: 1463.8	iteration: 17
algorithm 1
Times	10692463	52320	98239
Times	8706286	37879	66280
Times	2992719	37000	67799
Times	2804485	37599	56639
Times	1982891	36680	56240
Times	1768096	36160	55398
Times	1724498	35719	53280
Times	1774257	35960	56520
Times	1779416	36760	64598
Times	1629298	36519	62520
Times	1290782	38160	63999
Times	1112305	36399	86319
Times	761389	36440	39719
Times	705391	46319	40119
Times	697831	37158	40440
Times	693430	36359	48200
Times	701230	40119	40159
Times	710870	36320	39640
Times	705951	36040	39399
Times	702150	36000	40080
Times	738671	37318	40999
Times	644512	37038	39599
cov: 0.016349115905650132	mean: 1461.2	iteration: 21
algorithm 1
Times	10521742	49639	93798
Times	8188811	38800	69678
Times	2913121	38159	65360
Times	2561007	37519	55600
Times	2251131	36120	54680
Times	1710457	35960	54759
Times	1732337	35960	53320
Times	1701338	36159	53440
Times	1755497	37239	54838
Times	1589217	37120	55000
Times	1237464	37640	58919
Times	755509	36038	39360
Times	701470	36198	39560
cov: 0.018899276193640895	mean: 1473.2	iteration: 12
algorithm 1
Times	10686137	51160	105397
Times	8269286	37960	65959
Times	2920159	44960	65480
Times	2623444	38159	56639
Times	1985375	36319	54879
Times	1733535	36400	54238
Times	1815616	36000	55280
Times	1753334	36638	55759
Times	1708697	37480	56759
Times	1305661	41719	113799
Times	706751	37240	39398
Times	649111	36680	39439
Times	648551	36679	39719
Times	648672	36880	39678
Times	661071	36920	39760
cov: 0.006110051709286037	mean: 1474.8	iteration: 14
algorithm 1
Times	10750296	49160	97638
Times	8450605	38880	71079
Times	2976641	37120	66079
Times	2734364	37840	58080
Times	2004932	37119	57080
Times	1747338	38360	63159
Times	1756336	36399	55440
Times	1739855	36080	54720
Times	1764697	40559	65640
Times	1009985	37839	55761
Times	1009868	38599	108438
Times	732709	37000	40359
Times	663109	38361	40039
Times	664673	37199	40720
cov: 0.018399015581955138	mean: 1511.4	iteration: 13
algorithm 1
Times	10745575	58120	100440
Times	8599764	39560	67838
Times	2568724	36760	67719
Times	2550408	39079	56840
Times	2061092	37440	56958
Times	1750416	36839	53399
Times	1803735	36919	56560
Times	1784977	37000	57960
Times	1800574	37639	56320
Times	1619418	38479	59280
Times	1295302	40119	65600
Times	1070945	36760	61279
Times	1068745	38440	94878
Times	739551	36679	39279
Times	679071	36079	39320
Times	682751	36280	38999
Times	682390	44319	38999
Times	673191	36400	39600
Times	678631	36040	38960
Times	677632	36200	39280
Times	711391	36560	41118
Times	640229	36240	40000
cov: 0.00554274463952321	mean: 1451.2	iteration: 21
algorithm 1
Times	10805653	47718	97000
Times	8609684	38039	72640
Times	2974239	36679	67719
Times	2605127	38240	58720
Times	1890655	35839	57479
Times	1735575	35840	56639
Times	1758976	35800	56039
Times	1710977	35479	58838
Times	1804093	38319	58199
Times	1561896	36680	57280
Times	1556140	36760	60959
Times	1328983	38960	84598
Times	722790	35400	38960
Times	667432	36839	40080
Times	666310	35319	41080
Times	654871	35920	39760
Times	676551	36439	40120
cov: 0.018213067391094625	mean: 1438.8	iteration: 16
