algorithm 1
Times	3481235	41240	84520
Times	1911294	35960	59280
Times	1722736	29000	57759
Times	1755699	29799	92918
Times	1804256	31640	52920
Times	1483380	30600	40600
Times	1022786	30760	40519
Times	997708	30600	41119
Times	984626	29200	40760
Times	969586	29398	40760
Times	1014268	31481	43039
Times	1029386	30199	41519
Times	561154	28640	40440
Times	328314	28520	41040
Times	337077	28120	39798
Times	347037	28479	41360
Times	321036	28680	60000
cov: 0.007793532888926616	mean: 1424.2	iteration: 16
algorithm 1
Times	3457716	41560	83559
Times	2135451	29440	58320
Times	1745978	29238	57638
Times	1777974	29520	87080
Times	1773338	37998	51600
Times	1480262	29760	40560
Times	1062945	29559	40199
Times	1025347	29160	40440
Times	1018146	29200	39879
Times	1026307	29360	40759
Times	1068266	30880	43119
Times	1079426	30239	40720
Times	863429	28839	39840
Times	333716	28560	40239
Times	337596	28400	39999
Times	345036	28319	39720
Times	337876	28400	50960
cov: 0.007147192374003912	mean: 1424.8	iteration: 16
algorithm 1
Times	3793470	41559	85319
Times	4368383	35319	98320
Times	1719219	29640	57280
Times	1755655	29279	84719
Times	1812016	30320	52679
Times	1483459	29080	40479
Times	1076306	30800	39560
Times	1005027	29560	40919
Times	1015907	37760	41160
Times	1008384	29999	43039
Times	1063027	31319	43519
Times	1051145	30360	41280
Times	1034106	30120	40840
Times	580833	28600	39480
Times	323635	28480	40239
Times	334675	28760	40040
Times	331077	28960	39959
Times	329276	28640	40599
cov: 0.006343732942597504	mean: 1434.4	iteration: 17
algorithm 1
Times	3368476	41519	82678
Times	2121411	30119	59360
Times	1713058	29639	57999
Times	1737257	30000	83638
Times	1623538	31840	41200
Times	1413101	29759	41159
Times	1065305	32760	41600
Times	987347	30879	41840
Times	991827	29879	40679
Times	974387	30439	41560
Times	1013267	30640	43720
Times	1021987	30319	42800
Times	525472	28679	40840
Times	334476	28399	40679
Times	332316	28359	40360
Times	331556	28479	40360
Times	332036	28800	40561
cov: 0.006861853226720222	mean: 1426.4	iteration: 16
algorithm 1
Times	3459794	41280	85319
Times	1788576	30639	61158
Times	1741776	29759	59720
Times	1765336	29680	81358
Times	1757097	29799	52520
Times	1437101	30159	41159
Times	1091945	31880	42159
Times	1003387	30359	42280
Times	998065	29920	41480
Times	985867	29560	41799
Times	1021067	30880	51240
Times	994626	30160	40959
Times	556392	28479	40879
Times	330917	28600	40440
Times	329355	28679	60320
Times	328515	28360	40240
Times	351675	29120	42039
cov: 0.010227526896562018	mean: 1432.0	iteration: 16
algorithm 1
Times	3525553	42000	84120
Times	1844535	30800	59678
Times	1718257	39040	58960
Times	1793736	30681	95759
Times	1784655	29879	53639
Times	1470141	29760	49038
Times	1053824	39440	42559
Times	976147	29359	40920
