algorithm 3
Times	3423198	310358	254395
Times	1512538	272676	240398
Times	1264381	274039	244597
Times	1263986	277958	251875
Times	1219426	286876	242278
Times	1307744	283116	232878
Times	1273102	282556	232197
Times	1269106	280794	234877
Times	1285146	273076	238957
Times	1271304	273917	233517
Times	1278304	283277	232437
Times	1264142	290396	240116
Times	1274585	290876	246237
Times	1200823	264079	233276
Times	1016867	262955	240115
Times	1059948	266037	232797
Times	1144066	280958	253557
Times	952347	269397	241757
Times	842310	453154	254236
Times	485593	258639	230797
Times	426194	246636	231477
Times	414795	246635	237555
Times	414313	255158	229237
Times	414595	256157	229477
Times	423354	249676	242357
cov: 0.01822592771238958	mean: 6270.4	iteration: 24
algorithm 3
Times	3420595	309355	252595
Times	1355861	273117	241718
Times	1237705	279876	234437
Times	1239503	278796	233717
Times	1245704	280076	245157
Times	1291904	274197	233357
Times	1293140	281275	233397
Times	1272663	273635	236117
Times	1277225	275276	233317
Times	1292743	273917	233034
Times	1278622	288957	232797
Times	1282581	290394	233796
Times	1274581	289837	253754
Times	1169223	265036	234197
Times	1017866	263235	241077
Times	1059747	266437	233116
Times	1135944	280075	245758
Times	808589	271596	242677
Times	555713	398835	257757
Times	492273	268640	229798
Times	421834	252838	234358
Times	424873	250432	230438
Times	432435	251356	230517
Times	419156	261876	238878
Times	429793	266758	238478
Times	421635	259115	237556
Times	422274	259675	231157
Times	432673	254676	232317
cov: 0.016906008303127155	mean: 6509.6	iteration: 27
algorithm 3
Times	3403316	317996	245038
Times	1317542	280515	231678
Times	1243181	273556	231116
Times	1244225	280997	238558
Times	1241703	281197	242756
Times	1294103	272676	232998
Times	1257181	272756	231875
Times	1241384	273915	240837
Times	1245105	273677	233196
Times	1241866	274956	240555
Times	1248984	284955	232559
Times	1280624	293678	232077
Times	1251783	292515	245996
Times	1254304	269436	239877
Times	1013983	265678	231237
Times	1051065	278395	233716
Times	1148903	289355	245478
Times	845951	278634	242437
Times	705152	421712	240556
Times	587514	275280	243956
Times	461873	259994	229077
Times	417633	252392	230758
Times	423355	252197	227917
Times	422875	251716	227597
Times	424114	254117	242678
cov: 0.013489112154797612	mean: 6351.2	iteration: 24
algorithm 3
Times	3445034	316312	252954
Times	1307503	273195	238917
Times	1237346	272119	236357
Times	1253581	277278	228314
Times	1243061	282277	234557
Times	1281464	272157	228277
Times	1256263	270836	226957
Times	1261942	272596	230516
Times	1238946	271316	237597
Times	1238981	280957	229036
Times	1273104	291676	233075
Times	1286306	289517	238757
Times	1255424	285275	247798
Times	1258142	262519	230037
Times	1002908	263278	230797
Times	1037828	278678	234757
Times	1119065	275637	237637
Times	883909	270957	234078
Times	698231	419997	238757
Times	612832	273157	230076
Times	603872	246357	235477
Times	414074	255197	225317
Times	422754	257758	225597
Times	421114	248358	226438
Times	414154	256920	230317
Times	440593	259119	227557
cov: 0.01654109532026933	mean: 6386.0	iteration: 25
algorithm 3
Times	3575350	316437	261397
Times	1383780	274437	244757
Times	1251624	273796	235916
Times	1250143	279757	246877
Times	1257301	289157	250278
Times	1302901	276796	237435
Times	1285623	275837	239238
Times	1292984	276236	238877
Times	1294983	283837	238475
Times	1287862	277277	238477
Times	1293943	283438	237317
Times	1299823	295198	247235
Times	1288342	292794	254675
Times	1360904	274597	252234
Times	1040747	266838	239116
Times	1071986	267715	239237
Times	1144665	282436	253916
Times	861948	280837	249118
Times	712909	403153	247876
Times	641711	270955	242718
Times	626870	250676	245397
Times	428272	250356	243477
Times	433594	259516	242516
Times	435994	251517	243237
Times	438835	259195	236277
cov: 0.01840907079157329	mean: 6355.4	iteration: 24
algorithm 3
Times	3545669	316596	272756
Times	1406661	276197	240916
Times	1253343	276117	239796
Times	1250184	281915	249037
Times	1252265	290954	268397
Times	1303862	276239	244636
Times	1287184	277356	241035
Times	1290781	277036	242556
Times	1282462	276833	251676
Times	1283620	277277	241836
Times	1283302	284757	242797
Times	1292062	295795	244195
Times	1269422	301474	287996
Times	1170945	265835	242998
Times	1016627	273556	240276
Times	1062505	268596	243077
Times	1156544	291556	261197
Times	770469	276076	250798
Times	691871	413515	257839
Times	664391	282757	254277
Times	477115	248478	253077
Times	446434	259834	251757
Times	434955	257558	238756
Times	437552	250955	237635
Times	426873	251318	240876
cov: 0.0190137469947154	mean: 6339.8	iteration: 24
algorithm 3
Times	3582112	326876	264597
Times	1233382	275715	254278
Times	1229102	275195	234717
Times	1231380	280836	236356
Times	1246025	278276	239317
Times	1315341	276916	237918
Times	1280663	277955	244876
Times	1275304	286033	244796
Times	1311380	285876	236996
Times	1331302	276518	237437
Times	1294503	304596	242516
Times	1323784	306915	248238
Times	1284022	285919	240838
Times	1199584	266757	264595
Times	1018946	273156	237355
Times	1069948	267915	249876
Times	1155665	290197	248116
Times	844349	277995	245677
Times	655791	400113	256356
Times	565273	270837	239636
Times	505834	250917	234478
Times	420556	259836	234637
Times	423076	253799	243436
Times	437154	260515	234037
Times	434913	254036	238717
cov: 0.016297369975398806	mean: 6394.6	iteration: 24
algorithm 3
Times	3625751	315395	260317
Times	1359541	273997	251356
Times	1252946	273757	243036
Times	1241664	279674	236917
Times	1257903	280398	248279
Times	1293101	274158	237875
Times	1283662	281915	234956
Times	1279582	280996	236317
Times	1275543	274995	248036
Times	1278422	276399	236358
Times	1276782	283076	245797
Times	1295342	292276	237038
Times	1273504	292757	251915
Times	1179824	283717	240357
Times	1030627	266674	244916
Times	1076544	289557	242276
Times	1170344	274516	254597
Times	925786	265597	245756
Times	892828	424073	253036
Times	579671	278795	238677
Times	657991	258237	244277
Times	605351	251556	242356
Times	447834	250995	234436
Times	423354	258278	233997
Times	438635	252799	237596
cov: 0.01417397517250561	mean: 6358.4	iteration: 24
