algorithm 1
Times	14829366	39239	90238
Times	13386625	22760	92399
Times	4158545	22600	59359
Times	3112717	21240	53758
Times	2950801	21520	53759
Times	2992602	33680	80999
Times	2771325	21560	54359
Times	2433208	23480	43680
Times	2050934	26599	54918
Times	1653258	22040	26239
Times	1353542	22200	25240
Times	1358183	21840	25319
Times	1347540	21680	24680
Times	1397821	22040	25479
cov: 0.009233950260474499	mean: 1463.8	iteration: 13
algorithm 1
Times	15599355	49919	101039
Times	16076830	22519	90638
Times	3959070	22800	68198
Times	3023122	22080	55160
Times	2826723	22520	58320
Times	2923241	26600	129879
Times	2752405	22640	55999
Times	2281450	23360	46120
Times	1827775	23159	50918
Times	1769656	22920	48480
Times	1658659	32320	25679
Times	1363061	21960	25080
Times	1369624	22160	25000
Times	1408981	22360	24560
Times	1386781	22640	26519
Times	1400343	22160	24439
cov: 0.011466105730589336	mean: 1483.4	iteration: 15
algorithm 1
Times	13730777	37598	88198
Times	15829992	25439	80159
Times	7359302	25960	77799
Times	2944720	21760	56120
Times	5264412	22720	64319
Times	2705044	21160	92679
Times	2797963	22599	73519
Times	2454967	21679	45400
Times	2034892	21680	49598
Times	1616139	21280	23439
Times	1320220	20760	22840
Times	1355422	23080	24240
Times	1335783	21840	23280
Times	1410821	22880	24839
Times	1416021	21960	24319
Times	1375981	22119	24520
Times	1389822	22639	25160
Times	1385381	21839	24919
Times	1086065	22640	24840
cov: 0.017117287521467437	mean: 1482.2	iteration: 18
algorithm 1
Times	13991736	70319	127399
Times	13044509	23400	68799
Times	3857550	21760	55199
Times	3050560	21440	54120
Times	2969281	23400	95719
Times	3007761	22200	80839
Times	2707524	22799	54878
Times	2526206	21920	43240
Times	1750498	22160	47080
Times	1731057	21440	48358
Times	1921536	30600	104359
Times	1394141	22120	25959
Times	1358541	21560	23839
Times	1414901	21680	25080
Times	1412700	21520	24840
Times	1360823	21760	24199
cov: 0.010952176469028803	mean: 1448.0	iteration: 15
algorithm 1
Times	13487418	37599	85718
Times	13528256	24920	80399
Times	4034748	22439	55919
Times	3100000	21560	53920
Times	2961399	22199	53999
Times	2987838	22319	77560
Times	2848921	22358	55320
Times	2529845	23239	43879
Times	2474807	24440	66998
Times	1774495	21600	46359
Times	1763095	22520	51280
Times	1401820	21440	23200
Times	1327301	21760	35199
Times	1410021	22760	26159
Times	1383780	22240	25080
Times	1367862	22319	25040
Times	431314	22119	24759
cov: 0.016313383810710638	mean: 1482.0	iteration: 16
algorithm 1
Times	13939651	42720	90039
Times	13890531	23199	83959
Times	7352140	22280	67119
Times	3377354	24760	53999
Times	2923160	22479	58959
Times	2972039	22800	75158
Times	2913999	21920	55319
Times	1904293	24400	26480
Times	1368582	21918	23839
Times	1363741	21879	24040
Times	1356740	23720	25240
Times	1378342	23279	24799
Times	1360943	21838	23919
Times	1420701	24400	25359
Times	1365702	23360	24800
Times	1369341	21760	24799
Times	1368941	21880	24559
Times	1388502	22880	25879
Times	1359822	21960	25480
Times	516833	25800	26840
Times	397675	22880	28920
Times	395315	22320	25719
Times	386154	22720	26200
Times	393713	23840	25399
Times	388115	25680	25800
Times	392674	23880	30840
Times	381395	21600	25560
Times	384235	22519	25760
Times	391835	22120	24280
Times	389916	22199	24799
cov: 0.0318370115833355	mean: 1490.8	iteration: 18
algorithm 1
Times	14984677	47920	103838
Times	13758853	22399	59639
Times	3944386	44000	78798
Times	3334993	22560	58759
Times	3050720	22800	56279
Times	3143357	23640	87119
Times	2839880	22359	55599
Times	2573724	22200	44000
Times	2092892	21878	52880
Times	2148731	28880	112358
Times	1433461	22240	25840
Times	1353382	22040	26239
Times	1391221	23199	24199
Times	1427942	23599	26440
Times	1379782	22199	25639
Times	1367980	22400	25000
Times	1350501	22360	24879
Times	1086785	21879	23640
Times	386795	24320	25040
Times	380355	22800	25040
Times	379353	22600	25000
Times	380555	22799	23959
Times	380116	22199	44480
Times	397554	23720	24439
Times	566352	25600	27960
Times	385635	22719	25560
Times	395316	22639	25760
Times	394035	23120	26080
Times	384914	22840	26200
Times	387835	23599	31079
cov: 0.017007358228186994	mean: 1531.8	iteration: 29
