algorithm 3
Times	2606406	189398	171797
Times	423355	151756	146998
Times	384915	158279	146958
Times	394914	148718	153917
Times	396034	149319	145198
Times	366394	145518	143998
Times	366635	145318	152639
Times	374916	147237	147958
Times	379354	145598	157998
Times	376074	145638	153118
Times	377996	146119	151558
Times	370276	147039	147638
Times	369674	145837	144798
cov: 0.004062835574660365	mean: 5841.2	iteration: 12
algorithm 3
Times	2681124	218119	177358
Times	978988	164518	153916
Times	402355	152038	151118
Times	391756	158957	151078
Times	400754	150035	151236
Times	387835	147598	150279
Times	383356	148958	151038
Times	378634	159876	152438
Times	403034	147957	157478
Times	381274	147956	148757
Times	384875	148957	149237
Times	380914	148679	149957
Times	384394	147957	148877
cov: 0.0032523830175951135	mean: 5931.8	iteration: 12
algorithm 3
Times	2838642	192836	171317
Times	646750	188317	242637
Times	413554	149559	145598
Times	385194	150078	146039
Times	393594	148197	143437
Times	400436	148079	143638
Times	372234	146638	143597
Times	385515	148476	155799
Times	409435	146598	152997
Times	374596	147078	143278
Times	369635	147318	144438
Times	381595	147677	152959
Times	382195	147759	143678
cov: 0.0032497351415849	mean: 5891.0	iteration: 12
algorithm 3
Times	2648723	195477	171558
Times	884788	152399	152878
Times	397755	158076	152920
Times	401834	150639	152118
Times	428034	150436	151357
Times	381195	147119	158517
Times	386956	147039	150599
Times	390795	157679	154197
Times	430674	147118	151718
Times	387397	146679	151159
Times	382715	160197	150238
Times	392514	147757	150838
Times	390674	147517	152239
Times	391554	147998	151677
Times	387555	147997	151159
Times	382915	155399	155878
Times	415794	157920	151637
Times	396635	157398	153238
Times	395075	149398	158876
Times	394194	148759	158797
Times	391554	158156	151357
Times	387956	155840	151797
Times	382554	151238	150398
Times	395794	151119	158958
Times	394076	150836	150918
Times	398515	160719	151639
Times	405635	152519	158598
Times	388035	152437	151557
Times	385837	151558	156278
Times	438554	160198	160359
cov: 0.022725857654965802	mean: 5972.6	iteration: 15
algorithm 3
Times	2862002	192156	172637
Times	551073	159957	155799
Times	395434	152078	162358
Times	407074	152478	159717
Times	413635	150077	161758
Times	388435	149038	158557
Times	380835	147319	151957
Times	375836	152157	156718
Times	408514	147999	151439
Times	381275	158557	150558
Times	381074	150759	150278
Times	393316	149677	151078
Times	439554	159237	150679
Times	379875	148798	158958
Times	391114	149038	151798
Times	398434	152799	150717
Times	375994	152279	151278
Times	393634	156436	151558
Times	390594	160318	151639
Times	389795	150277	151198
Times	391595	150639	159077
Times	379434	163238	153118
Times	373996	151159	150238
Times	379954	149878	152038
Times	377354	150958	151598
Times	382595	150276	151239
Times	391874	152798	159957
cov: 0.007379294227474563	mean: 6040.2	iteration: 26
algorithm 3
Times	2791482	204397	182757
Times	401875	152600	160998
Times	394994	152159	151878
Times	403754	151759	151319
Times	406914	153599	149598
Times	391794	148838	149639
Times	378795	148477	156718
Times	382395	160556	153038
Times	418234	156877	151158
Times	389475	151560	157678
Times	379395	149599	148918
Times	379994	160479	150757
Times	380954	152478	160317
Times	383274	160717	150519
Times	392435	151759	150398
Times	393194	159999	156918
Times	395594	151477	150998
Times	389915	156958	151438
Times	385794	150638	150278
Times	388234	150157	161239
Times	380594	150957	149798
cov: 0.018367209285149826	mean: 6081.2	iteration: 20
algorithm 3
Times	2737961	204636	183717
Times	548833	153879	162757
Times	396714	149758	153277
Times	398836	157435	154798
Times	423593	149479	159879
Times	380434	145438	156997
Times	390275	144719	157876
Times	391315	148039	152358
Times	471153	156959	154878
Times	389754	156839	152037
Times	389114	147198	150677
Times	388555	159198	153559
Times	380714	155717	155158
Times	386715	147838	151279
Times	388434	148599	152318
Times	381794	154118	157637
Times	416994	148038	151636
Times	394714	154438	152039
Times	387115	148399	151998
Times	381514	148516	152197
Times	395515	147279	154438
cov: 0.01937672685040565	mean: 5972.8	iteration: 20
algorithm 3
Times	2855921	203678	208238
Times	407116	150160	154197
Times	467554	158118	153279
Times	395594	150478	154357
Times	409755	148278	154198
Times	390715	150195	155478
Times	379516	146078	151517
Times	380636	150998	158599
Times	392116	149117	154159
Times	369714	160237	157558
Times	380795	149439	151037
Times	381716	149439	152719
Times	388795	148958	153079
Times	393436	149678	161158
Times	384114	150199	151958
cov: 0.0029823716545555852	mean: 5981.2	iteration: 14
