algorithm 1
Times	25433866	100758	169478
Times	6014039	81719	108719
Times	5472450	81839	107598
Times	4451462	89677	113319
Times	3868951	84757	116918
Times	2164972	81760	90918
Times	1595579	81439	89679
Times	1631860	85880	89919
Times	1535217	83439	106837
Times	1473817	84360	91201
Times	1456257	84439	92239
Times	1460981	81399	87960
Times	1471141	82919	88159
cov: 0.015077139796725416	mean: 1514.2	iteration: 12
algorithm 1
Times	25134112	98400	164918
Times	9434160	80920	109359
Times	4905938	81199	115998
Times	3047721	81598	118598
Times	2532325	79959	99679
Times	1642901	80079	87718
Times	1620500	87879	87639
Times	1642538	82759	89160
Times	1555300	82720	91559
Times	1466222	82758	96916
Times	1449264	82959	90039
Times	1461701	89598	87677
Times	1473581	83079	89478
Times	1480701	86279	95598
Times	1543260	81880	92839
Times	1486423	89318	91118
Times	1488979	81039	89118
Times	1471860	82400	88038
Times	1184589	92039	87440
Times	752871	81840	103598
Times	765471	81279	92038
Times	738149	83320	92319
Times	740312	80238	89839
Times	743550	80280	89359
cov: 0.015676283902449836	mean: 1479.2	iteration: 23
algorithm 1
Times	25808064	102077	170199
Times	9330837	79559	109718
Times	5365292	81399	109278
Times	3285558	79639	112597
Times	2050895	81359	88958
Times	1584301	80999	88118
Times	1570979	81478	91720
Times	1607899	85840	90640
Times	1534058	83080	101559
Times	1439743	81159	89199
Times	1454457	84239	96838
Times	1446659	79680	89397
Times	1446142	79797	89119
Times	1453341	83799	94959
Times	1494899	95399	105319
Times	1467739	80600	89878
Times	1462819	79479	90279
Times	1469501	81959	96680
Times	1189585	79000	88119
Times	763949	80600	103277
cov: 0.01432768184599634	mean: 1460.2	iteration: 19
algorithm 1
Times	25944261	103159	172998
Times	5547448	81958	110038
Times	4883255	82838	109879
Times	3079158	82880	117679
Times	1716456	83637	89919
Times	1569943	82640	90520
Times	1578500	84158	90199
Times	1636023	85518	95360
Times	1536502	84719	95520
Times	1458702	84038	90278
Times	1458977	85999	99157
Times	1472221	82880	90359
Times	1467741	82720	97077
cov: 0.0161305727013956	mean: 1528.0	iteration: 12
algorithm 1
Times	25412422	102760	169077
Times	5500526	104839	111679
Times	4926055	84320	112158
Times	3071275	84319	117279
Times	2133973	83199	97279
Times	1572696	82400	89760
Times	1564940	83559	97556
Times	1611659	84039	93238
Times	1556138	86159	95719
Times	1466705	83520	96958
Times	1467983	85799	92999
Times	1460180	82118	90279
Times	1464221	81279	91199
Times	1462460	85237	97561
Times	1525861	83720	101398
Times	1466378	81880	92519
cov: 0.01947180315681673	mean: 1505.8	iteration: 15
algorithm 1
Times	25368420	105077	169396
Times	5770282	83438	110519
Times	4972734	81277	110037
Times	3139715	81878	253197
Times	2753566	81518	113279
Times	1689098	81880	87957
Times	1575738	81840	87919
Times	1613818	83679	90359
Times	1581219	84839	93399
Times	1460900	83679	89118
Times	1466541	86278	92318
Times	1458503	81960	88519
Times	1456662	88759	89437
Times	1460904	84679	95797
Times	1531300	82638	92797
Times	1494581	82599	90079
Times	1481538	86480	88439
Times	1488020	79199	88837
Times	1351861	79118	88959
Times	742751	81519	101999
Times	762188	78520	91839
Times	752347	78159	88199
cov: 0.016596914443693666	mean: 1441.4	iteration: 21
algorithm 1
Times	26056494	101319	178239
Times	5541765	82358	107800
Times	4926095	83680	124240
Times	3111679	83397	120796
Times	2760844	86001	152159
Times	1692696	83400	99478
Times	1599496	82559	89598
Times	1666018	84758	96959
Times	1576778	91559	93399
Times	1469183	81279	89079
Times	1449781	80200	91679
Times	1469580	80560	88800
Times	1466379	80318	89119
Times	1458381	84439	96597
Times	1536938	89517	99999
Times	1473140	82517	103040
Times	1467859	80960	88639
Times	1495778	81800	89517
Times	1234583	81198	89080
Times	755393	86638	108799
Times	766310	82040	92958
Times	751550	80679	90919
Times	752188	79318	91160
Times	751070	79918	91077
Times	746547	79957	90159
cov: 0.01286899088087828	mean: 1461.0	iteration: 24
algorithm 1
Times	25415341	107997	166797
Times	10122226	80600	107037
Times	4999772	81120	109358
Times	4481621	78998	117077
Times	2093533	81279	87799
Times	1648537	81759	89077
Times	1641580	80120	96479
Times	1724417	91559	92200
Times	1539500	82319	91998
Times	1463021	80517	87719
Times	1460380	82119	104118
Times	1466060	80479	89439
Times	1455662	97479	90438
Times	1453942	83238	95119
Times	1528419	83479	95718
Times	1502576	81640	93958
Times	1508018	80559	91559
Times	1506139	80918	94799
cov: 0.01620296668724326	mean: 1489.8	iteration: 17
