algorithm 3
Times	3956548	142479	135399
Times	1773217	223479	129758
Times	1699097	100039	117078
Times	1729857	99718	116399
Times	1723296	99157	117518
Times	1736777	99397	116478
Times	1730738	104797	121039
Times	1732298	99918	122318
Times	1787935	107839	124197
Times	1648617	97197	119279
Times	1272664	95558	118278
Times	1008547	99520	122399
Times	894388	99838	119998
Times	747390	98800	126839
cov: 0.01824928843899193	mean: 4908.6	iteration: 13
algorithm 3
Times	3851149	137679	128237
Times	2553487	100998	113959
Times	1664379	106318	114319
Times	1763656	100640	113117
Times	1758977	99359	113039
Times	1760737	99597	113319
Times	1779456	99398	113598
Times	1766537	98999	113759
Times	1794617	101439	117799
Times	1675857	100197	122398
Times	1277221	95160	117878
Times	913667	101998	124798
Times	461514	92838	117119
Times	814828	93479	125558
Times	624552	101760	114278
Times	495952	103398	113638
Times	496551	95478	114759
Times	494994	101880	114638
Times	496153	92600	114679
Times	491355	92355	113399
Times	507753	92280	113399
Times	507951	92240	113998
Times	526834	98319	126438
Times	634751	97920	117518
Times	608113	94677	116599
Times	293916	91799	114759
Times	269156	91280	113839
Times	256676	91200	113640
Times	262116	91639	115200
cov: 0.015703481358519792	mean: 4605.4	iteration: 28
algorithm 3
Times	3831670	136638	129918
Times	2800204	233237	119758
Times	1636217	99717	114400
Times	1738976	99719	113799
Times	1703576	99718	114118
Times	1706417	99317	114399
Times	1705336	106560	113638
Times	1709377	99197	114279
Times	1749975	107478	122519
Times	1666138	101559	118398
Times	1275862	95078	116239
Times	914349	99238	130039
Times	542590	94798	116518
Times	783627	91520	116319
Times	615433	91476	115438
Times	500873	91120	124560
Times	504155	91159	115119
cov: 0.01698182249154354	mean: 4600.2	iteration: 16
algorithm 3
Times	3962389	141519	131358
Times	2546125	100357	115157
Times	1691536	99519	115839
Times	1713738	98679	115358
Times	1681298	99839	115319
Times	1729858	102399	117717
Times	1694217	101999	116438
Times	1696856	98799	115879
Times	1720697	106399	137157
Times	1702058	114639	124118
Times	1260985	103998	119999
Times	854790	100438	126239
Times	583392	97439	117439
Times	809548	94200	119399
Times	587070	93759	114319
Times	541913	93440	114878
Times	509514	92720	115759
cov: 0.019331538585629027	mean: 4715.2	iteration: 16
algorithm 3
Times	4008945	137958	139038
Times	3087518	100319	118119
Times	1776496	100079	126878
Times	1735618	99438	120158
Times	1685977	100599	120439
Times	1711896	101278	119838
Times	1693657	100959	119957
Times	1685536	100198	119438
Times	1724896	106998	130078
Times	1659658	100919	126438
Times	1298181	93398	122719
Times	850350	97720	125958
Times	550992	97278	132998
Times	522714	91840	118879
Times	501753	92921	118439
Times	513394	91758	117758
Times	505472	92159	119279
Times	504392	90400	119079
cov: 0.0099455678227318	mean: 4590.4	iteration: 17
algorithm 3
Times	3893189	143079	135639
Times	2394647	100879	116119
Times	1634977	100078	114839
Times	1706497	99677	114599
Times	1676576	101398	125759
Times	1659217	100799	115919
Times	1664735	100957	117878
Times	1716576	101677	115118
Times	1715816	112880	125597
Times	1664417	94599	115679
Times	1364222	95799	121758
Times	826908	96638	121798
Times	483793	95360	116799
Times	851549	93038	117798
cov: 0.014338628751624232	mean: 4753.6	iteration: 13
algorithm 3
Times	3965266	148675	145718
Times	3023479	100359	115159
Times	1627379	99639	122798
Times	1746937	107040	115199
Times	1698417	101197	114399
Times	1694896	108237	116398
Times	1694016	100719	115399
Times	1688657	99720	116759
Times	1728176	103159	134918
Times	1646260	103519	124319
Times	1296462	96359	130718
Times	1109105	102039	116758
Times	901506	99039	130117
Times	889668	99120	119359
Times	873347	96359	119798
Times	888507	94638	116476
Times	876948	96040	118559
Times	911948	96278	118878
cov: 0.016945492400573553	mean: 4823.8	iteration: 17
algorithm 3
Times	3906107	152717	137597
Times	3000319	100878	117358
Times	1622777	100999	117758
Times	1718416	99519	117399
Times	1710496	100038	115758
Times	1708256	108640	115679
Times	1723695	100079	117039
Times	1708616	100678	116717
Times	1738375	108679	130599
Times	1683658	102158	125279
Times	1289423	95279	122838
Times	668991	95360	131357
Times	600952	98958	129039
Times	861628	97439	120118
Times	646792	95477	114398
cov: 0.01696505207358787	mean: 4824.4	iteration: 14
