algorithm 1
Times	40760130	134119	188158
Times	6878950	110318	140039
Times	5853080	109880	141158
Times	3844627	112518	127481
Times	3191037	119599	123039
Times	3270593	111119	122559
Times	3148478	112077	121519
Times	3234916	113558	127077
Times	3177077	112839	122957
Times	3184079	116797	131517
Times	3263394	113878	120757
Times	2419527	113918	116239
Times	1735775	113839	117039
cov: 0.013145188042055358	mean: 1522.8	iteration: 12
algorithm 1
Times	40129461	154038	174119
Times	6447993	108878	148278
Times	5885443	113840	152119
Times	3829510	114398	122236
Times	3142761	113319	121197
Times	3161675	111959	119839
Times	3153558	114799	126920
Times	3227318	113478	132360
Times	3159721	121318	125398
Times	3184554	117558	126318
Times	2654043	113679	127039
Times	1767177	110519	121676
Times	1756139	109357	124516
Times	1750496	111917	131520
Times	1771534	112437	124638
cov: 0.01499275528715844	mean: 1487.4	iteration: 14
algorithm 1
Times	40280260	146716	179761
Times	6268317	117319	146478
Times	5918198	112478	146359
Times	4026629	109840	118679
Times	3082519	110078	115479
Times	3084160	110079	116518
Times	3087314	108679	131040
Times	3153516	111161	115759
Times	3098282	109199	136477
Times	3104718	115397	132878
Times	2620044	113518	122280
Times	1760537	112199	122240
Times	1783814	111720	119079
Times	1760056	115559	127478
cov: 0.015599078941381484	mean: 1515.0	iteration: 13
algorithm 1
Times	40361376	133438	179240
Times	6548711	108918	146399
Times	5867564	110559	140598
Times	3872751	115277	124998
Times	3153398	111679	129557
Times	3145076	117840	134758
Times	3134399	112639	121440
Times	3227475	111720	128919
Times	3136639	110558	122720
Times	3185916	114117	138679
Times	2392568	114358	118597
Times	1748334	106279	116840
Times	1757013	105478	118119
Times	1756935	108319	120159
Times	1741298	106880	120878
Times	1733654	105798	118318
cov: 0.010590869417708704	mean: 1420.4	iteration: 15
algorithm 1
Times	39932888	131080	179836
Times	6679026	110078	150878
Times	5948761	116075	146198
Times	3553712	112599	117358
Times	3089038	112479	118999
Times	3123032	114078	121039
Times	3095957	111878	127676
Times	3133352	114717	120880
Times	3130036	124800	118799
Times	3116794	119639	124518
Times	2580325	111316	123520
Times	1760097	117840	122198
Times	1829338	112439	121277
Times	1829457	125517	141756
Times	1929136	138398	127039
Times	1849814	114838	117758
Times	2033250	114839	117478
Times	1893734	108678	122278
Times	1957414	106319	103039
Times	1888890	105960	101880
Times	1920329	109759	103200
Times	1750136	150957	107477
Times	1788896	100718	99838
Times	1774413	104959	104717
Times	1744417	100480	129278
Times	1908092	100560	103760
Times	1848857	99879	103639
Times	1756139	100917	103038
Times	1907735	100160	129839
cov: 0.003954785218332721	mean: 1338.0	iteration: 28
algorithm 1
Times	39877206	137117	176557
Times	6462030	110159	145237
Times	5908636	112878	143479
Times	3755267	114318	127475
Times	3121394	112239	119599
Times	3149274	114798	120478
Times	3128595	113879	133000
Times	3150435	112717	130796
Times	3116278	111759	120717
Times	3137594	117598	140318
Times	3235155	117959	117877
Times	2395405	108599	124118
Times	1757893	109560	117957
Times	1728654	113158	120479
Times	1728496	122760	126440
Times	1745376	111000	117997
Times	1733140	108879	117198
Times	1732179	115719	121559
Times	1733853	107838	102599
Times	1722097	108357	104077
Times	1721536	107318	103638
Times	1719854	118239	119520
Times	1739419	102719	99759
Times	1745052	107358	103438
Times	1724456	102959	130719
Times	1730539	102438	101999
Times	1737176	109600	109558
Times	1728254	103839	102638
Times	1726454	102319	102038
Times	1747497	111839	102998
cov: 0.02925712802280578	mean: 1470.8	iteration: 19
algorithm 1
Times	40380557	135037	185037
Times	7309297	108798	139318
Times	5873514	110876	156035
Times	3180194	109478	125636
Times	3109076	109597	116478
Times	3125436	113197	120600
Times	3199516	111640	129077
Times	3199519	112716	128478
Times	3174677	110319	125556
Times	3181236	120758	132917
Times	2013615	108599	117599
Times	1738859	106597	118519
Times	1751334	105639	116879
Times	1753018	112280	125078
Times	1733934	109758	122837
Times	1750691	106238	124078
Times	1737935	106198	117119
Times	1735618	106440	144997
Times	1764613	104040	102799
cov: 0.019221611357684763	mean: 1420.0	iteration: 18
algorithm 1
Times	49977987	143196	173998
Times	8107528	111677	163998
Times	6435389	112958	146997
Times	3556150	112918	123719
Times	3149476	110559	120799
Times	3157635	114959	123118
Times	3127155	110799	120439
Times	3223435	114479	125996
Times	3673747	114077	132117
Times	3187997	117796	128396
Times	3239199	109918	1236824
Times	1758570	110758	120319
Times	1739531	109279	120719
Times	1713375	125959	123599
Times	1724138	112438	128397
Times	1730457	108559	120918
Times	1714737	109717	120558
Times	1722898	110918	125437
Times	1745097	110677	112718
cov: 0.013148464348954858	mean: 1472.2	iteration: 18
