algorithm 3
Times	4360826	672352	460154
Times	2211607	647110	443954
Times	2098733	647550	445956
Times	2135648	649392	443633
Times	2075131	662554	448355
Times	2081654	659310	446954
Times	2081330	663073	442992
Times	2085933	660588	475035
Times	1840455	623596	450755
Times	1786333	644351	454153
Times	1962891	656595	465754
Times	1226661	749627	471515
Times	950427	463874	456954
Times	796191	288996	453395
Times	767669	242796	466715
Times	821432	250679	460553
Times	761668	235637	448034
Times	766787	233997	447195
Times	759472	419593	451674
Times	763668	224396	452114
Times	759950	206199	446993
Times	875786	193758	471553
Times	865192	199078	446514
Times	799905	204878	465595
Times	807158	190878	454834
Times	868583	153078	433393
Times	747994	153318	434713
Times	752750	151318	438436
Times	753348	153799	440315
Times	756266	153396	433834
cov: 0.006342282104346385	mean: 2039.4	iteration: 29
algorithm 3
Times	4509697	717428	484193
Times	2211890	650872	461915
Times	2137252	639432	464593
Times	2180611	657871	444555
Times	2110131	696469	471633
Times	2118653	656552	445312
Times	2092810	665109	455035
Times	2099890	662468	1062226
Times	1931215	637631	445395
Times	1813012	661033	463314
Times	1880295	629468	449476
Times	1206464	685073	459594
Times	1146784	483152	461595
Times	831710	508513	455875
Times	765030	240796	463275
Times	804069	241996	464794
Times	796190	233079	449113
Times	770749	246755	445594
Times	764431	388474	473317
Times	766194	214518	453435
Times	757552	203437	447514
Times	800470	194280	489592
Times	827789	184158	443395
Times	757078	189279	443635
Times	750344	180157	449994
Times	784589	160716	440435
Times	745511	145878	440113
Times	749710	145118	433313
Times	751230	146160	443994
Times	759914	151479	451313
cov: 0.04771078520554045	mean: 2536.4	iteration: 24
algorithm 3
Times	4386822	676750	471714
Times	2188213	647672	450154
Times	2086450	664434	448794
Times	2145049	668751	452154
Times	2160572	669311	451313
Times	2083408	655314	456154
Times	2100612	668192	452794
Times	2117295	667550	467234
Times	1864695	629629	456275
Times	1774578	674113	470795
Times	1850013	659030	501434
Times	1004987	698072	487471
Times	957266	464436	453073
Times	815868	289076	468354
Times	764590	247078	477913
Times	797111	239079	474193
Times	794269	233796	449474
Times	774150	233076	468394
Times	768389	381556	453232
Times	775429	215878	458114
Times	766310	208556	456754
Times	761669	192877	444434
Times	794911	192078	450354
Times	759959	187116	451834
Times	766626	185757	453514
Times	802027	159438	444596
Times	760305	149156	438676
Times	754756	148999	449395
Times	746996	149517	437593
Times	769745	161079	445832
cov: 0.03952056687849443	mean: 2047.8	iteration: 29
algorithm 3
Times	4415862	672431	474273
Times	2255729	636751	440633
Times	2087290	648751	456913
Times	2137288	666067	448113
Times	2134410	665988	452275
Times	2105688	660750	456032
Times	2122208	662754	446914
Times	2107573	686709	519633
Times	1932850	622514	452514
Times	1766013	661388	461873
Times	1818698	639074	451513
Times	1176144	1202782	510794
Times	919065	627910	456393
Times	1132984	487635	481075
Times	843466	285835	462836
Times	793185	244875	458916
Times	759070	236516	443994
Times	757308	235638	451193
Times	765510	461514	480313
Times	762868	213277	446074
Times	806390	201720	443756
Times	745071	190118	470833
Times	834427	198317	443954
Times	759872	190955	446474
Times	797266	195319	444233
Times	872267	150760	431995
Times	777106	160437	436594
Times	758952	146797	440434
Times	745188	154518	431953
Times	761670	148516	439515
cov: 0.025105250272878517	mean: 2603.4	iteration: 24
algorithm 3
Times	4392137	692070	466272
Times	2147850	637628	452793
Times	2071288	650874	447634
Times	2129128	666112	459034
Times	2125129	676669	449794
Times	2127287	658473	458032
Times	2108969	669673	449715
Times	2100412	672430	472353
Times	1874298	628711	455114
Times	1779135	681629	476795
Times	1235981	674507	456795
Times	834668	691150	468354
Times	791548	469072	446195
Times	784790	283918	446076
Times	754108	248150	466913
Times	753511	243156	451195
Times	754068	238038	445034
Times	751870	251677	444113
Times	750792	376116	452392
Times	748991	218597	474675
Times	793868	192196	433673
Times	740869	192198	475593
Times	841549	195038	434875
Times	735184	192918	443873
Times	780311	198879	440514
cov: 0.014592662733489945	mean: 2589.4	iteration: 24
algorithm 3
Times	4428100	692589	478554
Times	2151692	669151	449873
Times	2152253	663991	466955
Times	2182246	658711	448512
Times	2213932	664552	452313
Times	2140174	665070	452674
Times	2151648	659750	449794
Times	2152767	684947	481274
Times	1898175	624068	457712
Times	1840174	659031	456954
Times	2010331	662272	469674
Times	1185623	706467	468474
Times	893987	473713	459195
Times	798909	299074	458994
Times	766548	243637	456753
Times	787627	238637	464314
Times	777751	236757	452195
Times	776428	237475	456352
Times	755950	374596	442553
Times	770788	211878	459352
Times	793430	192076	441674
Times	765350	191157	464873
Times	828225	185518	450512
Times	756064	188918	454393
Times	823187	192518	453674
cov: 0.01519021982655439	mean: 2533.2	iteration: 24
algorithm 3
Times	4444377	682667	467592
Times	2055691	663830	458954
Times	2117091	647551	452474
Times	2134369	662870	453954
Times	2130651	664073	473072
Times	2124526	668434	465273
Times	2100533	669711	455794
Times	2126289	672791	490473
Times	1839859	624631	465073
Times	1767415	650755	460634
Times	1942291	653151	465034
Times	1072504	819148	519313
Times	1062585	512432	465273
Times	807350	271159	476513
Times	754909	240479	463794
Times	780028	241396	463313
Times	776789	241556	477273
Times	780589	235797	459876
Times	771108	374076	454710
Times	770509	213957	457832
Times	800351	201798	442395
Times	759189	196680	488073
Times	863104	195877	460114
Times	755990	195235	452834
Times	792505	189640	465794
Times	805757	161759	440793
Times	746144	150638	451714
Times	760705	150198	441314
Times	751068	150638	439834
Times	764637	160473	442474
cov: 0.02209854723526271	mean: 2610.8	iteration: 24
algorithm 3
Times	4560375	689549	472993
Times	2218008	652156	491995
Times	2134010	665393	458793
Times	2133691	649355	445034
Times	2098691	665311	475954
Times	2102292	654070	450795
Times	2098771	664073	449034
Times	2093530	664310	472153
Times	1885932	621351	448115
Times	1708213	632547	447515
Times	1880254	668549	464914
Times	918308	672230	473072
Times	863546	469033	460914
Times	807509	290432	456995
Times	761749	255913	469034
Times	798550	246675	463994
Times	763709	238276	451713
Times	765630	246036	456553
Times	761106	396756	473195
Times	828309	228838	474473
Times	790350	193238	446554
Times	743668	200997	479032
Times	853151	184556	444674
Times	808826	193877	451113
Times	801304	203798	456434
Times	784428	163594	444833
Times	770437	159119	453354
Times	754345	151600	435115
Times	748874	158558	436834
Times	751833	152118	449554
cov: 0.038542259687952246	mean: 2603.4	iteration: 24
