algorithm 1
Times	11766488	102439	154397
Times	6047043	76357	90199
Times	5647448	80440	96239
Times	2081895	72759	87439
Times	1779459	73438	103078
Times	1469501	74959	100399
Times	1207182	74839	90639
Times	1283225	77679	98039
Times	1227824	73918	91360
Times	1252624	75040	91599
Times	1239543	75840	146118
Times	435512	77039	79240
Times	388112	73318	78079
cov: 0.019708993998792643	mean: 1500.0	iteration: 12
algorithm 1
Times	11462172	95115	163477
Times	6156796	74317	96039
Times	5702526	77599	94478
Times	2050892	73318	87639
Times	1860695	75359	101839
Times	1507859	78119	91959
Times	1180943	73638	89240
Times	1239223	77760	92237
Times	1217782	74038	89039
Times	1214786	74398	88839
Times	1213382	75038	93519
Times	1305622	77838	100439
Times	1216502	80239	173798
Times	548595	76318	80998
Times	403392	76079	82759
Times	397997	71720	79600
Times	385439	71879	79999
Times	397111	71920	79760
Times	387154	71200	79078
Times	388440	72157	80799
cov: 0.004912083816057572	mean: 1435.2	iteration: 19
algorithm 1
Times	11476691	101801	168679
Times	6246762	74999	90239
Times	5747407	80679	96880
Times	2063533	72320	89079
Times	1860655	74959	108199
Times	1499500	86438	92199
Times	1190985	73520	89240
Times	1272982	78158	96278
Times	1216025	75398	90080
Times	1237383	74557	89999
Times	1238585	75517	95761
Times	1451222	88158	149958
Times	469196	74879	79480
Times	412514	76600	87839
Times	410154	83200	81719
Times	431194	73238	80559
Times	389355	73520	80720
Times	400871	73440	80479
Times	393875	73399	80079
Times	400231	73198	81678
cov: 0.0019646563408194126	mean: 1466.4	iteration: 19
algorithm 1
Times	11182371	102360	166596
Times	8395651	88160	138677
Times	5459688	78320	92720
Times	2068855	72040	88039
Times	1859454	75198	102639
Times	1617058	73719	88399
Times	1188547	75240	89159
Times	1257262	79598	95116
Times	1222862	74319	88678
Times	1244981	75118	89639
Times	1228143	75079	112678
Times	1321984	90239	101039
Times	1185742	74039	93239
Times	1159187	76160	92719
Times	1081428	79318	171236
Times	449954	72158	78320
Times	399273	73039	79679
Times	401436	72240	79239
Times	404675	73559	79438
Times	389197	71480	79679
cov: 0.011258935372353488	mean: 1449.4	iteration: 19
algorithm 1
Times	11243213	92840	159517
Times	7152584	76600	89920
Times	5726046	79280	94279
Times	1744298	72480	88320
Times	1875377	75799	104277
Times	1526578	78319	90238
Times	1204347	75078	88200
Times	1243985	78719	92878
Times	1198267	75440	88959
Times	1209428	75038	89599
Times	1227544	75400	102800
Times	1329863	81919	103358
Times	1139907	80759	98199
Times	1038508	78359	160077
Times	482395	76199	81278
Times	402996	73759	79359
Times	401873	76158	79638
Times	397958	73639	80080
Times	387716	73039	80479
Times	393474	73998	80559
cov: 0.016262463041070704	mean: 1481.8	iteration: 19
algorithm 1
Times	11512170	102519	154277
Times	6079399	75198	97799
Times	6232439	78239	96319
Times	2032374	71479	95238
Times	1881017	74477	105919
Times	1502541	87400	96199
Times	1188624	73919	89279
Times	1223703	77840	94157
Times	1170622	74080	88758
Times	1201266	79437	90398
Times	1232263	74999	94599
Times	1312784	86440	161359
Times	472711	74639	80159
Times	411313	75880	84919
Times	423235	79479	81358
Times	402517	71919	87119
Times	397595	72760	80559
Times	400233	72040	80838
Times	389275	72198	80279
Times	386559	72440	83039
cov: 0.004729886368568629	mean: 1444.8	iteration: 19
algorithm 1
Times	11847724	97840	172676
Times	7090030	74160	88720
Times	5794125	78319	92878
Times	2006055	71919	86080
Times	1846298	76878	105518
Times	1373181	79118	89799
Times	1185782	72558	87039
Times	1244946	79359	89959
Times	1244025	74279	95278
Times	1226624	73080	88679
Times	1230342	73800	91719
Times	1327782	86238	136558
Times	466871	73160	78759
Times	421837	81118	86799
Times	397396	74119	79760
Times	413396	73799	78439
Times	393512	71640	78639
Times	407793	71960	78239
Times	387314	71920	79479
cov: 0.0160897445021813	mean: 1453.2	iteration: 18
algorithm 1
Times	11665287	99399	170837
Times	6231921	77517	89160
Times	5590166	78399	94078
Times	2048213	72119	86998
Times	1894453	74239	159757
Times	1502979	77478	91718
Times	1271022	74358	89959
Times	1288543	77598	93360
Times	1247505	73518	90359
Times	1246266	78038	97838
Times	1283664	74119	96798
Times	1352824	77958	98118
Times	1152666	79879	92638
Times	1161227	74919	93399
Times	1010506	77999	191997
Times	487193	75040	80039
Times	423435	73400	80839
Times	418555	73319	80119
Times	413673	72879	79199
Times	403874	72720	80200
cov: 0.012459499807844197	mean: 1469.0	iteration: 19
algorithm 1
Times	11702802	100040	165037
Times	6080878	75119	90360
Times	5538925	85439	95598
Times	2092732	73716	88438
Times	1871776	74240	103758
Times	1537460	78558	97436
Times	1228824	74920	96239
Times	1266421	78599	97198
Times	1253860	75560	92639
Times	1251305	74159	100559
Times	1266783	75080	98159
Times	1354383	91998	100599
Times	1204305	76159	144239
Times	557913	75040	85358
Times	399837	75520	81000
Times	419474	72120	80039
Times	391711	73238	80959
Times	429111	72718	79879
Times	393514	72279	80919
cov: 0.018893062147758377	mean: 1463.0	iteration: 18
algorithm 1
Times	11379847	96437	156517
Times	6084879	76239	89719
Times	5498727	78719	93040
Times	2052772	79357	88039
Times	1857175	74917	106358
Times	1504098	77598	93160
Times	1240983	75757	112637
Times	1254425	573873	135599
Times	1236341	75239	92080
Times	1227903	76038	94479
Times	1229944	75517	105560
Times	2003453	81080	174198
Times	438876	74318	80440
Times	408639	76557	96399
Times	430317	76598	92276
Times	395591	73799	81118
Times	393111	73999	81399
cov: 0.018801604459237658	mean: 1500.4	iteration: 16
algorithm 1
Times	11677883	99120	181957
Times	6534794	74640	89959
Times	5487764	78797	93279
Times	2026655	71439	87079
Times	1843336	74359	113477
Times	1519535	79481	93001
Times	1218864	81159	89999
Times	1251142	76039	103238
Times	1225624	74596	90559
Times	1235306	73680	91640
Times	1247702	74638	98840
Times	1335540	77639	98159
Times	1225945	80119	153237
Times	516271	76319	82840
Times	407717	73519	79078
Times	396037	71839	78239
Times	398557	72398	79079
Times	400071	72559	79238
Times	389475	72439	78919
cov: 0.008508679409252554	mean: 1450.4	iteration: 18
algorithm 1
Times	11747764	97039	179277
Times	6570952	76079	89799
Times	5767443	79478	95758
Times	2205972	71800	86719
Times	1833734	74919	103719
Times	1731417	72879	88119
Times	2301046	73679	88918
Times	1255662	76918	91799
Times	1217940	73879	88159
Times	1230583	80358	87679
Times	1233543	72918	92480
Times	1370822	82958	143438
Times	463993	72558	81240
Times	415236	74079	78959
Times	435357	74840	80479
Times	412631	70919	78159
Times	390552	72879	79638
Times	409957	72119	79000
Times	398675	72199	78719
cov: 0.01977685654320501	mean: 1451.2	iteration: 18
algorithm 1
Times	11509285	96640	167317
Times	6180681	75119	94679
Times	5740202	78998	94919
Times	2085494	73719	87280
Times	1823614	75038	104599
Times	1485381	77278	91677
Times	1190182	73280	88198
Times	1257299	80279	94879
Times	1219182	74280	89040
Times	1219584	73799	89159
Times	1222064	73639	94119
Times	1328104	79158	102317
Times	1121184	74319	92920
Times	1228383	80280	152638
Times	524190	75238	90279
Times	433914	73159	81559
Times	404553	74279	82038
Times	404237	73958	81759
Times	389833	73838	79679
cov: 0.010109793769564637	mean: 1481.4	iteration: 18
algorithm 1
Times	11383366	93839	170757
Times	6207596	76878	94159
Times	5740561	79799	94239
Times	2056849	79920	88158
Times	1877139	75559	103318
Times	1506500	78240	91599
Times	1201463	74479	89799
Times	1240582	78999	104278
Times	1211305	78037	91077
Times	1220782	76519	91000
Times	1231745	75518	94318
Times	1310061	80278	101239
Times	1249142	80478	169676
Times	527714	76158	82279
Times	411710	89918	84560
Times	405873	74799	80839
Times	385594	73599	81398
Times	424434	74479	82719
Times	387274	72399	80759
Times	389634	73319	81318
cov: 0.012996758544923033	mean: 1473.6	iteration: 19
algorithm 1
Times	11554043	100558	175118
Times	6658629	74957	89920
Times	5553244	77560	92678
Times	2070854	73000	88358
Times	1930852	75519	108319
Times	1645697	73038	88519
Times	1421422	73199	88119
Times	1244744	75638	102758
Times	1176262	72520	89120
Times	1231586	72478	89039
Times	1218423	73677	101957
Times	1322023	78596	108239
Times	1234063	73720	106079
Times	1053464	75440	99958
Times	814869	76599	138360
Times	496434	73279	92357
Times	410232	80759	81119
Times	411031	73198	90040
Times	399794	72477	80679
Times	390914	73560	81358
Times	401076	73599	81638
Times	416152	74160	85359
cov: 0.008533447372222176	mean: 1467.4	iteration: 21
algorithm 1
Times	11490486	95759	171998
Times	6344673	76959	91997
Times	6156677	79281	97040
Times	2057213	73721	89440
Times	1820976	74559	110719
Times	1430542	75040	100277
Times	1255825	74279	89398
Times	1257341	79998	95118
Times	1201103	74358	89438
Times	1226863	77601	90319
Times	1228423	75360	103480
Times	1435383	85917	146718
Times	452833	76639	80800
Times	424994	75159	83241
Times	443717	77239	83239
Times	395555	83079	78199
Times	398955	73640	79200
Times	400078	73318	78879
Times	390118	74639	79279
Times	397673	72677	80079
Times	388795	72758	79599
cov: 0.01071530050466533	mean: 1467.6	iteration: 20
