algorithm 1
Times	49794513	113800	185196
Times	14369812	92518	130358
Times	7642743	92240	86960
Times	7561422	92436	87918
Times	7662142	93439	89359
Times	4118906	93636	88959
Times	3413992	94400	89879
Times	3381515	93799	86558
Times	3376798	93720	90918
Times	3391393	93918	87120
Times	3389039	97800	99597
Times	3489834	94200	87959
Times	3381157	91800	87080
Times	3380558	92598	86599
Times	3399276	92719	86798
Times	3415358	97160	86280
Times	3390834	97478	91359
Times	3399114	91000	84640
Times	3385598	98360	84440
Times	3376559	90760	85600
Times	3379476	92436	85760
Times	3382072	98559	85640
Times	3374355	90400	85598
Times	3398873	91478	84797
Times	3385477	90837	84438
Times	3389075	94120	227476
Times	3396518	87799	83280
Times	3430074	90758	84880
Times	3382716	86720	82678
Times	3383717	85800	82560
cov: 0.02307512417147808	mean: 1450.0	iteration: 12
algorithm 1
Times	49977429	133477	175319
Times	12967826	98880	114198
Times	7758016	93678	87919
Times	7689581	96921	93118
Times	7709740	95919	93840
Times	7642581	96439	88399
Times	3430474	96559	88879
Times	3396476	94917	88359
Times	3375157	96317	90998
Times	3387354	93519	88919
Times	3367955	94198	98079
Times	3538313	95760	90799
Times	3411994	101239	87800
Times	3391633	93358	88839
Times	3385876	91599	87439
Times	3389274	97158	95239
Times	3394555	95958	87798
Times	3408635	91518	89640
Times	3378276	93119	87919
Times	3374194	92399	94557
Times	3360595	99478	87400
Times	3387595	93199	93800
Times	3375916	93076	87597
Times	3356153	93437	87360
Times	3384756	91478	87679
Times	3396194	95677	94396
cov: 0.01596130548614706	mean: 1435.8	iteration: 25
algorithm 1
Times	48803688	121757	173358
Times	13668662	95718	109639
Times	7808456	93437	85717
Times	7668178	97077	94640
Times	7719500	109838	115478
Times	4381502	95199	90238
Times	3367999	100720	104077
Times	3378156	95239	89159
Times	3367277	98519	94079
Times	3384435	95000	89358
Times	3411396	96359	89120
Times	3519074	94720	88159
Times	3382994	94119	87358
cov: 0.01834746723215318	mean: 1472.4	iteration: 12
algorithm 1
Times	49615513	129198	178878
Times	25725868	93680	96879
Times	7551341	93558	90760
Times	7725218	96397	97958
Times	7763420	94997	92079
Times	4495463	94358	89079
Times	3443876	96279	91360
Times	3392234	95841	89118
Times	3388635	96800	89238
Times	3402440	94918	89399
Times	3394634	98758	91359
Times	3688234	93278	88800
Times	3389074	93439	88918
Times	3389592	93400	87120
Times	3377077	94031	88278
Times	3391795	97359	92637
cov: 0.01829219720226921	mean: 1450.2	iteration: 15
algorithm 1
Times	48888756	113240	171157
Times	13609849	92719	130320
Times	7812610	92559	87920
Times	17613034	101439	92359
Times	7567814	94160	89039
Times	4466739	93796	87118
Times	3394910	96797	92639
Times	3375151	102158	88399
Times	3370314	96878	89717
Times	3377873	94279	88877
Times	3365630	95798	89078
Times	3518110	94079	88599
Times	3385429	92159	88198
cov: 0.01906986323304936	mean: 1455.4	iteration: 12
algorithm 1
Times	49553187	114878	170156
Times	13680851	94477	110719
Times	7804811	92317	87117
Times	7699850	96520	91279
Times	7775332	95598	90598
Times	4455579	93477	87959
Times	3391793	101879	90159
Times	3383831	95558	87798
Times	3389993	100636	93639
Times	3386954	95080	87880
Times	3376951	95879	89478
Times	3525913	93198	87519
Times	3391710	94960	87441
Times	3408551	93518	86759
cov: 0.012098876556787345	mean: 1453.6	iteration: 13
algorithm 1
Times	49105392	117239	185038
Times	15212428	98479	110558
Times	9130711	91559	87159
Times	7621575	100678	96999
Times	7687894	95159	98838
Times	4104984	94358	90279
Times	3365716	94879	90439
Times	3388830	94039	89559
Times	3388994	97039	101279
Times	3377791	93199	89599
Times	3374115	94799	90599
Times	3522831	95719	88358
Times	3394793	92638	88080
cov: 0.018952808690311303	mean: 1456.0	iteration: 12
algorithm 1
Times	49333110	116758	177278
Times	13455412	96160	111040
Times	8446479	92359	88240
Times	8188966	95518	95038
Times	8272484	96319	94677
Times	4449415	93839	88718
Times	3383113	95958	88639
Times	3928428	96440	89638
Times	3935985	107556	97999
Times	3389751	95156	89078
Times	3376553	96520	90079
Times	3954065	93997	91040
Times	3917267	100959	87277
Times	3884543	93957	87919
Times	3824106	93959	88798
Times	3951184	105879	97359
Times	3380234	96559	96558
Times	3528754	91920	88559
Times	3819069	94239	88558
Times	3380031	99437	90158
Times	3952502	109440	89280
Times	3954066	100639	88559
Times	3920983	94000	88238
Times	3465951	94278	88958
Times	3378438	93078	88919
Times	3395315	97519	92439
Times	3791625	89120	84999
Times	3394111	105718	86519
Times	3930424	95718	85358
Times	3965025	88599	92720
cov: 0.030251661021675882	mean: 1478.2	iteration: 13
