algorithm 1
Times	7849296	56960	99960
Times	3331078	39800	68278
Times	2878603	45719	75599
Times	2707123	39040	49239
Times	2807360	39118	50799
Times	862470	37000	49079
Times	862469	37280	48559
Times	885029	37479	48400
Times	933470	38280	50159
Times	970627	39280	50479
Times	949106	39200	51160
Times	885868	44079	50239
Times	645030	39639	74839
Times	635272	45520	49759
Times	651312	39281	50280
Times	640390	38399	49040
Times	659432	38680	50959
Times	361275	39720	40680
Times	274116	39198	39240
cov: 0.013337516617092558	mean: 1561.6	iteration: 18
algorithm 1
Times	8061214	57240	108839
Times	3436435	45680	70440
Times	3103678	37640	77119
Times	2842883	38559	49520
Times	2958881	45360	52080
Times	3325917	41720	51359
Times	1243185	36839	48840
Times	882430	36720	48279
Times	918468	38000	49840
Times	940827	38600	50398
Times	921749	37359	52120
Times	876028	41320	54758
Times	648430	38320	80999
Times	653630	37680	49000
Times	658153	38000	50759
Times	645033	37280	48960
Times	371715	36800	39319
cov: 0.0157342840604952	mean: 1504.4	iteration: 16
algorithm 1
Times	7482541	52000	92757
Times	3427355	41599	62878
Times	2937561	39557	76959
Times	2849602	38719	49600
Times	2917082	39400	51000
Times	1168385	37359	55920
Times	883109	37238	49039
Times	897387	37440	49840
Times	935266	38839	50919
Times	964948	39320	52199
Times	958746	53759	50799
Times	908229	42240	50840
Times	646473	38320	69560
Times	650391	38480	50119
Times	653910	39400	50599
Times	641951	39640	50239
Times	667669	38600	58079
cov: 0.015239333185137052	mean: 1555.2	iteration: 16
algorithm 1
Times	7458341	54319	103600
Times	3371553	40400	61839
Times	2895123	38920	76359
Times	2709845	39000	49680
Times	2785082	39878	50880
Times	1112985	39279	48959
Times	899707	36560	48799
Times	900270	36799	48799
Times	933469	38679	50839
Times	969307	38040	50759
Times	934988	38399	58800
Times	771949	41040	50120
Times	645032	37799	68119
Times	639952	40199	54399
Times	647951	38039	49400
Times	633910	38280	48720
Times	652750	37960	133998
Times	331275	40720	41721
Times	264636	37757	38520
Times	272837	37919	38640
Times	264236	37359	40439
Times	275317	38080	39480
Times	263315	36080	38879
Times	277996	37120	38479
Times	274635	37040	39120
cov: 0.01935953738917852	mean: 1485.0	iteration: 24
algorithm 1
Times	7684534	52480	98678
Times	3835308	41239	65439
Times	2949959	40800	78320
Times	2769042	38999	50320
Times	2839322	39840	51720
Times	907547	38599	50360
Times	884386	37240	53120
Times	898708	37080	49399
Times	935029	46039	51079
Times	981227	40159	51799
Times	803987	37999	50839
Times	792707	41519	55359
Times	653470	38040	68039
Times	662471	41200	50480
Times	658590	40200	52357
Times	363075	38400	39320
Times	274717	40680	40280
Times	274476	39999	41200
Times	263636	38958	39679
Times	264836	38879	47439
Times	263437	38639	39920
Times	263557	38879	46958
cov: 0.013468262608871108	mean: 1562.4	iteration: 21
algorithm 1
Times	7459660	53520	101760
Times	3741110	41600	62039
Times	2949680	39880	80760
Times	2788923	38680	58000
Times	2797161	40120	57519
Times	1110384	37040	48719
Times	918787	37159	48520
Times	925467	37278	48760
Times	966947	39760	53560
Times	1012345	39080	51440
Times	856348	38120	49320
Times	871547	39799	52718
Times	669711	39399	64719
cov: 0.01752054178555694	mean: 1568.6	iteration: 12
algorithm 1
Times	7898732	52560	101678
Times	3383955	40798	65800
Times	2980920	39919	82638
Times	2818522	38999	50600
Times	2811001	39239	50720
Times	1154786	47640	49040
Times	890587	37120	49160
Times	900148	37199	49519
Times	958146	38840	52120
Times	1024624	38440	52039
Times	894147	39680	50959
Times	854430	40599	50998
Times	669271	40559	72159
Times	669912	38400	52959
Times	671071	40440	53118
Times	669271	38839	51678
Times	688591	46720	53200
Times	367717	40319	40159
Times	279676	38119	39840
Times	264598	38159	39560
Times	264916	48398	42360
Times	264316	37720	40519
Times	263876	36280	46920
Times	290395	37880	39679
Times	277597	37479	47800
Times	269996	37760	39960
cov: 0.01746626196118421	mean: 1496.6	iteration: 25
algorithm 1
Times	7647416	60878	100719
Times	3434354	41359	62918
Times	2984197	39039	76240
Times	2821722	38239	49559
Times	2890361	38719	51200
Times	1731298	37160	49039
Times	855508	36919	51839
Times	873108	36799	49320
Times	930988	38200	50240
Times	955668	38680	50399
Times	873547	36520	49798
Times	905709	36800	50160
Times	1790054	36919	64120
Times	1061026	38000	50160
Times	643031	38360	49679
Times	641591	38519	124159
Times	330435	50718	39959
Times	280075	39000	40520
Times	273356	37239	40439
Times	262997	36878	39120
Times	262956	36480	39920
Times	276075	37159	39000
Times	260957	35640	39519
cov: 0.01783284495319526	mean: 1466.8	iteration: 22
