algorithm 3
Times	50587253	120917	110398
Times	1408380	74198	98439
Times	1414222	75118	99679
Times	1444822	75158	92519
Times	1402699	79880	92518
Times	1557061	192197	100399
Times	1351341	73080	87878
Times	1334661	81079	88439
Times	1332782	73640	87519
Times	1332023	73238	89279
Times	1327781	72920	88438
Times	1387100	1986455	108918
Times	1131705	65798	89359
Times	3736669	77479	93678
Times	957508	66280	91919
Times	788789	70879	98479
Times	345194	74719	91281
Times	382476	65321	92478
Times	293315	63719	90479
Times	216837	63557	91119
Times	220718	63360	89678
Times	229517	63520	89918
cov: 0.01259052254183789	mean: 4259.2	iteration: 21
algorithm 3
Times	11373529	120878	102959
Times	1608138	134639	535593
Times	1246704	69440	87439
Times	1245423	76879	87920
Times	1303744	74400	95199
Times	1306942	69879	87759
Times	1306504	69759	88678
Times	1303064	69760	88038
Times	1318141	69798	86319
Times	1310182	69718	86559
Times	1308544	69279	86039
Times	1345782	87599	111960
Times	1349703	64159	87399
Times	1220825	70159	91279
Times	950949	75879	91118
Times	838829	68040	103558
Times	761791	82478	96679
Times	535674	70399	94839
Times	343675	64799	89199
Times	396394	64437	86599
Times	209157	63040	87200
Times	207437	62878	87039
Times	203237	63040	87519
cov: 0.014212945729047117	mean: 4241.8	iteration: 22
algorithm 3
Times	3534512	108958	105719
Times	1623419	69558	88998
Times	1987773	70118	88359
Times	1235505	79599	88919
Times	1317143	76598	89239
Times	1322421	72158	88479
Times	1320982	71878	88199
Times	1306342	70559	89199
Times	1310461	71359	89678
Times	1315902	71000	88879
Times	1319303	70600	88038
Times	1396901	101880	123837
Times	1406941	66760	89559
Times	1245144	72520	99839
Times	567073	66640	95839
Times	486393	69959	94918
Times	259316	62480	89278
Times	224357	62280	89439
Times	215558	62520	88879
Times	207956	62637	88598
Times	217518	62879	89159
cov: 0.0034308524227095903	mean: 4170.2	iteration: 20
algorithm 3
Times	3495513	113959	104718
Times	2559606	70878	87439
Times	1237704	69399	86279
Times	1256183	69679	94599
Times	1300223	74279	86518
Times	1273623	70358	86038
Times	1262702	69958	94559
Times	1263103	72119	91038
Times	1261303	70438	88399
Times	1285704	71119	86679
Times	1271582	69759	94679
Times	1288702	88640	114518
Times	1277584	67199	87439
Times	1151426	67638	93159
Times	951346	69839	88799
Times	815270	72758	99879
Times	656031	66479	87399
Times	758870	77399	97399
Times	624471	69599	89159
Times	522032	69278	89679
Times	598472	72960	94199
Times	241677	65796	87799
Times	227157	65437	86399
Times	224997	66880	90198
Times	239796	64440	87279
Times	219917	76799	87999
Times	227357	65720	89439
Times	214077	65200	86759
Times	220556	64920	86759
Times	206678	75079	88279
cov: 0.037119564831540296	mean: 4584.8	iteration: 16
algorithm 3
Times	3475791	112878	103598
Times	1657498	69879	86919
Times	1757057	70039	86360
Times	1238703	72120	88599
Times	1272541	74360	88159
Times	1269624	69880	86239
Times	1264663	70199	85999
Times	1253464	70600	86798
Times	1263542	71801	86918
Times	1269382	71518	89079
Times	1253904	77039	86839
Times	1294744	97040	106119
Times	1220584	67080	99398
Times	1208344	68360	94559
Times	673189	72279	95959
Times	550592	70478	92279
Times	463634	68759	98958
Times	347877	66160	88719
Times	333956	65199	87119
Times	208277	63760	86359
Times	210357	64118	86479
Times	225237	64000	87038
cov: 0.01562104072623234	mean: 4309.2	iteration: 21
algorithm 3
Times	3710070	115679	104958
Times	2463407	71239	86478
Times	1258021	70239	90799
Times	1270903	70399	87118
Times	1316743	75160	86759
Times	1350421	75437	90759
Times	1317462	71601	88758
Times	1367582	76558	92918
Times	1292303	77918	87359
Times	1260743	77877	87279
Times	1251864	70439	94638
Times	1283783	93760	95839
Times	1253703	66437	87118
Times	1193585	69039	93878
Times	598153	71598	91759
Times	468753	66919	85799
Times	532353	72240	95039
Times	334915	73960	86358
Times	215317	64438	87279
Times	248916	65200	87718
Times	286436	68598	95239
Times	211038	63920	88719
Times	252757	67280	90359
Times	218918	66120	86799
Times	210596	63756	86919
Times	209596	63680	87079
Times	209398	63755	94199
Times	211037	63799	87238
cov: 0.01657047678599336	mean: 4281.2	iteration: 27
algorithm 3
Times	3575873	109718	101879
Times	2667444	70599	87440
Times	1287342	69119	87199
Times	1288502	69640	87679
Times	1316782	74759	87639
Times	1322223	71159	87879
Times	1320903	70040	86679
Times	1320743	70080	87039
Times	1304783	72639	98759
Times	1311662	69640	95559
Times	1305181	70079	87679
Times	1345021	108400	99518
Times	1287904	63558	86638
Times	1129865	68679	92479
Times	913868	73480	87918
Times	810950	66478	89159
Times	668432	74039	96158
Times	463994	67999	92558
Times	436114	67439	89879
Times	226516	66360	99439
Times	205637	63438	86878
Times	208078	63200	87079
Times	215838	63196	86279
Times	218396	63080	87199
Times	212317	62920	87239
cov: 0.0030431402070183996	mean: 4210.8	iteration: 24
algorithm 3
Times	3568710	114519	111119
Times	2412447	70359	87359
Times	1271142	70999	88199
Times	1309183	70159	87519
Times	1349381	75559	88319
Times	1344662	70919	91438
Times	1340022	70119	87158
Times	1407061	70678	87798
Times	1375062	71080	88359
Times	1346461	70680	98758
Times	1343021	70839	86959
Times	1378662	98319	100559
Times	1308422	64838	87359
Times	1181383	68679	108758
Times	982146	67918	88038
Times	813030	68399	95639
Times	681271	72838	92679
Times	225437	64120	87479
Times	211477	64120	96718
Times	212477	64680	88559
Times	210117	64598	87238
Times	204276	64035	87079
cov: 0.00473472897834953	mean: 4287.0	iteration: 21
