algorithm 1
Times	30833195	102999	154918
Times	6805792	81239	104199
Times	4573621	81239	102759
Times	3286755	81278	104477
Times	2420810	81920	82519
Times	1859093	80199	81159
Times	1857536	79837	82279
Times	1864096	80279	82719
Times	1868378	79678	82558
Times	1849616	82079	98198
Times	1903015	86519	83439
Times	1866217	80520	83197
Times	1858656	81040	93999
Times	1910535	81798	90159
Times	1899420	79960	85480
Times	1572541	78717	82639
cov: 0.014478164617673914	mean: 1461.6	iteration: 15
algorithm 1
Times	31055915	99518	160759
Times	6944870	81479	100478
Times	4554664	80758	104838
Times	3284756	82039	104798
Times	3245677	88999	102118
Times	2481047	85638	90999
Times	1862016	83038	82799
Times	1888375	83440	85199
Times	1901617	82598	81518
Times	1858815	84638	84119
Times	1910576	83120	85760
Times	1889415	82480	90240
Times	1896893	83160	92039
cov: 0.010280851627242436	mean: 1512.2	iteration: 12
algorithm 1
Times	31761867	111399	178558
Times	7918816	82080	101918
Times	3669992	81157	112240
Times	3342355	80719	105639
Times	2376650	82000	83638
Times	1863172	81319	84119
Times	1859654	81760	87079
Times	1868773	82600	86239
Times	1897337	81278	84038
Times	1864295	84478	85880
Times	1942416	82039	88478
Times	1958691	89556	84199
Times	1892940	84640	87119
Times	1930211	81960	85879
Times	1553378	81039	83359
Times	946988	79360	82239
Times	946628	83598	82359
Times	948827	78960	82238
Times	943748	78239	82718
Times	956671	80278	88480
Times	974785	79439	84279
Times	944906	87839	82598
Times	954825	77599	81917
Times	933989	78119	81117
Times	948228	77997	82120
Times	973431	78238	89280
Times	933425	78400	81797
cov: 0.003986507575399845	mean: 1419.0	iteration: 26
algorithm 1
Times	31267155	98119	150958
Times	12357158	81279	102438
Times	8722649	80999	110719
Times	3305958	80799	100679
Times	3258318	80200	103599
Times	3303557	92559	139479
Times	1923135	79079	81319
Times	1909217	81440	84678
Times	1894297	86000	81199
Times	1870978	81401	88200
Times	1939976	82400	85598
Times	1925414	82440	86199
Times	1901936	87880	102640
Times	1918894	81479	87398
Times	1933575	87477	101039
Times	1739458	82040	82199
Times	949187	80000	81800
Times	950468	80639	88078
Times	949985	80919	81558
Times	959628	86039	100839
Times	981429	81920	83599
Times	971788	79680	82599
Times	958945	86359	80238
Times	946424	78399	80477
Times	953907	82998	88198
Times	945944	78880	81398
Times	950626	78759	80238
Times	939025	79439	80920
Times	944346	87759	80958
Times	969986	83120	97999
cov: 0.029475014074418958	mean: 1489.2	iteration: 19
algorithm 1
Times	31184582	102959	158519
Times	7395499	84598	102159
Times	4554982	80640	104878
Times	3362114	84000	105718
Times	2400448	85240	80760
Times	1859010	84160	91277
Times	1854575	84880	82679
Times	1883695	85677	81359
Times	1885855	85879	80640
Times	1872656	86200	85719
Times	1924894	83719	87160
Times	1903374	86480	83479
Times	1913055	84479	88798
cov: 0.014023114016385507	mean: 1551.4	iteration: 12
algorithm 1
Times	30853188	106878	158319
Times	18719788	108760	155916
Times	3318875	78478	109799
Times	3305158	81238	109838
Times	2377726	81638	82599
Times	1875015	81118	82400
Times	1879455	81718	82719
Times	1892055	81998	85279
Times	1877335	80598	81958
Times	1869295	82518	91679
Times	1926654	81879	87159
Times	1916455	82078	83598
Times	1902178	80919	85679
cov: 0.009902055490259154	mean: 1483.2	iteration: 12
algorithm 1
Times	31483258	99958	155159
Times	7144426	87798	101840
Times	4608818	78397	100117
Times	3312677	81599	118477
Times	2423288	80240	80238
Times	1859733	80880	79079
Times	1862694	78438	78879
Times	1871254	80959	90319
Times	1865537	79079	79519
Times	1848815	91079	84760
Times	1959332	80360	83439
Times	1921896	79280	81120
Times	1884215	80280	82439
Times	1927415	86839	88439
Times	1917453	80999	85439
Times	1612780	80200	103800
Times	965426	81477	85439
Times	970190	81440	83798
Times	962789	82998	91359
cov: 0.012595508028585979	mean: 1480.0	iteration: 18
algorithm 1
Times	31574019	102318	157397
Times	6988466	85358	107758
Times	3664074	78359	108519
Times	3338917	80280	108957
Times	3303792	82637	111119
Times	2413325	85117	85520
Times	1857414	80198	81798
Times	1873377	81159	82919
Times	1850812	81159	82959
Times	1857776	85399	84558
Times	1917135	81079	84159
Times	1864577	82240	83279
Times	1860936	82879	83199
Times	1882655	92958	88358
Times	1911332	94078	87559
Times	1583254	78839	82558
Times	948628	78759	81799
Times	945507	79840	81359
Times	945590	79040	83239
Times	969548	81879	86399
cov: 0.016357347075037307	mean: 1448.0	iteration: 19
