algorithm 3
Times	2763966	260756	228477
Times	639512	227517	209439
Times	541753	213916	204598
Times	525473	226037	237477
Times	502473	207159	201436
Times	499834	218959	212077
Times	493074	208196	210958
Times	488195	208475	202118
Times	493913	208399	202118
Times	502593	208996	212317
Times	494953	210839	201477
Times	512713	216117	209078
Times	544314	217437	211156
cov: 0.019571758877285052	mean: 6066.8	iteration: 12
algorithm 3
Times	2779605	275474	230677
Times	567193	266195	249878
Times	517033	212757	221036
Times	529113	216158	220077
Times	508913	214755	208637
Times	508272	215196	237197
Times	505833	209037	212198
Times	506632	207798	222237
Times	503233	216715	210597
Times	517032	210718	210918
Times	486593	209238	220718
Times	510393	217958	215237
Times	531353	218156	223957
cov: 0.01980336904477262	mean: 6129.8	iteration: 12
algorithm 3
Times	2710046	256796	238476
Times	536033	213357	210478
Times	529113	211916	210596
Times	524352	212874	207278
Times	499833	206357	213477
Times	505232	218958	215797
Times	508154	207877	208717
Times	510752	207798	208637
Times	500553	207836	209676
Times	499994	208559	209999
Times	507152	216917	207198
Times	504954	211717	217476
Times	538633	220677	211798
Times	501673	209277	217557
Times	535314	224598	208717
Times	515753	211998	211958
Times	495672	218876	217557
Times	508392	211355	209038
Times	506152	210159	206796
Times	510194	209838	208317
cov: 0.017409625856492254	mean: 6069.4	iteration: 19
algorithm 3
Times	3011440	267078	250317
Times	701912	282636	237115
Times	516273	214117	207195
Times	523634	222155	214598
Times	505115	206637	203638
Times	496112	210637	205518
Times	508153	209437	204397
Times	531552	209236	214956
Times	505553	208798	204957
Times	495472	210596	213038
Times	502553	217878	204038
Times	509434	213398	213276
Times	519153	217038	212916
cov: 0.018497604956126387	mean: 6101.0	iteration: 12
algorithm 3
Times	2683924	262197	225357
Times	537273	219558	218638
Times	533991	220039	209078
Times	535712	223478	207878
Times	510313	212356	206277
Times	517233	223755	220955
Times	506073	211158	205798
Times	504672	212878	205878
Times	503354	212078	207837
Times	517953	213638	215998
Times	524834	214115	206518
Times	515232	215598	207275
Times	541834	218797	207438
cov: 0.011837808900743346	mean: 6137.8	iteration: 12
algorithm 3
Times	2946481	274757	249997
Times	653672	225837	210959
Times	526593	219078	212638
Times	532672	218037	209478
Times	510513	209755	217078
Times	507994	213757	214318
Times	501674	210637	217036
Times	527473	211078	215758
Times	507594	208998	217997
Times	499312	210076	208396
Times	508674	212437	210278
Times	508473	212716	212238
Times	547473	225238	212079
Times	530114	211677	211878
Times	510435	226878	211478
Times	499873	222999	217958
Times	516472	231356	208878
Times	500433	217197	220437
Times	500473	213919	221637
Times	504433	214396	218398
Times	501353	226555	218439
Times	556432	213798	210838
Times	505393	220074	214597
Times	501433	229639	213119
Times	508714	228358	218876
Times	524554	219318	217918
Times	517153	219878	207757
Times	501514	220154	208317
Times	501354	219356	210637
cov: 0.017588582203218604	mean: 6325.8	iteration: 28
algorithm 3
Times	2650802	256356	217837
Times	635232	215197	206239
Times	519793	219680	206999
Times	531352	219438	206877
Times	492433	206399	202917
Times	497272	210158	213277
Times	510313	207119	202436
Times	496553	209157	203277
Times	494553	215997	203878
Times	495953	209515	203158
Times	491032	208597	203638
Times	500272	224357	218356
Times	521513	214916	205117
Times	504872	209475	204997
Times	504153	215718	204957
Times	530192	209915	214476
Times	511394	217998	204677
cov: 0.01752531516276584	mean: 6102.6	iteration: 16
algorithm 3
Times	2782522	257679	244917
Times	621471	214196	213918
Times	528553	212517	213757
Times	533752	212238	210477
Times	510793	206719	231355
Times	512115	210798	219677
Times	505434	209279	212755
Times	506712	209557	221236
Times	503073	217036	219677
Times	509595	210517	213037
Times	502433	218355	210517
Times	510393	224235	213837
Times	536431	216877	211758
Times	503913	209478	210677
Times	505234	217159	212116
Times	512632	226315	222438
Times	557353	219397	211757
Times	517113	216160	221837
Times	501674	211358	213757
Times	493793	211956	211118
Times	512672	228238	220038
Times	526433	212716	213438
Times	501672	218478	212318
Times	512073	215237	213756
Times	503154	225756	211196
Times	506794	217557	221075
Times	515352	218237	219517
cov: 0.01810975372770218	mean: 6258.2	iteration: 26
algorithm 3
Times	2790482	257678	225638
Times	1051705	214716	202078
Times	528515	214916	202917
Times	525752	221317	215757
Times	501273	208756	199316
Times	505473	213195	201998
Times	492395	211156	200076
Times	504954	211157	200276
Times	499872	210919	198876
Times	493713	212915	201639
Times	494153	212397	201357
Times	516872	218436	206358
Times	534393	228756	209917
Times	493075	219635	201638
Times	493993	218355	202117
Times	503994	212317	201276
Times	495312	227797	200119
Times	496912	210757	212197
Times	502554	211237	209038
Times	505192	211238	200079
Times	469114	214796	211117
Times	525152	215074	549754
cov: 0.009986394554002185	mean: 6074.4	iteration: 21
algorithm 3
Times	3036517	264757	235477
Times	560472	227477	222277
Times	567832	236598	209917
Times	555272	220758	205317
Times	512992	212077	204396
Times	503154	225197	206078
Times	506552	211519	202038
Times	487115	214237	207958
Times	478273	212435	201075
Times	506153	444910	209357
Times	750390	212356	449633
Times	506993	214717	216676
Times	505034	218797	204117
Times	506713	212918	206998
Times	479993	216918	204718
cov: 0.012596982590252177	mean: 6146.4	iteration: 14
algorithm 3
Times	2862402	272797	256796
Times	557032	223036	211798
Times	542993	215557	210638
Times	523433	230279	211916
Times	494592	214715	218678
Times	504394	211758	219677
Times	509714	211158	216317
Times	500152	217237	210199
Times	502393	209716	209516
Times	511514	211119	208957
Times	510953	211118	207996
Times	526113	218798	229037
Times	541712	218116	210757
Times	523352	211598	210397
cov: 0.018443332471975552	mean: 6117.8	iteration: 13
algorithm 3
Times	2792001	258359	232998
Times	727591	222438	212997
Times	528154	216516	221797
Times	518795	224836	222277
Times	505434	208438	210439
