algorithm 3
Times	4090187	584352	427233
Times	1918896	536472	385035
Times	1780219	556834	391276
Times	1754016	530074	396596
Times	1820735	546271	394956
Times	1816618	547910	409315
Times	1793698	558956	396756
Times	1810893	547553	386355
Times	1849496	552872	407835
Times	2553289	547993	388236
Times	1497499	539790	416713
Times	1463463	523916	398235
Times	1640823	553313	400472
Times	929149	540912	398276
Times	762271	564393	409435
Times	694350	400435	422157
Times	681351	261637	402953
Times	665550	219996	395954
Times	670350	216758	396315
Times	667950	216517	404555
Times	672871	206918	386956
Times	766513	204878	395475
Times	676031	212239	388716
Times	693670	194158	387953
Times	679073	342597	425234
Times	692506	182796	393795
Times	779713	160278	381554
Times	669312	162720	382756
Times	697791	165998	390915
Times	664668	183198	400793
cov: 0.02254285053828909	mean: 8362.2	iteration: 12
algorithm 3
Times	4208505	637193	430432
Times	2029492	553355	396195
Times	1894297	560833	392795
Times	1872135	547237	381436
Times	1858934	558311	385394
Times	1806774	578914	389996
Times	1792698	558512	387396
Times	1813256	563117	381075
Times	1800095	565354	386196
Times	1836294	1355344	402635
Times	1493499	563072	419474
Times	1065987	526992	382955
Times	944708	530312	391156
Times	1006148	529193	386755
Times	757349	575272	425714
Times	730070	854747	403195
Times	700431	258319	399315
Times	683791	207676	426794
Times	660310	202598	387354
Times	667153	220840	414514
Times	677350	204196	387595
Times	678951	201476	392835
Times	669071	209997	391836
Times	719192	192236	382315
Times	670026	312437	388436
Times	728874	175317	382635
Times	654551	163116	374835
Times	686471	158039	388354
Times	678506	157398	375994
Times	686907	182839	398115
cov: 0.03808680896116129	mean: 3189.6	iteration: 21
algorithm 3
Times	4095106	580793	423834
Times	1857978	536753	395515
Times	1768774	549554	395633
Times	1809215	534831	391836
Times	1830494	547397	391754
Times	1797016	558556	396875
Times	1914419	547792	399156
Times	1788018	560192	400795
Times	1805218	558551	393316
Times	1843175	539434	399315
Times	1487979	547392	415234
Times	1523582	536115	396996
Times	7732298	541352	407273
cov: 0.016250514871618774	mean: 8377.4	iteration: 12
algorithm 3
Times	4121503	587755	422155
Times	1967775	537476	391034
Times	1768296	548914	408874
Times	1776377	527553	398196
Times	1833614	548753	420516
Times	1799816	554912	397275
Times	1842859	550114	384516
Times	1784012	562515	393355
Times	1813776	554513	384956
Times	1841735	570554	393157
Times	1475900	587511	401275
Times	1574819	538152	397155
Times	1155306	544432	400075
Times	766589	529951	386475
Times	659630	571151	422836
Times	704471	399472	405634
Times	705511	247119	394953
Times	682994	212716	459154
Times	666472	202598	389674
Times	658954	202878	388874
Times	670790	202196	388835
Times	667194	200797	387754
Times	665670	205359	402677
cov: 0.00816468841182869	mean: 3119.0	iteration: 22
algorithm 3
Times	4173141	614231	440395
Times	1862370	538195	413315
Times	1797134	552674	396674
Times	1818216	536952	385235
Times	1859776	547033	394675
Times	1816816	561194	399035
Times	1833416	555751	386794
Times	1821454	565633	390475
Times	1820572	553350	387314
Times	1821575	543353	393672
Times	1520661	561191	415915
Times	1603898	528432	390997
Times	948826	559710	400514
Times	778631	521872	396035
Times	661030	579507	451634
Times	689549	400595	393955
Times	697869	247752	391995
Times	701190	207316	422915
Times	675551	204680	386515
Times	671111	204996	390235
Times	674550	204997	391835
Times	681193	210996	396396
cov: 0.013064845554785261	mean: 3177.8	iteration: 21
algorithm 3
Times	4119423	607907	428875
Times	2502207	526352	391154
Times	1760099	573069	386114
Times	1815213	527073	393233
Times	1811415	544632	397754
Times	1810295	557794	401234
Times	1773493	540592	405834
Times	1779773	569592	387995
Times	1772977	542353	382155
Times	1828254	588873	388995
Times	1518617	549230	397555
Times	1519099	510233	393072
Times	1067423	1065585	408836
Times	689831	517392	384315
Times	670869	563149	415994
Times	675271	383756	386474
Times	670431	261476	403156
Times	679432	207717	424594
Times	665870	202597	387276
Times	660151	202120	387394
Times	662069	202317	386396
Times	662510	202075	395834
cov: 0.012015102604198295	mean: 3128.0	iteration: 21
algorithm 3
Times	4063581	569272	417394
Times	1848930	536793	382314
Times	1763176	553755	471832
Times	1791136	539392	384755
Times	1857094	563913	395554
Times	1819335	557232	400637
Times	1825854	544914	384074
Times	1805695	561634	386715
Times	1826575	552991	389515
Times	1914015	557351	396075
Times	1494981	550350	407915
Times	1584857	554473	387715
Times	1188343	548194	396794
cov: 0.006455686426752573	mean: 8502.0	iteration: 12
algorithm 3
Times	4129620	602750	449032
Times	1797774	533674	391994
Times	1751814	553794	399233
Times	1784737	548751	392235
Times	1844616	540353	392635
Times	1819775	575673	408273
Times	1798776	550314	394475
Times	1776375	552912	394794
Times	1796413	542954	400075
Times	1843297	550991	400712
Times	1475700	567073	416034
Times	1538536	535474	400476
Times	1101585	573831	402793
Times	890827	532632	397996
Times	768552	562794	412795
Times	661550	326794	395674
Times	667709	211517	417393
Times	687990	204516	430874
Times	676073	214197	393555
Times	669071	205238	390475
Times	666753	212078	391316
Times	665431	206314	397115
Times	659990	206877	390075
cov: 0.018886148840157747	mean: 3214.0	iteration: 22
