algorithm 1
Times	4622700	32999	73279
Times	2432608	22720	53080
Times	2416328	23159	46759
Times	2174610	22400	67598
Times	2130613	22639	47799
Times	2219530	23080	71718
Times	1100546	21999	47680
Times	779668	21520	35960
Times	748231	21600	36679
Times	743031	21760	36159
Times	784270	21680	36040
Times	798948	21278	73240
Times	832350	21800	38159
cov: 0.009632002882394674	mean: 1441.2	iteration: 12
algorithm 1
Times	4552381	33480	74119
Times	2463567	22760	51479
Times	2468287	22959	48879
Times	2167490	23401	68120
Times	2170692	22599	47839
Times	2209490	22839	66720
Times	960186	21720	35880
Times	755351	21599	36200
Times	756231	21880	36400
Times	759269	21520	35800
Times	782949	21640	36039
Times	788549	21640	64439
Times	818028	22839	38159
Times	874869	22879	39599
Times	789510	22680	38759
Times	730789	25399	38279
Times	603952	22839	47240
Times	577912	23479	58399
Times	599874	22680	38360
Times	394555	22080	26599
Times	296875	23518	25799
Times	287796	23000	26480
Times	287878	22399	26280
Times	286997	22160	27120
Times	288157	22280	26120
Times	286996	21960	26760
cov: 0.01751965931006555	mean: 1490.4	iteration: 25
algorithm 1
Times	4622460	33199	74159
Times	2479127	22360	50680
Times	2473328	23559	47918
Times	2222889	22280	68199
Times	2298010	23321	47079
Times	2362610	22640	65799
Times	1063385	22560	49320
Times	782870	21159	44320
Times	727912	21400	36199
Times	716952	21119	35840
Times	743071	21200	35959
Times	760431	20920	63719
Times	771830	21400	36919
cov: 0.00959071420072453	mean: 1413.2	iteration: 12
algorithm 1
Times	4540299	33679	74119
Times	2459567	24319	58639
Times	2424848	24119	68399
Times	2129011	22960	76040
Times	2132491	22519	48198
Times	2176610	23079	64079
Times	2175851	22920	47840
Times	1091067	21680	35800
Times	752749	21680	35599
Times	755351	21680	35839
Times	780709	21880	36080
Times	775710	21840	63440
Times	790710	22480	36920
cov: 0.014975397749402656	mean: 1460.4	iteration: 12
algorithm 1
Times	4664534	35040	74599
Times	2783962	22479	51279
Times	2476486	24479	49600
Times	2149090	22399	87639
Times	2132690	22559	47320
Times	2166691	23600	79559
Times	1109146	22000	48680
Times	797388	21640	36400
Times	740109	21559	35600
Times	761950	21760	36520
Times	765829	21720	35760
Times	768589	21520	65039
Times	781949	22440	37000
cov: 0.017205781142463867	mean: 1453.0	iteration: 12
algorithm 1
Times	4714495	33880	74079
Times	2410567	22520	51079
Times	2465965	24200	54839
Times	2171569	22720	69158
Times	2200651	22759	47480
Times	2210332	30160	69119
Times	1125745	29440	48079
Times	800390	21479	44120
Times	731231	21600	36560
Times	734830	21560	36120
Times	766030	22720	37119
Times	755950	22120	64599
Times	761149	23760	36959
Times	841430	23080	36919
Times	757188	22200	45640
Times	734070	26439	43800
Times	587551	22879	37479
Times	572271	22360	53760
Times	578272	23320	41279
Times	617591	22639	40000
Times	587591	23360	39720
cov: 0.01888391729573833	mean: 1527.0	iteration: 20
algorithm 1
Times	4660815	34680	74959
Times	2388169	22760	51240
Times	2413969	23560	46639
Times	2098731	22679	68079
Times	2135170	22799	47680
Times	2204770	23880	73880
Times	1085384	22360	48238
Times	796470	21800	36400
Times	755071	21760	36600
Times	745829	29280	36159
Times	764671	22080	36000
Times	763031	21758	65199
Times	802269	23279	36840
Times	867228	22520	40320
Times	779831	23280	39720
Times	654432	23399	36040
Times	607552	24040	38799
Times	563952	22159	54918
Times	572872	21600	35919
Times	591271	22320	38600
Times	383075	23361	25560
Times	282317	21520	25720
Times	284036	22240	25400
Times	293116	22320	26279
Times	299956	22040	25640
Times	299957	24478	27200
Times	281757	22360	25640
Times	293515	21959	25240
Times	289316	22240	25000
Times	283077	22560	25680
cov: 0.023095822838970964	mean: 1553.0	iteration: 16
algorithm 1
Times	4667216	33360	75039
Times	2427888	22480	50798
Times	2426926	23279	46558
Times	2153490	22360	100879
Times	2162690	22560	47800
Times	2217489	23160	74000
Times	1153864	22120	46919
Times	801150	21960	35839
Times	760429	21719	36159
Times	760189	21600	35840
Times	783270	21640	36039
Times	797589	22240	66159
Times	845229	22160	38719
cov: 0.013879777771138893	mean: 1457.6	iteration: 12
