algorithm 1
Times	26632328	72679	133557
Times	7002428	53240	89000
Times	5465969	53840	83679
Times	2881801	52360	76238
Times	2855401	59560	74759
Times	2269411	59160	56760
Times	1817378	54560	55039
Times	1832456	52438	53959
Times	1827576	52560	54679
Times	1879136	54041	58160
Times	1865736	53360	58799
Times	1851617	53718	57480
Times	1867897	55119	66159
cov: 0.01747368027301997	mean: 1535.4	iteration: 12
algorithm 1
Times	26432453	71359	120438
Times	6381636	52440	86160
Times	5517888	51919	76119
Times	2883483	51200	73959
Times	2246972	52400	53879
Times	1820416	50920	53999
Times	1819776	52360	53879
Times	1818335	52278	53999
Times	1818176	52480	53799
Times	1876095	53520	57197
Times	1868257	60239	57199
Times	1851373	53320	56680
Times	1853455	53199	57679
Times	1370823	54799	55919
Times	892310	53799	53599
Times	759509	54598	51239
cov: 0.013472492601967657	mean: 1540.6	iteration: 15
algorithm 1
Times	27007966	70760	130558
Times	7085427	53039	85759
Times	5566286	51840	74999
Times	3244994	58159	75920
Times	2882241	50639	74199
Times	2741443	50559	54239
Times	1826136	52479	58197
Times	1821536	51480	53999
Times	1824537	51720	54519
Times	1904333	52360	57360
Times	1873138	51399	55799
Times	1861938	51159	56760
Times	1888294	54121	62039
Times	1827455	55639	65799
Times	973227	54160	54240
Times	776148	54398	55600
Times	749310	51040	49400
Times	764312	50480	49719
Times	747472	50560	49559
Times	752669	50278	49279
Times	745389	51038	49319
cov: 0.006866412622154837	mean: 1447.6	iteration: 20
algorithm 1
Times	27092605	74079	125079
Times	6410836	52400	86200
Times	5463287	53439	72199
Times	3157277	51960	79958
Times	2204209	51119	53920
Times	1818858	51279	54320
Times	1825496	51320	54519
Times	1830137	51399	54119
Times	1822457	51640	54359
Times	1860656	52160	54759
Times	1867134	53600	55239
Times	1856695	53239	56839
Times	1877857	55640	56679
Times	1485819	51679	56320
Times	961028	53640	55559
Times	798270	51480	50799
Times	746271	53199	51679
Times	982949	52080	57719
cov: 0.018171637286219698	mean: 1497.0	iteration: 17
algorithm 1
Times	27399072	71760	135879
Times	6458313	52840	85318
Times	5570445	52680	76160
Times	3238196	52359	77359
Times	2898600	51839	76160
Times	2885563	52036	75119
Times	2421928	52560	55399
Times	1818376	52280	54959
Times	1821494	52479	55239
Times	1871816	52959	58639
Times	1871333	52999	57560
Times	1821695	52559	55440
Times	1857813	60919	58959
Times	1554299	52720	64240
Times	949788	56598	56600
Times	762469	52120	51240
Times	756950	52479	51080
Times	755111	52520	51519
Times	755591	52080	50719
Times	760672	52080	50559
cov: 0.004113097918812634	mean: 1492.8	iteration: 19
algorithm 1
Times	27164033	72680	128120
Times	6619069	52359	94797
Times	5618924	54480	77319
Times	3249996	52079	75679
Times	2879041	52559	74838
Times	2220211	51200	54400
Times	1818018	51639	55039
Times	1824418	51599	54879
Times	1825057	51680	55079
Times	1884174	52920	57839
Times	1868814	53359	56599
Times	1843774	53957	59240
Times	1876415	53558	58880
cov: 0.016481603375938805	mean: 1516.6	iteration: 12
algorithm 1
Times	26968477	74398	152638
Times	7030465	54359	92319
Times	5597604	52239	76320
Times	3144756	52280	76799
Times	2900081	53120	79359
Times	2926401	52720	76440
Times	2327813	52718	56320
Times	1815336	51680	55359
Times	1827457	52239	55159
Times	1874417	51879	55958
Times	1832811	53520	56159
Times	1828013	55279	56399
Times	1834776	53679	57280
Times	1390100	53640	58799
Times	962906	56317	56320
Times	764151	54319	54760
Times	762870	51559	59879
Times	761268	51800	51599
Times	759589	51639	59279
Times	759986	51360	52039
Times	760389	52120	53440
cov: 0.00559204301789344	mean: 1476.8	iteration: 20
algorithm 1
Times	27088755	72839	131159
Times	6552393	52760	87119
Times	5515605	53199	74760
Times	3243072	52038	77439
Times	2880201	51439	83318
Times	2274969	51040	55040
Times	1828976	51720	57000
Times	1819774	52080	55359
Times	1820377	52159	54880
Times	1887252	52958	58559
Times	1852216	54439	59040
Times	1889774	54880	58800
Times	1851134	54999	59480
Times	1381500	53559	55840
cov: 0.016237355609596424	mean: 1547.4	iteration: 13
