algorithm 1
Times	14426291	118279	162120
Times	8185892	105760	123518
Times	2907158	95158	119720
Times	3450474	100920	128319
Times	2186169	98958	119638
Times	1811657	104719	122519
Times	1772096	97759	147559
Times	1836658	101760	122840
Times	1401103	100358	184358
Times	587715	100360	106919
Times	554435	120999	113318
Times	537070	95879	107439
Times	534512	94839	108079
Times	563152	102080	108640
Times	547233	94000	107639
Times	522593	96238	118640
Times	535992	96598	115518
Times	556234	94999	110481
Times	587509	106680	108518
Times	530791	92280	105799
Times	557715	99676	105879
Times	550073	93679	105998
Times	525831	100358	106158
Times	531875	93234	111358
Times	526273	92917	107918
Times	532551	92839	108440
Times	540513	93158	110840
Times	525715	90800	104477
cov: 0.011136763712888837	mean: 1424.0	iteration: 27
algorithm 1
Times	14533611	118678	160715
Times	8365730	109639	127718
Times	2871162	98998	113840
Times	3386720	105439	134558
Times	1752297	100840	116479
Times	1788216	101159	120397
Times	1739259	101758	131877
Times	1858054	102760	120879
Times	1680181	104959	143799
Times	1137221	100039	155478
Times	585796	108999	122439
Times	563156	101398	107280
Times	538349	98999	106399
Times	540070	98719	109600
Times	531197	98920	107439
Times	538791	98960	107399
cov: 0.011184602461851925	mean: 1528.6	iteration: 15
algorithm 1
Times	14528692	115116	158237
Times	8299813	104719	124759
Times	2851644	96079	116598
Times	3333878	99919	122798
Times	2117132	96999	117919
Times	1816134	100757	123719
Times	1722699	97798	136078
Times	1816059	101679	136639
Times	1627579	102879	134558
Times	1367542	98039	157638
Times	579354	109399	119160
Times	538517	94240	111479
Times	560396	95319	110679
Times	567676	94717	115398
Times	557994	94640	121957
Times	556951	94838	113839
cov: 0.00419059461633113	mean: 1457.4	iteration: 15
algorithm 1
Times	15055445	117958	176636
Times	8280810	106519	120636
Times	2908604	95359	113438
Times	3380558	99560	123678
Times	2068056	96280	117358
Times	1792856	100197	121879
Times	1786136	98399	146156
Times	1826937	104480	130798
Times	1599820	99118	132838
Times	689469	97481	106038
Times	533432	107077	109280
Times	552076	104359	106079
Times	537393	94520	106359
Times	549595	93839	113599
Times	540872	94238	105718
Times	535550	95397	109399
Times	529793	95840	114598
cov: 0.008795084503452361	mean: 1457.4	iteration: 16
algorithm 1
Times	14977406	116956	164516
Times	8587490	104677	122998
Times	2810320	97237	114478
Times	3325439	102400	125240
Times	1947735	102319	125039
Times	1741858	106240	117078
Times	1706896	95959	133038
Times	1751659	97760	117198
Times	1591817	101078	118958
Times	532676	96680	108198
Times	563874	98959	108000
Times	529593	104637	107999
Times	550236	101880	108718
Times	530471	95760	107039
Times	548630	110919	108760
Times	555834	96520	112238
Times	559187	100239	121360
Times	535633	93198	108318
Times	575311	95800	108559
Times	533515	92040	117960
Times	536194	93039	105237
Times	535592	92359	105759
cov: 0.01577725160550965	mean: 1434.6	iteration: 21
algorithm 1
Times	14483014	115358	162437
Times	8118652	102838	129998
Times	2744445	95320	121477
Times	3308558	99880	125519
Times	2139737	98279	119200
Times	1825896	99439	121718
Times	1774580	98079	136238
Times	1824339	102278	123399
Times	1299783	99678	130040
Times	638307	97280	108080
Times	546868	101599	109318
Times	536276	96758	108237
Times	539109	94319	107518
Times	547033	94320	106118
Times	536791	101919	106399
Times	529670	94319	110558
Times	536872	96475	123840
Times	556108	94196	120357
Times	549754	96000	111479
Times	533235	92039	106318
cov: 0.01861388668584308	mean: 1455.0	iteration: 19
algorithm 1
Times	14352976	114238	166396
Times	8173412	102917	123200
Times	2848524	94158	112798
Times	3312037	110158	123879
Times	1770617	96839	116959
Times	1834457	100718	124077
Times	1768656	99199	140038
Times	1582702	99639	107040
Times	548789	96837	105159
Times	529593	97640	106158
Times	551508	104757	111399
Times	531952	96158	106958
Times	541352	101518	106199
Times	541791	95719	106959
Times	522112	94040	106719
Times	533115	94359	108039
Times	524833	96079	122759
Times	565389	93958	108558
cov: 0.010607051895420863	mean: 1458.4	iteration: 17
algorithm 1
Times	14631768	124000	163798
Times	8306933	111200	124238
Times	2827122	96359	114079
Times	3181001	102279	133039
Times	5309451	99159	114479
Times	2060772	101758	119198
Times	1732976	97158	132357
Times	1778737	100637	121839
Times	1685899	103319	128038
Times	1049069	98120	122400
Times	1029868	110796	165358
Times	592713	96478	114199
Times	536431	96637	113599
Times	546669	106439	108080
Times	554110	96000	107359
Times	542594	96280	107960
Times	556354	96838	114357
Times	566874	97480	117277
Times	568156	101317	107838
Times	540396	92358	104238
Times	527633	94960	109679
Times	530315	92517	104280
Times	537471	101879	105598
Times	534274	92478	104077
Times	525235	94958	105920
Times	530594	91237	103678
Times	540031	93320	110359
Times	542551	91120	104080
cov: 0.017166060802992718	mean: 1424.2	iteration: 27
algorithm 1
Times	14967428	117316	165398
Times	8250124	103519	121118
Times	2851080	94718	121118
Times	3296437	98319	123916
Times	2123931	103637	118078
Times	1815172	108600	128598
Times	1789418	96240	137796
Times	1871453	100999	131678
Times	1712018	99318	128557
Times	1121224	96600	158799
Times	581353	103719	111600
Times	575073	97838	109120
Times	561069	96679	106759
Times	553034	95239	126037
Times	545513	95437	106118
Times	535073	98839	107880
cov: 0.015885663092699624	mean: 1489.0	iteration: 15
algorithm 1
Times	14942832	117277	176355
Times	8129888	104359	121958
Times	2847118	95399	113039
Times	3274511	101079	124720
Times	1922215	99120	121238
Times	1788497	125716	124718
Times	1792694	99117	139958
Times	1814136	101317	131036
Times	1082986	110160	114838
Times	532914	98557	105997
Times	521151	102040	118158
Times	547392	98480	107997
Times	522993	96839	109238
Times	532470	95598	114760
Times	524994	105718	107679
Times	527312	99119	108919
Times	552431	96879	114160
Times	541073	95800	108838
Times	551796	96478	111877
Times	526233	93719	106118
Times	525553	94278	106078
cov: 0.014523245052393663	mean: 1467.6	iteration: 20
algorithm 1
Times	14924590	136074	163998
Times	8291846	104799	123319
Times	2489487	96797	113958
Times	3282075	97198	125559
Times	2136329	96839	121039
Times	1804657	98518	119840
Times	1763698	99798	145918
Times	1590457	98119	106999
Times	533830	96318	104918
Times	544035	96279	105079
Times	542355	104920	114600
Times	570793	96240	106597
Times	552275	95436	106798
Times	550594	95079	106998
Times	543716	96359	107599
Times	550196	98119	117519
cov: 0.01223908323951587	mean: 1480.2	iteration: 15
algorithm 1
Times	14724275	122557	158557
Times	8267725	107479	127078
Times	2854641	97478	120719
Times	3342955	103997	123759
Times	2150807	97919	115719
Times	1829331	101560	130078
Times	1715538	96118	139555
Times	1844254	99239	121517
Times	1623497	100319	128038
Times	1070865	99077	153239
Times	575712	109679	108517
Times	552314	103880	108198
Times	547229	103478	108239
Times	549553	95119	108799
Times	531553	95960	109237
Times	534313	95600	108320
Times	545474	97398	113200
Times	547631	94638	109639
cov: 0.01108306229875655	mean: 1472.4	iteration: 17
algorithm 1
Times	15034987	118277	160357
Times	10523853	132240	155199
Times	2816239	96439	115797
Times	12211188	104240	121760
Times	1780736	96078	116236
Times	1771895	101239	127318
Times	1720696	99839	134318
Times	1648373	98920	107237
Times	527470	98559	106639
Times	528594	97599	107638
Times	523109	103516	109759
Times	537992	96000	109997
Times	547230	97037	108600
Times	547508	96159	109397
Times	531270	96440	108359
Times	538188	97119	109998
cov: 0.005332929120374234	mean: 1484.8	iteration: 15
algorithm 1
Times	14764234	112358	158879
Times	8531884	103838	125239
Times	2534807	94479	113799
Times	3176954	100240	122280
Times	2102530	93720	115798
Times	1797816	95518	120439
Times	1758257	95600	134759
Times	1859533	95079	121518
Times	1405498	97719	156598
Times	623071	90959	105999
Times	526194	93319	105559
Times	585273	103158	114037
Times	539591	94400	112998
Times	550953	97359	108559
Times	530674	97038	106279
Times	539789	96558	110399
Times	540596	98676	109558
cov: 0.01610216373455333	mean: 1488.8	iteration: 16
algorithm 1
Times	14919874	118238	170555
Times	8148728	105197	122639
Times	2839041	97200	114080
Times	3276316	100355	127440
Times	1739776	96679	121839
Times	1789777	100720	122638
Times	1761136	99556	137316
Times	1592337	100159	106560
Times	524829	96359	112438
Times	526234	96880	113480
Times	535993	103599	110798
Times	549234	97360	106320
Times	547115	95759	107598
Times	543389	95200	106759
Times	535633	97239	105959
Times	527552	95999	107518
cov: 0.009726441789931083	mean: 1481.0	iteration: 15
algorithm 1
Times	14522077	117079	158318
Times	8370642	105236	125639
Times	2877003	98557	114476
Times	3293195	101999	126238
Times	2105089	98199	115679
Times	1800734	101078	121719
Times	1743334	97839	147999
Times	1815896	111479	123359
Times	1669177	109521	132600
Times	1015468	99039	129078
Times	1021585	100438	130599
Times	617749	97638	109998
Times	554032	96279	108599
Times	549029	98198	109278
cov: 0.015770024948781033	mean: 1512.2	iteration: 13
