algorithm 3
Times	5072651	686670	474232
Times	3266717	627993	441714
Times	2865680	629951	470115
Times	2824477	648352	457392
Times	2786003	653349	445714
Times	2854481	648472	462074
Times	2355130	639471	455075
Times	2293368	620553	461151
Times	1323944	626951	455193
Times	851629	647870	467112
Times	813990	623552	458712
Times	781150	622912	453633
Times	797910	439474	451195
Times	760549	257598	442995
Times	760990	216517	453313
Times	795629	207956	455915
Times	773029	206239	445753
Times	769668	205358	454755
Times	762348	206237	453593
Times	778912	215318	458075
cov: 0.019529502889085084	mean: 2775.6	iteration: 19
algorithm 3
Times	5045494	691951	477314
Times	2845562	632228	443835
Times	2843084	630869	442555
Times	2778122	649433	454873
Times	2795761	658630	441515
Times	2860999	654914	457555
Times	2354367	636989	460071
Times	1263746	622869	449276
Times	854789	615071	453274
Times	780269	654510	487673
Times	791390	618632	463672
Times	780870	626112	455831
Times	811589	449114	447073
Times	777871	249838	444114
Times	779270	223756	463235
Times	798025	224876	443714
Times	767350	208717	451114
Times	770910	222999	452795
Times	787388	208997	444592
Times	777629	224196	463153
Times	825429	188917	447554
Times	774509	204640	473073
Times	897432	154916	434194
Times	871351	164717	451551
Times	817113	150919	445273
Times	746425	144438	441036
Times	758427	151919	443915
Times	771105	144640	433914
Times	808507	144878	440874
Times	771068	146916	435194
cov: 0.025367426774236874	mean: 1964.2	iteration: 28
algorithm 3
Times	5129372	695195	477674
Times	2724367	643348	477553
Times	2846559	626032	442872
Times	2796487	647552	453914
Times	2796004	654754	453235
Times	2895044	688914	446275
Times	2341926	608113	450913
Times	2277372	621589	466633
Times	1339982	635953	452232
Times	855431	620270	443112
Times	769069	622351	455635
Times	772349	618875	459195
Times	813269	440353	464115
Times	786110	265394	442036
Times	778788	225318	453714
Times	797512	208556	457671
Times	794107	204759	441755
Times	765148	203119	444473
Times	764431	204636	440954
Times	754671	205919	453395
cov: 0.009793990383090635	mean: 2738.2	iteration: 19
algorithm 3
Times	5101692	684229	471512
Times	2819083	626510	439315
Times	2885440	630954	443913
Times	2798678	650630	443631
Times	2770606	649670	450431
Times	2827363	661833	445315
Times	2283810	617751	446514
Times	2241526	636153	513835
Times	1255786	634310	443914
Times	826427	630229	452113
Times	804909	620953	452875
Times	766030	616871	456356
Times	808111	444554	473473
Times	771990	249557	445514
Times	780832	221358	454033
Times	825427	218319	445835
Times	843788	208757	451194
Times	742947	209556	440875
Times	790829	209078	445715
Times	772749	211038	465074
cov: 0.018822717021858667	mean: 2817.4	iteration: 19
algorithm 3
Times	5135490	719594	489032
Times	2817720	654593	450354
Times	2829122	647990	455913
Times	2759521	655072	464993
Times	2772320	660313	452753
Times	2911441	655668	442434
Times	2254649	618673	445195
Times	2927318	633833	472113
Times	1006667	633071	440875
Times	807509	8359286	477995
Times	795469	638669	455273
Times	773549	613193	450394
Times	845147	500954	457031
Times	782588	211599	473951
Times	783629	218517	480513
Times	789787	208757	453912
Times	756390	214597	445352
Times	771150	218155	453672
cov: 0.0195846025637559	mean: 2857.2	iteration: 17
algorithm 3
Times	5059930	677947	489192
Times	2841000	636512	439235
Times	2892517	636672	465074
Times	2846122	654270	461915
Times	2844717	648791	437995
Times	3706466	676149	443916
Times	2439288	643670	458313
Times	2298887	626070	462873
Times	1291901	632069	443915
Times	839869	645354	898225
Times	816667	613396	453114
Times	760549	606835	448873
Times	781468	436633	446794
Times	768270	240517	460993
Times	760590	219998	477355
Times	801870	211038	448555
Times	762150	213479	442674
Times	758790	206199	440754
Times	762711	214115	447433
Times	773390	214917	449074
cov: 0.01660202289939972	mean: 2825.4	iteration: 19
algorithm 3
Times	5101608	685990	472995
Times	2861483	642269	445275
Times	2837921	636551	451715
Times	2796116	644670	446274
Times	3016512	651748	446473
Times	2819640	663072	449874
Times	2314967	639633	475272
Times	2283004	630789	474316
Times	878708	614791	452995
Times	771709	654430	460992
Times	774870	612994	450635
Times	809587	595593	455434
Times	783787	497915	445596
Times	772508	208198	449232
Times	783950	218597	457433
Times	789588	209997	466793
Times	761827	203518	443634
Times	772105	203758	443515
Times	768509	210316	450992
Times	762630	211237	455075
cov: 0.018301654730371604	mean: 2769.6	iteration: 19
algorithm 3
Times	5136211	729154	488832
Times	2804641	635951	451114
Times	2831960	629753	439953
Times	2781402	652992	444672
Times	2770041	648870	442754
Times	2859401	987627	461274
Times	2288088	633550	451553
Times	2277407	622349	478873
Times	1285626	633875	473752
Times	846910	617190	445953
Times	791507	630627	446396
Times	757348	609910	469433
Times	783190	242717	449954
Times	767351	211798	438554
Times	779349	222756	448794
Times	794311	214318	445395
Times	758109	206476	457753
Times	763469	213358	453314
Times	764788	205517	448433
Times	770989	207638	440914
cov: 0.01939217719527041	mean: 2792.4	iteration: 19
