algorithm 1
Times	12533237	104078	179637
Times	14319812	78759	112077
Times	1933175	79520	106119
Times	1944934	78039	97679
Times	2134894	89240	102038
Times	3258035	80200	101440
Times	1385621	84320	113039
Times	1345620	80719	110439
Times	1385741	80039	114319
Times	1448142	81279	141879
Times	478353	79079	88319
Times	431273	79640	88599
Times	433952	90919	94560
Times	453196	81719	89959
Times	429872	82319	92238
Times	442115	88319	89959
Times	441953	80999	89599
Times	437116	87398	90078
Times	432997	80439	89639
Times	443673	85038	97919
Times	636670	80798	93358
Times	446476	78480	89719
Times	430797	80800	93557
Times	431157	78078	88759
Times	443754	77918	88359
cov: 0.018684312272843877	mean: 1439.8	iteration: 24
algorithm 1
Times	12340677	115677	175799
Times	6149921	92358	107918
Times	2074296	78478	95999
Times	1943815	79359	96158
Times	2195369	82320	102679
Times	2304406	81159	122958
Times	1345820	80998	97799
Times	1380262	82679	101159
Times	1359142	81637	107678
Times	1385461	80799	102318
Times	1474822	87158	145398
Times	502116	80159	87200
Times	437755	83680	92520
Times	451112	79438	88758
Times	431875	83079	89800
Times	442071	79440	88198
Times	432276	78878	95160
Times	433591	79399	91720
Times	443117	79120	87998
Times	434193	81398	95359
cov: 0.012440129459252233	mean: 1447.6	iteration: 19
algorithm 1
Times	12584913	118636	185159
Times	6171318	85839	104840
Times	2122253	79120	97558
Times	1937697	79679	97959
Times	2113012	83400	104760
Times	1743258	81878	100440
Times	1341703	83358	98759
Times	1361942	85039	105438
Times	1353302	84479	109640
Times	1407426	82838	103598
Times	1437260	86120	141719
Times	1119506	101959	149758
Times	479074	84721	88560
Times	446710	79998	88079
Times	448393	79599	97358
Times	445195	81838	87759
Times	431237	80440	88439
Times	439114	81799	95760
cov: 0.012718275329150163	mean: 1467.4	iteration: 17
algorithm 1
Times	12426197	117839	190516
Times	6275560	84398	100440
Times	2089255	81840	97478
Times	1907615	81278	98439
Times	2103611	85239	104400
Times	3216195	81837	98878
Times	1867337	82397	104518
Times	1397823	84640	106317
Times	1414261	80959	115120
Times	1438458	81560	89239
Times	434156	85800	87479
Times	434274	79759	88158
Times	447276	81837	96279
Times	449037	78638	89360
Times	433836	86639	98239
Times	455515	80359	90600
Times	437512	79680	90758
Times	446192	81999	95038
Times	446676	80639	89719
Times	446595	80480	91439
cov: 0.010421780286638937	mean: 1465.6	iteration: 19
algorithm 1
Times	12329800	103679	176240
Times	6159401	85040	106080
Times	2027615	78359	95599
Times	1908776	80960	98319
Times	2078410	81719	104520
Times	1646537	79360	100839
Times	1368220	81518	101759
Times	1377262	83718	100679
Times	1327182	87679	104800
Times	1445063	82680	107759
Times	1538138	91277	149598
Times	495149	81880	87518
Times	432558	91559	88600
Times	437555	79878	87679
Times	444752	79399	89439
Times	444275	80679	88319
Times	434394	79760	88639
Times	437316	80720	96159
cov: 0.007215155731308669	mean: 1455.6	iteration: 17
algorithm 1
Times	12594195	103878	173318
Times	6183078	86917	103318
Times	2140451	77677	96958
Times	1943573	78117	97799
Times	2160572	81279	104917
Times	1643578	81760	107680
Times	1357264	87639	98717
Times	1386461	81239	100317
Times	1384383	81199	115199
Times	1377143	80080	88799
Times	438555	87239	88119
Times	433673	80400	88799
Times	432511	84118	93358
Times	449275	78640	90239
Times	432672	78118	99598
Times	448633	78679	90118
Times	442833	79079	89920
Times	433557	85519	95278
Times	452635	85439	90638
Times	432117	79600	95879
Times	592155	86039	92240
Times	444673	78040	89759
Times	430676	81800	89039
Times	442476	84079	88919
Times	441315	76880	88119
Times	444835	76358	89359
Times	433514	84398	88919
Times	433553	77238	88879
Times	438512	77599	88799
Times	436193	77119	87840
cov: 0.03686475746284946	mean: 1501.6	iteration: 12
algorithm 1
Times	12286204	100520	176158
Times	6184279	84960	105081
Times	2202292	78799	98599
Times	1959415	79759	100198
Times	2895481	81119	105358
Times	1563980	81758	115678
Times	1382582	96840	109160
Times	1384499	84678	103319
Times	1338179	80160	121837
Times	1368581	87680	104078
Times	1483260	85199	144639
Times	503836	81877	95878
Times	470514	94358	90079
Times	450314	79279	89040
Times	448191	79037	98157
Times	466031	79758	89518
Times	446634	78919	89438
Times	451194	81118	96078
cov: 0.011156859442318775	mean: 1447.2	iteration: 17
algorithm 1
Times	12214002	103519	175399
Times	6159640	84000	120560
Times	2143893	78800	96438
Times	1929295	77960	99561
Times	2120574	83718	104520
Times	2445250	85320	99479
Times	1353902	82960	100239
Times	1433581	84998	104481
Times	1363222	82559	123998
Times	1391901	82559	218796
Times	521956	80399	88639
Times	432715	90400	88918
Times	447355	84080	96279
Times	466230	79639	88439
Times	435473	78680	90319
Times	442475	78480	88839
Times	452357	79640	88920
Times	441714	78319	92239
cov: 0.008267147394596438	mean: 1434.8	iteration: 17
algorithm 1
Times	12726948	106758	172518
Times	6360954	87198	112398
Times	2113494	79878	97121
Times	1902016	79280	96798
Times	2124412	82640	105479
Times	1628818	80679	98278
Times	1379662	80000	98159
Times	1400622	81079	104158
Times	1370263	79240	107359
Times	1445617	78759	102477
Times	1684500	84398	89680
Times	435796	78318	94839
Times	433112	81358	93399
Times	463916	77999	87599
Times	433636	77760	88919
Times	442233	78198	86878
cov: 0.019014968438797596	mean: 1430.8	iteration: 15
algorithm 1
Times	12472033	103719	182516
Times	6456233	83358	108600
Times	2111770	78039	98119
Times	1928615	78520	105000
Times	2096893	82040	104160
Times	1615741	80878	103360
Times	1385940	79838	102839
Times	1411258	81078	101797
Times	1390502	81480	128598
Times	1443501	79879	108920
Times	1607297	86638	103958
Times	447637	79720	88999
Times	443790	81600	89517
Times	448832	78479	88959
Times	442031	79560	90398
Times	442993	79399	90759
cov: 0.014345125787702485	mean: 1449.4	iteration: 15
algorithm 1
Times	12215117	104559	176396
Times	6129560	88078	106358
Times	2123650	79557	103918
Times	1998852	79040	97318
Times	2168970	84639	106399
Times	1721618	81118	107519
Times	1400702	81000	103318
Times	1339502	88678	99837
Times	1387143	82159	217276
Times	693193	82040	90278
Times	465355	89320	88198
Times	434631	81598	102280
Times	463837	83760	89799
Times	445551	78639	90398
Times	439670	78199	90999
Times	463273	77960	89679
Times	446994	78520	90760
Times	445916	78399	92717
cov: 0.0033829455200989735	mean: 1423.8	iteration: 17
algorithm 1
Times	12546909	101519	175919
Times	6655712	84716	101758
Times	2130608	78039	103318
Times	1967212	77800	98318
Times	2080051	82317	104919
Times	1718736	80238	98558
Times	1365745	79160	98199
Times	1386582	80636	104878
