algorithm 3
Times	5389529	233119	228195
Times	4292900	196958	210317
Times	2871564	188159	201436
Times	2884762	188597	200598
Times	2866202	189837	206796
Times	4228824	178115	206518
Times	2111854	173997	202877
Times	1147145	176279	216237
Times	396755	172039	202357
Times	421154	173800	201798
Times	391795	171517	200756
Times	389795	171277	220198
Times	390114	171437	200158
cov: 0.006014899014494953	mean: 4914.2	iteration: 12
algorithm 3
Times	5241449	231758	227476
Times	4152388	186677	200798
Times	2853084	185118	201996
Times	2830282	196356	203557
Times	2846202	184876	209037
Times	2862603	191396	208078
Times	1858736	171358	213599
Times	1223504	186636	203877
Times	846351	187679	206637
Times	554553	182035	206358
Times	428796	178477	200237
Times	418232	170358	208838
Times	415595	171718	200597
Times	946385	177597	205398
Times	886310	171998	208278
Times	854190	171396	210917
cov: 0.016539817349367922	mean: 4931.6	iteration: 15
algorithm 3
Times	5264371	248838	230156
Times	4233426	211157	204318
Times	2943442	189198	204078
Times	2928960	197239	203797
Times	2923960	195438	210198
Times	2932442	182958	225277
Times	1823857	183958	214957
Times	933189	177596	207516
Times	736632	171637	204278
Times	561032	170399	203597
Times	424195	170400	204117
Times	426393	177075	203678
Times	439836	182118	206438
Times	945989	177518	206839
Times	880268	175759	203277
Times	866508	184520	202517
Times	828667	172760	200637
Times	836908	174958	199796
Times	3678750	175838	205678
Times	619034	170994	201998
Times	419633	198958	212637
Times	487432	162838	215196
Times	427834	164959	203918
Times	436033	167479	204437
Times	421434	166158	215797
Times	423274	161318	204317
cov: 0.015108817175743302	mean: 4701.2	iteration: 25
algorithm 3
Times	5259889	230598	231517
Times	3865228	186999	204758
Times	2875723	186997	209517
Times	3218396	188356	211757
Times	2912921	194437	203599
Times	3184317	172638	204038
Times	1967734	173597	221077
Times	1027586	182638	210877
Times	741553	177797	223397
Times	567231	170679	204277
Times	387955	170599	202558
Times	428235	169039	205076
Times	430754	169315	213356
Times	929266	181519	204278
Times	892471	172519	205198
Times	851351	172639	207077
Times	856630	180558	205958
Times	844108	184559	205597
Times	894150	181798	210636
Times	858827	173357	205718
Times	666472	195279	208195
Times	468314	166238	213356
Times	472314	166357	205877
Times	426114	169081	206558
Times	471354	169157	213158
Times	426315	163279	212637
cov: 0.014553372332236539	mean: 4766.0	iteration: 25
algorithm 3
Times	5325287	225034	222958
Times	4248343	197198	201038
Times	2944801	190158	202118
Times	2946401	190119	199677
Times	2934600	189916	199717
Times	2916443	181638	218317
Times	1418178	172438	202477
Times	1431259	177118	207917
Times	1102188	175997	201595
Times	754989	172436	201398
Times	524674	172038	206798
Times	418354	172677	201078
Times	422633	172797	199837
cov: 0.009216970758274785	mean: 4947.8	iteration: 12
algorithm 3
Times	5266130	232916	229557
Times	3600630	186280	217157
Times	2988680	186038	207957
Times	2988401	193758	207917
Times	2982841	186756	216117
Times	2960920	179676	218517
Times	1546899	178876	218958
Times	1207784	179796	216597
Times	993948	185557	220197
Times	595674	172718	208038
Times	427913	171318	209518
Times	437713	172040	209557
Times	427994	172435	208437
Times	466513	172198	210758
cov: 0.0030590676185361645	mean: 4917.6	iteration: 13
algorithm 3
Times	5454287	233876	231598
Times	4354621	186518	209758
Times	3062437	186957	204837
Times	3057438	187398	198717
Times	3054040	187319	205276
Times	2975679	186999	240435
Times	1512497	180279	228115
Times	1057465	183677	204798
Times	1060826	180398	200078
Times	771391	179959	206637
Times	411355	173397	195237
Times	413234	173159	196117
Times	422594	172557	197237
Times	472954	176715	201318
cov: 0.017878779633287274	mean: 5004.2	iteration: 13
algorithm 3
Times	5483767	234757	229997
Times	4415542	193598	202435
Times	2948682	187358	201756
Times	2955560	196198	201798
Times	2973159	187636	201477
Times	2858720	173118	201516
Times	2266807	174598	204518
Times	1925174	174518	201716
Times	1388902	191755	212078
Times	765191	186796	204917
Times	524993	173318	208077
Times	428555	172557	209597
Times	417034	179837	201279
Times	882827	172079	209358
Times	834029	173597	199157
cov: 0.018197532811171542	mean: 4978.8	iteration: 14
