algorithm 3
Times	3480834	347994	287716
Times	1303665	315594	295758
Times	1226345	318756	270638
Times	1180784	311516	268234
Times	1216985	310594	276035
Times	1194585	308317	275836
Times	1220065	317756	277398
Times	1166144	311034	289277
Times	1161467	319193	268797
Times	1208785	320635	271315
Times	1186864	332594	267996
Times	1169868	322115	269357
Times	1179465	327239	268557
cov: 0.01695108328366157	mean: 7207.4	iteration: 12
algorithm 3
Times	3498275	355835	292476
Times	1245542	339315	273836
Times	1153829	314155	277676
Times	1184422	308957	271877
Times	1191265	316356	276317
Times	1181147	307997	279836
Times	1211065	312557	274075
Times	1214421	308315	272997
Times	1218865	309396	272797
Times	1269461	318676	279797
Times	1229821	328756	281835
Times	1214748	319113	274074
Times	1222182	327555	280636
Times	1212622	317756	273197
cov: 0.01650736941371636	mean: 7163.4	iteration: 13
algorithm 3
Times	3458877	347314	289638
Times	1641339	309519	269435
Times	1179143	317434	270997
Times	1150504	309035	270237
Times	1197505	310636	272638
Times	1167103	310597	270957
Times	1209024	310914	269797
Times	1185745	317636	272555
Times	1180986	313634	272077
Times	1188182	313436	271117
Times	1184943	330955	270516
Times	1190783	328636	272157
Times	1181944	329395	274038
Times	1183261	318634	270396
Times	1270302	332394	281356
cov: 0.016579767415188847	mean: 7288.4	iteration: 14
algorithm 3
Times	3474956	367232	293316
Times	1396223	308037	267795
Times	1191266	306959	287716
Times	1217580	314797	268276
Times	1223860	308354	276438
Times	1229063	315796	275676
Times	1221941	307836	268357
Times	1187743	313995	267237
Times	1175062	315316	267797
Times	1192865	327997	268877
Times	1185064	338196	287997
Times	1187264	317037	269676
Times	1181144	323155	269076
Times	1167501	316357	266877
Times	1261423	322757	282356
Times	1062745	295956	266595
Times	980863	304354	280838
Times	1046624	311956	276677
Times	1019547	310918	278797
Times	836149	301277	268796
Times	664032	315916	293756
cov: 0.019238336970470647	mean: 6863.8	iteration: 20
algorithm 3
Times	3495515	382117	295915
Times	1211704	326354	280755
Times	1175386	324715	287314
Times	1181547	307152	271555
Times	1180385	318713	280557
Times	1219863	307836	273276
Times	1237303	308036	271036
Times	1193225	310037	279756
Times	1199061	321515	273797
Times	1222625	318836	275237
Times	1202143	333276	280356
Times	1197344	322236	281958
Times	1196824	323473	274158
cov: 0.01708677182957652	mean: 7196.6	iteration: 12
algorithm 3
Times	3549234	364635	295155
Times	1255665	309874	272357
Times	1182345	309757	268557
Times	1179464	316633	279556
Times	1195263	309914	276315
Times	1190583	316236	279077
Times	1211784	308837	269914
Times	1169306	309955	272157
Times	1174304	312117	278477
Times	1220304	318395	280636
Times	1178346	340995	269996
Times	1170102	341474	272877
Times	1169465	321195	270316
Times	1186306	326877	273795
Times	1257103	333518	294715
Times	1128306	300115	270037
Times	1026784	312074	286636
Times	1058545	304718	273957
Times	1029146	303595	274155
Times	808709	301517	278996
cov: 0.015220138454786019	mean: 6764.0	iteration: 19
algorithm 3
Times	3505990	346955	296716
Times	1356543	307557	271117
Times	1182225	309998	277916
Times	1176263	310917	282436
Times	1224744	314475	273878
Times	1228944	312835	279718
Times	1245944	310076	294716
Times	1243346	310598	278115
Times	1255825	317875	270717
Times	1196304	310838	279276
Times	1186546	329437	271517
Times	1182666	328714	282956
Times	1172184	317795	280355
Times	1171783	318877	280516
Times	1295066	326556	275798
cov: 0.017030407231169952	mean: 7205.6	iteration: 14
algorithm 3
Times	3467032	355193	289158
Times	1280185	310753	268037
Times	1171865	311479	267874
Times	1174223	318836	270076
Times	1205345	310115	290875
Times	1199584	316876	276836
Times	1235902	308597	277596
Times	1192064	321477	271634
Times	1195827	313475	279516
Times	1206826	313115	269474
Times	1232623	342276	281037
Times	1207743	330195	272276
Times	1195268	320438	269117
Times	1193504	319833	270275
Times	1285664	327673	277195
Times	1034225	307556	282596
Times	959304	301396	279757
Times	1060503	326156	281877
Times	1046345	310555	279915
Times	832869	307996	283078
Times	664350	329595	284756
Times	590672	307517	283234
Times	587513	305436	276037
Times	480754	309077	274916
Times	488794	317755	279315
Times	509592	307117	280317
cov: 0.01572636101987109	mean: 6874.6	iteration: 25
