algorithm 1
Times	5344690	41200	96240
Times	3405674	29679	53599
Times	2310128	31400	51880
Times	2016133	30320	83638
Times	1910854	29240	39279
Times	1881776	29399	40319
Times	1904254	29360	39839
Times	809549	28519	39159
Times	647354	29079	39199
Times	625551	28200	39400
Times	624710	28119	38479
Times	634991	28320	39840
Times	642193	28320	39480
cov: 0.013389544606923622	mean: 1420.0	iteration: 12
algorithm 1
Times	5427929	42960	94079
Times	3550195	41720	53158
Times	2282250	30240	51960
Times	2023534	29480	79919
Times	2125973	30040	55240
Times	1899933	30359	41198
Times	1888375	29919	41200
Times	812310	28800	47760
Times	648230	28400	39759
Times	625072	29881	39560
Times	632630	40318	38639
Times	634550	28640	39440
Times	626794	28640	39919
Times	677271	29840	41160
Times	728989	30399	43518
Times	623233	32398	43560
Times	662391	31599	46920
Times	451433	30838	42798
Times	458992	30439	41040
Times	450515	30600	58398
Times	471834	31920	41520
Times	457315	30280	41918
Times	488633	31200	42680
Times	416994	30600	32399
Times	189076	29560	31519
Times	187357	29400	31559
Times	222956	29439	31959
Times	188876	28919	31840
Times	188477	30201	31398
cov: 0.01581053396768362	mean: 1474.8	iteration: 28
algorithm 1
Times	5696724	52478	100039
Times	3448195	31880	61198
Times	2277809	30240	52279
Times	1986814	29119	81440
Times	1915054	29039	39958
Times	1862935	29640	40519
Times	1910536	31080	40880
Times	630274	28240	39599
Times	637672	28360	40000
Times	635511	28879	39358
Times	629552	28720	39760
Times	644110	28440	39759
Times	647591	28360	39000
cov: 0.008012318035867057	mean: 1427.4	iteration: 12
algorithm 1
Times	5287010	40560	92039
Times	3959587	30359	53839
Times	2296049	30080	52799
Times	1989894	30040	95158
Times	2057533	29439	54559
Times	1891736	30920	43478
Times	1937733	29999	43039
Times	880548	28800	38800
Times	620992	28439	39439
Times	623032	30680	39679
Times	645513	29520	38599
Times	633111	28519	39239
Times	626633	28360	39758
Times	696430	29840	40760
Times	722192	37480	41320
Times	632231	29880	48800
Times	559792	33319	42559
Times	436035	29240	40320
Times	470676	30040	43480
Times	468715	29719	59199
Times	275116	29080	31440
Times	185797	28920	31960
cov: 0.015754519488950746	mean: 1469.8	iteration: 21
algorithm 1
Times	5513963	42079	97879
Times	3421672	30439	52998
Times	2288730	30238	52200
Times	1995173	29599	80359
Times	2092892	30200	54480
Times	1908213	30880	42639
Times	1896493	29800	39480
Times	780190	28560	38839
Times	613830	36637	39960
Times	620593	28719	39239
Times	626873	28320	39040
Times	643312	28560	39600
Times	624952	28320	39039
Times	663751	29879	41479
Times	726748	30879	42119
Times	607391	29479	39360
Times	702630	32399	44119
Times	460432	29040	40440
Times	463352	31200	40880
Times	454033	30079	58239
Times	455395	30839	40440
Times	455474	31239	41880
Times	478433	31678	54960
cov: 0.019357683583802854	mean: 1549.6	iteration: 22
algorithm 1
Times	5712001	45799	103758
Times	3373432	29240	53599
Times	2280488	30600	53999
Times	1991773	29640	82519
Times	2020414	29760	52759
Times	1890655	31439	42640
Times	1955974	30920	40240
Times	868268	28520	38560
Times	614633	28280	39400
Times	617552	28280	38959
Times	623833	28440	38960
Times	624233	28640	39199
Times	613551	28279	46960
cov: 0.005725185626945709	mean: 1419.0	iteration: 12
algorithm 1
Times	5665683	45120	101079
Times	3425474	29919	52999
Times	2292488	29880	52038
Times	2000453	30000	83720
Times	2110131	29840	54720
Times	1892535	30679	42479
Times	1898812	29680	40758
Times	863469	28480	38880
Times	628872	28720	39639
Times	623114	28560	39080
Times	633712	28160	38760
Times	629150	38360	39559
Times	629473	28438	39280
Times	681629	29719	53079
Times	734070	29879	41720
Times	612151	29760	40280
Times	639909	31720	42359
Times	469994	28640	41319
Times	460394	30599	44800
Times	461875	30439	61839
Times	466833	31880	40680
Times	443035	29120	40200
Times	454755	30039	40439
Times	483073	30400	40559
Times	463352	29679	42720
Times	275795	29279	32320
cov: 0.017850561349477725	mean: 1484.6	iteration: 25
algorithm 1
Times	5452885	41639	97840
Times	3813348	30319	53918
Times	2293249	30598	53199
Times	2040612	30480	1474059
Times	1994812	30040	41480
Times	1891173	31158	42880
Times	1900374	32159	42358
Times	803990	29000	39600
Times	617274	28960	39240
Times	626631	28800	39438
Times	648312	28880	39879
Times	634871	29159	40400
Times	644311	29000	39999
cov: 0.004433431837513804	mean: 1447.8	iteration: 12
