algorithm 3
Times	6742393	344634	322557
Times	4893896	277634	286957
Times	4222784	276157	287556
Times	4339382	307754	309596
Times	2691646	263195	317077
Times	1101905	258594	289076
Times	1024067	256477	301237
Times	588511	252598	288837
Times	576112	265316	298195
Times	601995	260235	286276
Times	577551	255919	287197
Times	567513	261396	287517
Times	571514	269235	296396
cov: 0.01932448735915597	mean: 5247.8	iteration: 12
algorithm 3
Times	6754992	357675	313197
Times	5662685	286953	295876
Times	4213784	277199	292636
Times	4278503	303156	328995
Times	2881445	269356	321117
Times	1058670	261079	300036
Times	732832	261675	298115
Times	577352	259960	290155
Times	595393	261878	300115
Times	604830	263157	304197
Times	579554	267475	293956
Times	593232	268355	291356
Times	591312	277116	292916
Times	589872	263996	292475
Times	584794	281234	302276
Times	642792	262233	298516
Times	580553	278595	304797
Times	585632	280795	293555
Times	585834	265397	292756
Times	593634	270753	298356
Times	587915	266596	302637
Times	598192	276517	297276
Times	613233	286394	302997
Times	590473	269838	312077
Times	584833	267034	294397
Times	590191	281437	294796
Times	600272	272278	295876
Times	581513	267316	291876
Times	596832	267236	292916
Times	589231	265996	301076
cov: 0.02239967497987104	mean: 5351.6	iteration: 12
algorithm 3
Times	6659752	334639	326555
Times	5051211	277837	299237
Times	4221986	278035	296718
Times	11165573	274558	302434
Times	1013269	259039	297037
Times	732990	258879	309517
Times	585231	258156	296277
Times	599233	264594	298317
Times	613753	267396	301675
Times	649030	258917	295677
Times	585671	256994	300275
Times	608872	270714	298117
Times	603353	272318	299236
Times	2511768	277478	299434
Times	1189627	266198	307397
Times	1208786	261878	295395
Times	1220904	296598	305596
Times	1257545	273595	308795
Times	886307	273791	300195
Times	599594	262877	311357
Times	605073	272557	309797
Times	588673	272480	303516
cov: 0.017007146151622885	mean: 5420.6	iteration: 21
algorithm 3
Times	6747112	347876	333476
Times	5096892	278117	298757
Times	4437782	283196	297718
Times	4526340	317755	310197
Times	1436264	277194	301115
Times	981948	260915	307955
Times	603113	256750	300716
Times	570313	256358	294756
Times	584354	261078	300834
Times	588593	256077	305116
Times	578031	255591	296276
Times	579072	271675	298716
Times	600231	277639	297997
Times	1199425	259356	298155
Times	1215025	266957	308676
Times	1237744	265675	302797
Times	1230347	271715	302594
Times	1233022	273079	299796
Times	806270	262558	299276
cov: 0.01621410053058262	mean: 5359.6	iteration: 18
algorithm 3
Times	6941787	343951	315116
Times	5468563	292395	291517
Times	4184224	282957	309556
Times	4280182	306478	304076
Times	2782325	267558	301156
Times	1283222	269439	292634
Times	645351	256877	298035
Times	592312	255597	290355
Times	581233	258276	292074
Times	628233	256678	291395
Times	577193	278556	290675
Times	582793	266436	298877
Times	584153	272356	291474
Times	591233	260998	290996
Times	590711	270398	310594
Times	661991	262553	297436
cov: 0.018329320500496026	mean: 5330.4	iteration: 15
algorithm 3
Times	6493993	356077	320037
Times	5550567	279395	295396
Times	4300060	278676	301436
Times	4378139	281435	318877
Times	2790881	278998	309316
Times	1268585	270191	305317
Times	1107145	260635	304637
Times	603833	263717	297676
Times	598070	277676	302994
Times	636471	257360	296316
Times	596273	266475	309517
Times	604191	267036	298956
Times	596392	274235	304837
Times	1233262	262995	296596
Times	1211546	261397	296357
cov: 0.018638285482972868	mean: 5327.8	iteration: 14
algorithm 3
Times	6592112	329757	323877
Times	5699046	280556	302715
Times	4071505	286755	292876
Times	4142823	278517	310916
Times	2724003	269516	326196
Times	1162746	270315	302077
Times	756550	268315	304795
Times	579914	257036	293197
Times	595672	267636	299716
Times	589711	256758	292436
Times	596391	257916	294876
Times	592832	265715	294436
Times	584752	280918	292837
Times	1220384	271156	294676
Times	1185381	266874	295836
Times	1303904	261680	301914
Times	1213822	295837	304874
Times	1272862	273799	316477
Times	1206346	265159	293316
Times	613791	274158	295397
Times	586471	262797	295355
Times	596832	276076	304117
Times	643510	267117	304956
Times	582952	266195	310435
Times	590952	265957	302356
cov: 0.01868460388639761	mean: 5352.0	iteration: 24
algorithm 3
Times	6487913	332713	315837
Times	6598390	277837	302076
Times	4060546	277033	302595
Times	4147504	288077	305956
Times	2832363	266035	312274
Times	1156788	262996	295075
Times	1127464	263080	302314
Times	733510	259236	301277
Times	599352	268995	302477
Times	594073	257793	295077
Times	581912	256716	297478
Times	583672	263238	295918
Times	589873	273117	304757
Times	1201944	258036	297916
Times	1194383	259280	296397
Times	1216982	258515	292036
Times	1207464	283116	308076
Times	1271500	272356	309156
Times	1199622	262717	306956
Times	839989	265118	306235
Times	591390	264118	312074
Times	632071	268354	299356
cov: 0.014507804183484949	mean: 5330.4	iteration: 21
