algorithm 1
Times	26527082	133199	189998
Times	10203222	108880	143917
Times	4613217	169559	181717
Times	3673151	114159	157235
Times	2455167	111959	168557
Times	2491768	113397	211677
Times	1388181	110078	124119
Times	1364423	220998	129079
Times	1369342	114797	125717
Times	1363703	110680	126560
Times	1363463	109878	125638
Times	1351823	110358	125839
Times	1360220	112679	129918
cov: 0.018228435068216503	mean: 1488.6	iteration: 12
algorithm 1
Times	25948249	129276	186718
Times	10067303	107958	142239
Times	4576336	110079	153437
Times	2336889	118679	164197
Times	2413729	115078	160275
Times	2438286	130919	139359
Times	1313824	121757	128319
Times	1311782	116960	129316
Times	1326301	116597	129078
Times	1297262	118240	128477
Times	1292424	116999	138557
Times	1296180	111839	130277
Times	1256701	111235	128438
Times	1251461	109199	131358
Times	1265063	115197	128679
Times	1271260	108040	124118
Times	1185423	107119	124879
Times	1160301	112679	125758
Times	1174981	107560	124079
Times	1192904	107359	123239
Times	1154305	107599	123558
Times	1212861	109918	125156
Times	1218384	114437	128598
Times	1242542	105599	330637
Times	1284463	108919	149999
Times	1200941	104880	104239
Times	1143263	103921	106797
Times	809993	100800	103478
Times	700751	99875	109679
Times	730028	102877	102559
cov: 0.027738712740741845	mean: 1532.6	iteration: 12
algorithm 1
Times	25966889	127157	177717
Times	10133383	108838	146278
Times	4653693	116719	167717
Times	3555228	112918	168595
Times	2406529	112598	162197
Times	2443369	116119	171957
Times	2079333	111278	127477
Times	1277465	114477	126397
Times	1264620	118157	125238
Times	1298581	114318	129196
Times	1265705	114038	128799
Times	1270300	117600	127519
Times	1266061	110796	127036
Times	1276942	111119	132157
Times	1310661	115039	127479
Times	1348341	113439	127678
Times	1195945	109319	131838
Times	1202665	110237	124879
Times	1178707	109638	124518
Times	1194702	109400	123878
cov: 0.01575352217377887	mean: 1471.4	iteration: 19
algorithm 1
Times	30033955	136038	180919
Times	8768200	112078	152277
Times	9709149	116319	156398
Times	2419768	115358	178077
Times	2011254	111919	130121
Times	1264061	114237	140479
Times	1333621	892987	142078
Times	1283701	119158	137997
Times	1256823	112278	129919
Times	1276184	114278	129958
Times	1279502	110638	132197
Times	1270302	110717	131719
Times	1271662	118118	129878
Times	1230108	112718	128838
Times	1286147	113159	139997
Times	1194741	112997	129159
Times	1159946	116797	129198
Times	1166780	113079	128158
cov: 0.015192998425172851	mean: 1516.0	iteration: 17
algorithm 1
Times	30477976	134038	196280
Times	11272083	113359	150356
Times	4570295	110719	185954
Times	4631297	115640	158237
Times	2389167	120998	158717
Times	2456404	123718	191999
Times	2452085	110398	159116
Times	2230211	119759	129798
Times	1275943	111920	125038
Times	1313782	118958	130717
Times	1298623	116394	127957
Times	1273502	109799	126159
Times	1288221	111118	127038
Times	1267182	110716	127719
Times	1321660	113477	133039
Times	1274666	137278	139638
Times	1192544	107839	132117
Times	1176380	106718	131718
Times	1182425	106959	125797
Times	1184542	114877	126958
Times	1170383	107239	125197
Times	1226541	110039	128638
Times	1193427	113837	141838
Times	1239462	109639	265316
Times	1257424	109200	156158
Times	1215786	100240	110478
Times	1103262	102197	106399
Times	720032	101279	105518
Times	695794	100200	105279
Times	748309	103999	105159
cov: 0.015456757412449297	mean: 1354.0	iteration: 29
algorithm 1
Times	25630045	132718	186597
Times	9815661	108399	146719
Times	4989090	115437	166117
Times	2479322	108960	159880
Times	2413284	114038	173957
Times	2439764	113599	166358
Times	2220289	113718	129440
Times	1306098	110957	128476
Times	1256662	111119	125678
Times	1295302	112198	131358
Times	1266782	109360	126797
Times	1252102	108837	126999
Times	1282099	110358	127316
cov: 0.011990797754866745	mean: 1471.2	iteration: 12
algorithm 1
Times	25842884	150956	183240
Times	12087670	107357	159438
Times	4607419	115120	179998
Times	3793905	109239	159439
Times	2407608	109759	159518
Times	2377446	112118	143437
Times	1293343	108199	129716
Times	1336943	120800	133920
Times	1250265	105800	125278
Times	1325540	108359	129117
Times	1269825	106359	127320
Times	1271661	107240	124517
Times	1292539	109918	128759
cov: 0.015265987915046714	mean: 1433.2	iteration: 12
algorithm 1
Times	26248353	126639	181997
Times	10019018	109999	146678
Times	4643175	121759	172238
Times	2497162	111277	161876
Times	2390369	127799	163598
Times	2399324	119597	163959
Times	1404301	113719	141159
Times	1280702	110797	128879
Times	1285543	111600	137879
Times	1296583	114558	141839
Times	1273622	108639	130878
Times	1282021	108119	128517
Times	1256107	110757	138319
Times	1276823	107480	128597
Times	1280860	116279	130200
Times	1272304	114839	136880
Times	1212663	106999	126998
Times	1188704	107238	125999
Times	1181902	113480	125558
Times	1180783	107158	134440
Times	1190741	107039	126398
Times	1232380	108878	127119
Times	1206904	112279	136198
Times	1244543	106080	301957
Times	1216740	104879	147316
Times	1214341	107240	113318
Times	1120185	101078	104479
Times	690591	100678	105519
Times	706870	103800	112799
Times	704993	102840	107799
cov: 0.02335679427633902	mean: 1476.0	iteration: 12
