algorithm 3
Times	2649486	137718	117920
Times	419034	93600	117439
Times	262076	85558	91839
Times	258477	85120	92719
Times	252916	85078	92799
Times	252517	85957	93118
Times	246797	85999	90399
Times	250477	94839	91959
Times	266236	86119	91679
Times	253036	87237	119918
Times	350475	86279	91639
Times	271236	83358	91278
Times	271876	83598	90839
Times	290596	89038	105518
Times	254276	83798	92998
Times	271278	83238	90639
Times	271916	83439	92079
Times	262637	84118	92798
Times	267996	95798	93239
Times	259678	82680	91439
Times	267796	84798	92679
Times	264437	83238	91960
Times	266116	83681	92119
Times	262316	83560	92998
cov: 0.00929418667829596	mean: 5572.4	iteration: 23
algorithm 3
Times	2648646	127957	110718
Times	373075	88480	102279
Times	270795	84440	90239
Times	256716	84279	88519
Times	248117	84079	96478
Times	252716	84399	88399
Times	248756	84479	89719
Times	266276	84079	88879
Times	264118	85558	88318
Times	244916	84159	113837
Times	287117	81398	87839
Times	258436	80439	88878
Times	244197	80838	88759
Times	256237	85239	94919
Times	250796	93158	88680
Times	259676	81598	90279
Times	249677	89119	88479
Times	248077	80759	88678
Times	246998	80960	89719
Times	246157	81320	89318
Times	264396	80679	88759
Times	250117	80639	88959
cov: 0.0035010131166694604	mean: 5390.8	iteration: 21
algorithm 3
Times	2659004	143839	110079
Times	271916	84518	93119
Times	251636	92800	89718
Times	249557	83839	87518
Times	253918	83440	89399
Times	261037	82759	88759
Times	250116	96159	89519
Times	277396	82760	89439
Times	252436	82999	89039
Times	265076	83399	116559
Times	303196	83958	95678
Times	243156	80400	88079
Times	249398	80720	88279
cov: 0.01970840382176523	mean: 5486.0	iteration: 12
algorithm 3
Times	2400528	134757	110678
Times	411955	87438	104199
Times	252356	83758	89558
Times	335315	91640	89958
Times	255076	84118	89319
Times	257636	83239	90839
Times	254916	83439	88759
Times	273236	83479	88279
Times	272276	82917	89399
Times	257756	91798	120079
Times	284197	81557	97239
Times	319074	87399	100798
Times	246476	80558	88358
Times	269236	86678	95759
Times	246276	88917	87839
Times	247396	80799	99799
Times	242317	80920	88439
Times	242796	81599	88958
Times	234396	81799	87798
Times	268836	81559	88118
cov: 0.005498371715799879	mean: 5421.8	iteration: 19
algorithm 3
Times	2602884	124757	116558
Times	482034	93280	136878
Times	343675	83120	91397
Times	256516	82760	91478
Times	258276	92356	91639
Times	256156	82838	91559
Times	260036	95198	92839
Times	267196	93760	102838
Times	260636	82479	91320
Times	255917	82998	120518
Times	277996	82439	90679
Times	247678	80279	90319
Times	256276	80319	89959
cov: 0.01594454922853003	mean: 5446.2	iteration: 12
algorithm 3
Times	2399207	124838	115238
Times	436314	91121	102479
Times	311877	86919	96799
Times	279436	83479	88881
Times	253916	82640	98519
Times	253276	82719	88519
Times	252196	91239	90560
Times	257077	83240	99119
Times	253156	83117	90481
