algorithm 1
Times	5296692	58120	114358
Times	3757791	45240	105519
Times	3037558	43958	56480
Times	2388167	44079	51679
Times	2197133	43599	50880
Times	2217731	43919	55160
Times	894389	42318	51440
Times	634791	43801	51599
Times	642991	42399	50760
Times	642471	42280	50600
Times	661109	42119	50560
Times	648950	42519	51320
Times	698832	43639	61919
cov: 0.014183751567177149	mean: 1419.2	iteration: 12
algorithm 1
Times	5399447	59719	108759
Times	3762632	45916	141598
Times	3726312	46600	87839
Times	3057161	53919	53440
Times	2159453	50760	51720
Times	2139731	70999	53759
Times	944429	44800	52359
Times	732910	42440	53438
Times	709910	42520	52479
Times	708072	42360	52559
Times	707991	42319	53360
Times	693151	42879	53838
Times	702829	42999	61640
cov: 0.0072391568300097875	mean: 1420.2	iteration: 12
algorithm 1
Times	5348691	58960	107879
Times	3737672	46400	102839
Times	3291997	44120	71960
Times	2826643	45280	59238
Times	2104052	50198	52478
Times	2099252	44678	53119
Times	842145	42680	52560
Times	672310	46000	53120
Times	684631	43079	52278
Times	675790	43119	51798
Times	679230	45001	51839
Times	674792	43679	51399
Times	689311	61479	74238
Times	681868	46999	58120
Times	587193	45280	54560
Times	637031	46199	53080
Times	508994	44480	52319
Times	476034	44560	52039
Times	483673	43679	51879
Times	504352	44359	52239
Times	497675	43840	52638
cov: 0.009080201013694342	mean: 1472.2	iteration: 20
algorithm 1
Times	5310649	59160	106478
Times	4045589	46640	112320
Times	3285715	43680	71160
Times	2489526	43880	51120
Times	2104895	43719	51400
Times	2119092	46520	51799
Times	890310	41839	58600
Times	667591	43000	51800
Times	660553	41640	51519
Times	665831	42000	51558
Times	667072	42079	51640
Times	669350	41919	51280
Times	734950	44160	63640
Times	616953	42680	54640
Times	580352	42759	61678
Times	624031	43959	55638
Times	603192	45439	54359
Times	497912	44000	55560
Times	486794	42799	53600
Times	512632	45080	53799
Times	488115	42317	52800
Times	497474	42880	55919
Times	487514	45121	54199
Times	302716	41760	45719
Times	182876	45558	52080
Times	185120	43519	47719
Times	190239	42799	46279
Times	181236	42640	47120
Times	178998	43559	46800
Times	179517	43599	46519
cov: 0.010682584145222678	mean: 1440.2	iteration: 29
algorithm 1
Times	5838282	83680	122799
Times	36517868	48640	136119
Times	7233063	44759	58600
Times	2665165	46880	61919
Times	2174249	65399	53600
Times	2139570	46000	55918
Times	897186	43439	52519
Times	702270	43520	52520
Times	683031	42680	60080
Times	680193	44000	53478
Times	683229	44879	52160
Times	700551	44039	53158
Times	756428	47038	63918
Times	664032	45320	54358
Times	629271	47320	65399
Times	650551	48080	64920
Times	536712	44600	54599
Times	562874	49720	61479
Times	344436	45759	53440
Times	181314	43759	46880
Times	180634	43880	46879
Times	203039	44560	47919
Times	215158	45840	51398
Times	195200	43880	46879
cov: 0.01987415612805824	mean: 1479.0	iteration: 23
algorithm 1
Times	5841004	64078	125719
Times	3911706	46600	118118
Times	3157114	45319	78798
Times	2452090	45800	55880
Times	2100451	49600	53039
Times	2103530	45399	53520
Times	903508	42999	51999
Times	703271	42598	52318
Times	673107	43400	52198
Times	684552	43600	52640
Times	686269	44360	51918
Times	683631	43240	51880
Times	743071	45918	63679
Times	638152	44639	55199
Times	599313	44879	55318
Times	596911	44880	52919
Times	598351	43960	52840
cov: 0.015652645379898585	mean: 1494.6	iteration: 16
algorithm 1
Times	5787922	60400	110238
Times	4172581	46360	134439
Times	3752429	45919	91119
Times	2637523	44520	64999
Times	2335727	44320	52440
Times	2222210	46120	56280
Times	863869	42280	52800
Times	705672	43560	51598
Times	686232	42799	51600
Times	688911	43719	52679
Times	680633	43400	51719
Times	698109	43440	52080
Times	768150	45638	63919
Times	647231	44560	52760
Times	589192	56399	57599
Times	615591	45879	52800
Times	485234	44360	52440
Times	490073	43839	52439
Times	492312	43200	52280
Times	510032	44240	52640
Times	494913	43840	70599
cov: 0.010155848529425148	mean: 1462.8	iteration: 20
algorithm 1
Times	5360288	67000	109239
Times	4076226	45838	104040
Times	3226395	45239	67040
Times	2489809	44439	51478
Times	2105893	44719	52280
Times	2118571	45239	52720
Times	890389	43681	51158
Times	668632	42760	51320
Times	670831	42400	53160
Times	679832	47519	52040
Times	689388	43159	52119
Times	691190	42919	51839
Times	751989	46439	64039
Times	631712	45039	66119
Times	584913	46236	54958
Times	630872	44880	55080
Times	506154	54400	58879
Times	498753	44679	56359
Times	519071	44880	56280
Times	295518	43279	46840
Times	180715	42879	45879
Times	179680	42840	46159
Times	178674	43360	56000
cov: 0.01925668990828548	mean: 1448.0	iteration: 22
