algorithm 1
Times	49778189	98960	166396
Times	11219493	79840	100438
Times	6287158	78200	73320
Times	6142480	79759	77718
Times	6089480	79759	77879
Times	6250718	80479	74920
Times	3650514	79799	79998
Times	2586927	79079	74239
Times	2626724	80199	76118
Times	2578644	79238	74359
Times	2574807	86280	74199
Times	2579363	78839	80799
Times	2577287	79359	73919
Times	2568845	82240	75281
Times	2598207	77399	74799
Times	2554885	76478	72598
Times	2581207	77680	72920
Times	2578928	77359	74479
Times	2580643	77200	81760
cov: 0.005887989031460356	mean: 1403.6	iteration: 18
algorithm 1
Times	45654242	100240	167478
Times	10930018	82756	112599
Times	6756191	458673	78079
Times	6129641	80959	77119
Times	6478394	82000	77918
Times	6264881	81597	76880
Times	3715951	81359	74959
Times	2558848	80559	79599
Times	2630084	85959	77720
Times	2570607	82038	74959
Times	2566806	84759	79040
Times	2574162	83960	76800
Times	2557927	88838	74920
Times	2568804	83478	80359
Times	2597206	79959	77039
Times	2572889	79519	77518
Times	2583528	80239	76919
Times	2587727	80397	75798
cov: 0.019572459532672695	mean: 1466.8	iteration: 17
algorithm 1
Times	112895407	114840	156597
Times	10846700	81960	99119
Times	6304037	78841	74319
Times	6106681	79319	78680
Times	7344665	79679	75798
Times	4155468	79635	79357
Times	2588326	78320	77760
Times	2569409	78719	75239
Times	2583727	80679	84680
Times	2568127	80639	84639
Times	2563049	84879	78919
Times	2559088	78399	77679
Times	2572408	79200	77479
Times	2561246	80480	79839
Times	3044679	77998	78319
Times	2592127	77439	76439
cov: 0.01517506287511952	mean: 1430.6	iteration: 15
algorithm 1
Times	45656166	100120	168997
Times	10840540	81040	96960
Times	8169251	79480	74159
Times	6133956	81877	75839
Times	6093403	85760	79040
Times	6249361	82520	76679
Times	6218756	81399	74559
Times	2563209	80840	74519
Times	2589966	82758	76519
Times	2578327	81599	74959
Times	2575724	85158	84999
Times	2577243	81280	74599
Times	2569966	80999	75078
Times	2568488	82999	78478
Times	2596446	78839	85038
Times	2580489	89277	73718
Times	2579206	80280	72840
Times	2575127	87639	73959
Times	2595888	79678	77439
Times	2591923	82238	79199
Times	2571045	81038	76078
Times	2568408	78238	73920
Times	2557046	78839	73520
Times	2565285	76959	73238
Times	2577045	78839	73719
cov: 0.018711956713651202	mean: 1432.0	iteration: 24
algorithm 1
Times	45562669	103957	169756
Times	10944496	79678	101399
Times	9675749	79557	118519
Times	6456193	80879	78838
Times	6154796	94281	85719
Times	6271476	80439	85999
Times	3719951	87039	78278
Times	2573485	80000	78560
Times	2576206	81518	79480
Times	2595246	80759	75478
Times	2573643	80640	77840
Times	2576724	80319	76199
Times	2583241	80120	75398
cov: 0.006778381691101569	mean: 1466.4	iteration: 12
algorithm 1
Times	46534057	98160	163278
Times	11507368	79439	115999
Times	6357434	78640	73599
Times	6114837	80318	76040
Times	6040477	83958	84919
Times	6158118	79398	74158
Times	3352473	78399	73719
Times	2564127	78800	74519
Times	2621085	81000	84878
Times	2556929	79279	73719
Times	2566046	82919	75999
Times	2567405	79240	75438
Times	2571604	79039	75000
Times	2567688	81639	81199
Times	2559169	77239	74158
Times	2561406	78160	75120
Times	2557248	77640	73798
Times	2572364	78359	73199
Times	2566644	79156	75920
cov: 0.009415320420031563	mean: 1419.8	iteration: 18
algorithm 1
Times	46420453	99998	165679
Times	9699145	80958	97758
Times	9609431	82159	96160
Times	6427273	84279	85837
Times	6546351	103680	80719
Times	6640350	81560	75758
Times	3624272	86680	73079
Times	2568365	80680	74719
Times	2570407	81080	74119
Times	2564165	80999	73758
Times	2544887	85279	91401
Times	2579565	80238	73639
Times	2561566	80837	74599
Times	2563246	83119	73398
Times	2564368	80400	73359
Times	2573005	80720	72280
cov: 0.014656302646304572	mean: 1473.2	iteration: 15
algorithm 1
Times	45733145	100078	161557
Times	10705535	87038	99279
Times	8789763	80720	75039
Times	6202874	82318	78439
Times	6145083	81837	76039
Times	6429835	80760	76398
Times	3706631	79399	74640
Times	2556367	80279	75878
Times	2584726	82597	75559
Times	2555605	80959	75078
Times	2563526	90918	76159
Times	2752562	81040	76360
Times	2552008	81999	75279
Times	2572042	83279	75920
Times	2565049	77319	74038
Times	2546887	84760	72678
Times	2562767	78760	73639
Times	2573406	78477	75319
Times	2543807	79039	81839
Times	2550606	81799	77880
Times	2576085	78078	75320
cov: 0.01875639484282301	mean: 1440.2	iteration: 20
