algorithm 1
Times	35096380	109039	144238
Times	11419089	90998	120717
Times	3926910	95919	111478
Times	3993869	87718	115319
Times	2549206	87759	102720
Times	2112134	86278	89879
Times	2103934	88479	89239
Times	2094173	86798	96040
Times	2106014	89318	106359
Times	2140732	87438	89799
Times	2109012	87399	88679
Times	2128971	89598	96159
Times	2107853	89478	89760
cov: 0.012729584073773302	mean: 1477.0	iteration: 12
algorithm 1
Times	35323741	104801	160918
Times	8571967	88919	118239
Times	3886191	87556	113718
Times	3943351	103437	158435
Times	2599726	94358	118437
Times	2120611	86838	97797
Times	2144932	95639	94760
Times	2128093	88558	91118
Times	2113172	89758	512951
Times	2198133	89320	96518
Times	2173052	88721	93360
Times	2159934	93999	116078
Times	1880938	86080	99879
Times	1130582	87359	95240
Times	1130143	84959	92079
Times	1119905	92280	91840
Times	1122068	85798	93040
Times	1130385	104559	95677
Times	1154266	88319	95997
Times	1154782	85197	92318
Times	1134943	84957	90797
Times	1137584	84880	98039
Times	1137185	84557	91640
cov: 0.017977069000719804	mean: 1425.6	iteration: 22
algorithm 1
Times	35583217	99959	141878
Times	7801900	86119	119799
Times	4319864	85479	109120
Times	3892548	83759	110280
Times	3939230	85159	119678
Times	2807362	85439	89799
Times	2136970	84359	98918
Times	2118132	85799	89359
Times	2107935	84520	90280
Times	2188454	87518	94837
Times	2166732	85440	89560
Times	2147733	88918	96520
Times	2193211	95879	97879
Times	2170771	88799	95358
Times	1827495	84796	90119
Times	1138185	83800	88358
Times	1134265	95400	88879
Times	1145623	87320	96998
Times	1172225	87360	94598
Times	1138703	84718	87279
Times	1152667	84159	87519
Times	1139145	84680	86999
cov: 0.01841441253464739	mean: 1427.0	iteration: 21
algorithm 1
Times	35506378	105400	145759
Times	8192853	91279	118638
Times	3916547	87079	110317
Times	3900831	88639	110159
Times	2541087	86720	107357
Times	2119091	86119	89319
Times	2124012	89398	96399
Times	2126733	87079	88599
Times	2114411	87800	90960
Times	2691482	112559	98918
Times	2129614	87319	91598
Times	2152372	92199	103598
Times	2154570	89839	92718
Times	2133334	90039	104039
Times	2233411	90919	93239
cov: 0.019861630079199985	mean: 1500.6	iteration: 14
algorithm 1
Times	35948857	112720	152399
Times	7916209	89080	125519
Times	3925666	91640	115000
Times	3902546	89277	111358
Times	2557166	89120	102597
Times	2118768	87559	89200
Times	2131449	89160	93237
Times	2124529	88639	97079
Times	2125568	90961	92320
Times	2165729	89120	95400
Times	2178129	88479	89039
Times	2153490	89599	99278
Times	1754257	87078	98479
cov: 0.016142361102652276	mean: 1483.8	iteration: 12
algorithm 1
Times	35323947	104959	147199
Times	8853797	88239	123319
Times	3955104	88719	115437
Times	3959143	89639	116797
Times	2541526	89077	101598
Times	2115252	88360	92157
Times	2147130	97240	93239
Times	2119931	87080	90279
Times	2112930	88438	94240
Times	2155972	92039	93080
Times	2140651	88199	90679
Times	2129852	89719	99917
Times	2150730	87800	92160
cov: 0.01924840679830961	mean: 1486.6	iteration: 12
algorithm 1
Times	35164986	104836	143478
Times	7665572	85959	120759
Times	3989547	86639	118880
Times	3930985	124679	111439
Times	3917543	87118	116078
Times	2671322	85319	90039
Times	2191088	95119	90438
Times	2160609	88359	92719
Times	2125531	95398	94917
Times	2165087	86238	92721
Times	2147530	85320	91039
Times	2140331	86799	100320
Times	2180207	95799	95718
Times	1775256	86679	114239
Times	1137065	86959	91439
Times	1145183	87200	90679
Times	1153742	88400	92478
Times	1138985	92799	92878
Times	1152024	93080	95759
Times	1137505	99237	91639
Times	1134622	85958	90559
Times	1140705	85398	98558
Times	1143147	85397	99357
Times	1141821	86238	90438
Times	1156584	86160	91998
cov: 0.004778170763045696	mean: 1430.2	iteration: 24
algorithm 1
Times	41657336	106037	167957
Times	8483521	88197	130119
Times	4188542	87357	121756
Times	3933586	88639	120156
Times	2558204	87238	107240
Times	2146329	87799	93199
Times	2143409	90119	92680
Times	2110890	86880	91918
Times	2121372	87839	95920
Times	2170570	87120	92918
Times	2195011	88838	97680
Times	2127810	87957	96598
Times	2191567	88279	94040
cov: 0.007045129727795241	mean: 1466.2	iteration: 12
