algorithm 3
Times	2788084	160198	145598
Times	585032	119880	119318
Times	420315	120318	121920
Times	395035	114119	116519
Times	406034	123157	119357
Times	410076	114079	117879
Times	409234	113716	116319
Times	398035	121479	117439
Times	413915	113838	116278
Times	404514	117278	122317
Times	409714	115560	116838
Times	395674	125520	121679
Times	403714	114880	125478
Times	405354	115479	116799
Times	402275	124919	117398
Times	394716	118519	124518
Times	397275	122917	118199
Times	400834	114958	117279
Times	402675	123679	116798
Times	389955	115559	116319
Times	407993	126279	116678
Times	417314	125158	117199
Times	431193	114599	116119
Times	394075	130397	116838
Times	402635	115039	116477
Times	406275	114798	116037
Times	434994	124077	117479
Times	420794	116801	116559
Times	411993	115280	115839
Times	414673	114719	117077
cov: 0.037719791481824264	mean: 5886.8	iteration: 13
algorithm 3
Times	2760922	163638	140638
Times	549630	147837	135238
Times	531910	123759	132078
Times	415634	115639	118838
Times	420474	115039	120038
Times	423794	115319	119679
Times	408273	115318	119360
Times	418756	115199	119120
Times	420153	116038	119078
Times	420956	116998	125119
Times	431314	114920	118999
Times	418195	116440	120238
Times	409955	114518	121078
cov: 0.008967046776974748	mean: 5788.6	iteration: 12
algorithm 3
Times	2805244	166559	143078
Times	880669	133680	128158
Times	435395	124078	136480
Times	470195	114919	118879
Times	405555	114759	119639
Times	401874	115958	119199
Times	404315	122760	119878
Times	409874	116079	119400
Times	404515	115477	118119
Times	403834	118319	127198
Times	409714	116437	118239
Times	409836	116558	122319
Times	411075	116159	119718
cov: 0.009031051887777539	mean: 5828.6	iteration: 12
algorithm 3
Times	2607087	161359	144078
Times	581192	125317	121038
Times	432595	655551	129678
Times	411114	116198	116838
Times	414794	117518	117399
Times	410275	118077	118199
Times	397354	117279	116839
Times	405435	124557	117559
Times	421314	117637	118279
Times	419274	119998	125399
Times	476274	113558	137119
Times	409673	115358	117919
Times	414915	113598	125878
Times	408953	114680	124998
Times	399914	115241	118799
cov: 0.0076288088459315435	mean: 5723.8	iteration: 14
algorithm 3
Times	2750243	163197	139279
Times	504273	125997	119518
Times	427994	122879	138878
Times	399995	114798	117278
Times	396154	115398	116638
Times	408753	114639	115198
Times	401714	114598	118078
Times	403075	115558	116359
Times	396635	115518	117279
Times	400155	117476	121519
Times	415435	114798	115318
Times	398914	115959	125039
Times	400154	115919	118798
cov: 0.00846178929863713	mean: 5795.8	iteration: 12
algorithm 3
Times	2755283	165637	142637
Times	543872	139317	133278
Times	426434	119478	129277
Times	414033	113558	128998
Times	432074	121518	121718
Times	415875	115958	139438
Times	409674	113918	122598
Times	405314	122319	121919
Times	414594	121238	122118
Times	411194	117958	140558
Times	414234	114519	121399
Times	407235	115039	121718
Times	409113	115279	124159
Times	406994	115558	130597
cov: 0.011542262675116547	mean: 5782.6	iteration: 13
algorithm 3
Times	2833322	161398	146239
Times	523314	124199	134279
Times	453673	121158	127439
Times	434235	116199	121157
Times	420955	115078	119878
Times	421632	114879	128999
Times	430994	114078	126759
Times	428393	114317	127158
Times	444995	113958	119117
Times	425834	125677	129318
Times	419393	114119	118679
Times	440354	115037	119598
Times	429514	114519	119638
Times	428473	114877	120877
Times	431673	115239	120238
cov: 0.0038741695609016682	mean: 5737.0	iteration: 14
algorithm 3
Times	2669723	186078	143879
Times	592314	119080	123877
Times	442152	123279	129599
Times	413914	114519	120957
Times	417913	114480	120598
Times	406554	114760	120558
Times	406713	114518	121279
Times	409835	122439	122438
Times	412515	115078	122319
Times	408994	119000	131438
Times	432874	126237	121278
Times	405195	130999	122839
Times	419796	115558	124638
Times	425315	115919	122439
Times	409235	117279	130878
Times	406234	115559	121318
Times	415635	122158	122919
Times	409713	124238	123717
Times	419635	127917	122918
Times	406515	115758	123398
Times	409434	115958	121959
Times	455792	115998	122918
Times	491114	124961	123238
Times	463915	116438	125518
Times	439673	115519	130999
Times	410194	124876	121558
Times	448874	119838	134399
Times	503315	116239	121918
Times	413835	115758	122038
Times	421593	114679	129158
cov: 0.023958720537566685	mean: 5863.8	iteration: 16
