algorithm 1
Times	20613721	124960	162518
Times	11512643	103038	125558
Times	2931082	104559	127797
Times	4827692	104997	135597
Times	2679005	104039	129558
Times	1947212	102919	135037
Times	2025376	104319	140880
Times	2006733	105799	784230
Times	1655454	106719	146999
Times	1184581	105119	164518
Times	690755	102319	119836
Times	680991	106879	127879
Times	620436	103038	119279
cov: 0.019925921051670847	mean: 1496.6	iteration: 12
algorithm 1
Times	16046342	138519	165438
Times	10706571	108079	135396
Times	3082798	106999	133200
Times	2362210	103918	128479
Times	1980332	104719	127239
Times	2050575	107558	141158
Times	2077572	113000	141680
Times	1624101	107758	118359
Times	601990	110435	120719
Times	592994	103559	123078
Times	623148	106039	118798
Times	640551	101878	118199
Times	607871	102759	116719
Times	605873	101919	117479
cov: 0.016604122456608434	mean: 1474.0	iteration: 13
algorithm 1
Times	16221503	143438	160399
Times	10526937	121437	141998
Times	3226316	109679	132360
Times	4143183	107357	137036
Times	2063054	105518	129199
Times	2047250	110720	157159
Times	2087291	111158	150280
Times	1618577	113399	127356
Times	599796	114240	121160
Times	607115	117120	124599
Times	611112	122918	121716
Times	603430	111759	125598
Times	603595	103799	128556
Times	608668	103278	120840
Times	617671	103998	121437
Times	614193	106198	123117
Times	643148	100358	121997
Times	647073	106678	121319
Times	602592	99438	127159
Times	643313	100434	119959
Times	603471	100560	118958
Times	610069	102559	120357
Times	601591	107279	119719
Times	623594	102479	120639
Times	601515	101518	124478
Times	699515	105040	121358
Times	696754	104800	125557
Times	658114	97318	196836
Times	635114	104680	104600
Times	615431	94799	111599
cov: 0.020346248388009438	mean: 1478.4	iteration: 16
algorithm 1
Times	16167460	122038	159236
Times	10408822	105720	124200
Times	3011356	107520	132158
Times	2373210	99239	133515
Times	2009213	101640	136079
Times	2037731	102918	146280
Times	2079452	104996	149396
Times	1675738	103878	116477
Times	589475	100800	119357
Times	606388	99558	121639
Times	631314	103038	126999
Times	665630	100159	117197
Times	595231	98919	115959
cov: 0.015575509033258656	mean: 1435.2	iteration: 12
algorithm 1
Times	16188900	134559	166716
Times	10702018	117800	137117
Times	2943164	113679	136956
Times	4596259	105997	135077
Times	2345088	103718	125239
Times	2040771	112715	161597
Times	2053971	106519	143078
Times	1604657	103118	116317
Times	612354	106198	120278
Times	604871	100960	126396
Times	603793	102476	115279
Times	616954	102559	115477
Times	617434	102718	122918
cov: 0.018844452764067602	mean: 1470.8	iteration: 12
algorithm 1
Times	16199698	122920	164555
Times	10761095	111039	136518
Times	3058437	117919	133998
Times	2468367	103480	135036
Times	2049611	103477	260475
Times	1942732	107120	137075
Times	2141648	109879	156558
Times	1939293	111079	143318
Times	1189425	109439	217956
Times	1311623	104237	135000
Times	624308	105996	117717
Times	655550	103079	117239
Times	617917	103998	117238
Times	605430	110479	118320
Times	597154	102960	116438
Times	605191	107478	123796
Times	632070	100718	117160
Times	602676	106599	123359
Times	580832	100396	113679
Times	603353	100639	114639
Times	598714	100997	114920
Times	610674	99998	113998
Times	607992	100959	114919
cov: 0.004106329167131456	mean: 1436.6	iteration: 22
algorithm 1
Times	16003864	124158	159479
Times	11058171	111157	133719
Times	2937239	108198	132078
Times	2395731	103839	133799
Times	1953737	103596	127837
Times	2043492	139799	149558
Times	7974414	105960	609113
Times	3062797	105518	138436
Times	1216665	108799	144397
Times	615349	104517	125199
Times	636672	106159	120719
Times	904350	104520	121761
Times	599113	103719	120479
cov: 0.01921896963525112	mean: 1507.4	iteration: 12
algorithm 1
Times	15987987	121117	162037
Times	10904729	107759	134557
Times	2977842	106358	133398
Times	4699254	107758	129636
Times	2117050	104839	137277
Times	2004094	104958	145435
Times	2036050	110480	144998
Times	1873294	104958	144995
Times	1250825	116720	127600
Times	602435	100918	133519
Times	619192	105919	122837
Times	651353	101240	124719
Times	612868	100678	121477
Times	605510	100398	131278
Times	607230	109238	121920
Times	605473	104118	140159
Times	631989	101079	130079
Times	619873	104038	121557
Times	621352	99119	121358
Times	613430	98518	128359
Times	613430	101080	130197
Times	615915	99236	120918
Times	612112	99477	122439
cov: 0.009808253103403627	mean: 1420.8	iteration: 22
algorithm 1
Times	16042978	123080	158678
Times	10833530	106438	135560
Times	3015679	105879	131197
Times	2305689	104279	130278
Times	1981010	105959	130275
Times	2016930	108198	142676
Times	2041454	110760	155159
Times	1869733	107558	145557
Times	1168225	107119	158475
Times	1197939	106839	140440
Times	630746	104719	137875
Times	624674	103037	122479
Times	582631	102718	128398
cov: 0.019768407141528856	mean: 1497.8	iteration: 12
algorithm 1
Times	16025176	131318	175878
Times	11209685	110799	134237
Times	2988318	115278	131717
Times	2323408	113359	128716
Times	1989850	104200	129200
Times	2029251	107079	146118
Times	2057610	106480	138038
Times	1471619	106960	133719
Times	739906	106759	120400
Times	608714	102918	129679
Times	604712	104480	120480
Times	628713	114079	121717
Times	603634	101958	120399
Times	605347	101958	121479
Times	615993	103199	121639
Times	601349	106318	127878
Times	642354	101599	122520
cov: 0.018827168489634574	mean: 1471.0	iteration: 16
algorithm 1
Times	16098334	145277	161037
Times	12753662	123919	156920
Times	3054201	106398	133117
Times	2412327	102199	148837
Times	1952695	102158	128079
Times	2036210	105878	164877
Times	2121811	108120	145076
Times	1902733	109440	144119
Times	1185543	120318	141676
Times	718991	103038	123036
Times	615948	103478	127757
Times	614712	110159	125479
Times	606668	110558	121280
Times	618394	103238	122317
Times	608469	102080	128879
Times	634827	107159	129998
Times	649746	103279	121799
Times	604312	105999	121319
Times	604155	102559	127960
Times	610429	102159	119998
Times	611433	101798	120998
cov: 0.016293097045208208	mean: 1473.4	iteration: 20
algorithm 1
Times	16125294	123919	162237
Times	10947527	107478	133759
Times	3095395	107677	135199
Times	2364246	102000	130397
Times	1956413	105760	127757
Times	2018133	109919	145879
Times	2038329	115194	151439
Times	1629016	106838	136557
Times	1203586	111238	173437
Times	641347	103200	125119
Times	630192	105278	120359
Times	631472	102719	123039
Times	605308	102359	119757
Times	596754	103117	120998
cov: 0.010814014970812075	mean: 1475.8	iteration: 13
algorithm 1
Times	15771659	118398	168276
Times	10730127	105759	137640
Times	2881719	104600	131799
