algorithm 3
Times	2708444	271279	228357
Times	684270	237635	255197
Times	599591	254199	255996
Times	526392	223399	218636
Times	539153	233958	225118
Times	502274	224398	225078
Times	498432	219878	209357
Times	511633	214116	209757
Times	506632	212877	218398
Times	505592	214277	217359
Times	498633	216276	216756
Times	518474	232518	218357
Times	541993	220917	210838
Times	514872	217718	208958
Times	528112	227957	210238
Times	509594	219197	209436
Times	513992	218198	218197
cov: 0.018985443408461835	mean: 6308.0	iteration: 16
algorithm 3
Times	2971761	262315	239515
Times	678872	228198	206756
Times	575832	226635	209919
Times	639874	217316	211678
Times	530552	213718	205556
Times	489833	222876	222797
Times	558473	232517	210357
Times	493473	213838	204597
Times	494193	223756	211756
Times	505112	213078	204637
Times	494553	213877	213598
Times	506074	221918	217036
Times	512353	225676	204035
Times	498193	213358	212198
Times	527872	213757	204478
Times	508792	216517	205038
Times	508233	222555	204798
Times	509393	221958	204157
Times	498152	221837	204838
cov: 0.018012282726246005	mean: 6266.0	iteration: 18
algorithm 3
Times	2808362	265718	225997
Times	737791	234556	211516
Times	539433	229918	205678
Times	506072	214835	203398
Times	527793	215319	212478
Times	502873	223598	214159
Times	494034	215637	212998
Times	492073	213955	201956
Times	492553	214237	200637
Times	504353	214879	201877
Times	492594	214316	202076
Times	507753	224676	202117
Times	521112	218438	202677
Times	487672	214356	209676
Times	525632	213236	211919
Times	494593	215996	200718
Times	495513	215720	209638
cov: 0.00911196100905808	mean: 6158.2	iteration: 16
algorithm 3
Times	3055841	261196	221158
Times	561152	232600	223717
Times	594553	249758	225837
Times	574672	221519	219597
Times	537834	213436	206557
Times	561352	240596	262917
Times	501553	216397	207398
Times	514033	221677	213077
Times	512872	214397	205396
Times	511993	222476	205115
Times	501075	215799	205395
Times	512952	224237	213677
Times	565432	227516	205116
Times	499713	213920	213678
Times	512194	213998	205238
Times	510233	216078	203077
Times	501994	224955	204236
Times	499513	214716	212638
Times	501072	214995	204517
Times	508954	237396	205318
Times	511913	231758	205678
Times	538433	221156	204718
Times	515835	234759	203638
Times	502392	223635	215477
Times	503073	225117	207078
Times	517514	233839	203558
Times	514792	225358	205677
Times	503472	224797	206638
cov: 0.018266291862211025	mean: 6472.2	iteration: 27
algorithm 3
Times	2869884	265717	236676
Times	555313	229676	221917
Times	595032	226958	219437
Times	548353	216558	212758
Times	520992	216955	213677
Times	520553	226278	221677
Times	517072	214877	210436
Times	509672	222159	214797
Times	508235	214878	211118
Times	507354	222398	211957
Times	520073	216036	211758
Times	526152	217878	219998
Times	562792	219277	212437
cov: 0.01349100894973456	mean: 6231.0	iteration: 12
algorithm 3
Times	3133918	271637	254836
Times	977386	220959	214518
Times	627353	243996	218437
Times	571593	221716	216917
Times	525313	213119	212356
Times	515754	216758	213838
Times	508472	215636	213638
Times	520232	223637	211717
Times	510192	216076	212878
Times	517072	226437	228916
Times	517153	217040	213718
Times	517554	226077	219437
Times	565913	228279	220677
Times	509954	216557	220437
Times	512475	224277	220797
Times	507675	226277	210638
Times	506952	217397	212556
Times	508195	224916	212517
Times	522592	225675	212877
cov: 0.01612669122983374	mean: 6391.2	iteration: 18
algorithm 3
Times	2862922	304556	233716
Times	699310	228998	213156
Times	605472	236717	211956
Times	532592	216598	206117
Times	499674	214118	211557
Times	564112	223998	250157
Times	521393	214436	212596
Times	500473	223118	204397
Times	516433	216077	204198
Times	507392	224518	211557
Times	498472	217437	204317
Times	521034	223637	209437
Times	559433	220198	214838
cov: 0.01680640028302218	mean: 6295.8	iteration: 12
algorithm 3
Times	2861641	267517	231237
Times	718110	232637	219797
Times	601552	238475	210998
Times	519033	222516	206558
Times	525953	217596	210558
Times	498274	223477	218836
Times	500114	214918	205237
Times	502912	221717	206515
Times	498512	215838	205959
Times	502073	215798	213957
Times	510473	217039	206197
Times	511433	218638	207557
Times	524834	222756	207397
cov: 0.01327886875975854	mean: 6228.4	iteration: 12
