algorithm 1
Times	11009257	103359	200677
Times	6623034	81838	95319
Times	7467981	89239	95318
Times	1780738	76677	94160
Times	1746536	77760	127358
Times	4079706	80957	103760
Times	1621217	81598	562514
Times	1369024	82160	133959
Times	1321385	81079	97638
Times	1282185	80999	97319
Times	1422100	80599	160319
Times	456434	79797	86758
Times	394875	79879	87881
cov: 0.00760737374303357	mean: 1462.6	iteration: 12
algorithm 1
Times	11055697	102558	207318
Times	6556394	82597	97759
Times	7403622	89558	96958
Times	1811817	78959	95318
Times	1812897	78560	121877
Times	4122548	84957	102359
Times	1552781	82399	110599
Times	1262705	82160	97318
Times	1278301	81040	104958
Times	1286821	83600	108558
Times	1315543	80359	105757
Times	1000425	85800	118358
Times	773230	80120	104037
Times	762390	81157	102879
Times	916187	82798	157917
Times	443751	79158	89440
Times	397873	80078	96999
cov: 0.017229646576146097	mean: 1466.0	iteration: 16
algorithm 1
Times	10950059	105919	202396
Times	6442393	81319	95120
Times	7458584	87078	94439
Times	1820258	76358	95039
Times	1828496	76798	120999
Times	4921658	87078	98558
Times	3992990	82718	98318
Times	1695378	82358	98718
Times	1303982	78560	149158
Times	451469	89239	92319
Times	399349	78000	88478
Times	441917	78917	88797
Times	385711	78558	88479
Times	441191	80559	88438
Times	402157	79719	89719
cov: 0.012585324522459803	mean: 1438.6	iteration: 14
algorithm 1
Times	11273294	101279	199519
Times	6343556	81958	469833
Times	7655821	88279	102679
Times	1803338	79799	95198
Times	1800296	88758	121678
Times	3974831	80799	98039
Times	6630672	80959	96879
Times	1326903	82799	101717
Times	1286943	82197	102678
Times	1334543	84719	149078
Times	441835	79560	87679
Times	400318	80640	89200
Times	393432	81519	88599
Times	412034	82519	91078
Times	445197	83238	91719
cov: 0.017971714639982435	mean: 1481.4	iteration: 14
algorithm 1
Times	10788578	100559	204197
Times	8684725	98437	145839
Times	7431860	92118	102439
Times	1839213	77800	95999
Times	1902416	78038	122600
Times	4266300	80597	105277
Times	1283584	86519	97119
Times	1351462	80640	99840
Times	1293104	87239	97398
Times	1283504	78880	104156
Times	1338579	78997	101320
Times	1163143	78119	105597
Times	1020387	79797	108279
Times	522874	80799	92639
cov: 0.012867684731731792	mean: 1441.8	iteration: 13
algorithm 1
Times	11013812	147319	448353
Times	7086986	83160	97999
Times	7507058	90959	109400
Times	1860933	82318	142597
Times	1906175	80160	121917
Times	4067869	82519	99119
Times	1593859	83279	96920
Times	1337342	81239	97120
Times	1303903	81439	97557
Times	1328780	90159	105999
Times	1347741	81160	90159
Times	428393	93999	89639
Times	395151	80719	96519
Times	413476	88280	91079
Times	422634	80275	90919
Times	404796	80239	90838
Times	400237	81441	89958
Times	389198	80360	89518
Times	405989	90558	89079
Times	393549	81360	92400
Times	406156	80717	90639
Times	421352	83119	97640
Times	394278	87958	87439
Times	389236	79315	86838
Times	388192	81599	87279
Times	407797	80079	93960
Times	408035	94520	86398
Times	405392	79279	87599
Times	394156	79840	88718
Times	413915	79519	87038
cov: 0.04202902628966388	mean: 1493.8	iteration: 16
algorithm 1
Times	10996693	104238	193558
Times	6495592	81237	96438
Times	7409620	89638	95359
Times	1822654	94118	94879
Times	1862975	78235	121120
Times	4102425	80838	100200
Times	1703897	81440	108359
Times	1323823	85960	99839
Times	1278822	87157	100479
Times	1284380	84079	97639
Times	1353261	79919	95560
Times	532274	79360	87680
Times	390154	78998	87959
Times	400993	88118	88799
Times	400830	78079	90479
Times	393159	80318	89720
Times	402557	80638	88959
Times	399633	81038	90598
Times	396873	81277	88999
cov: 0.015964105138933673	mean: 1459.0	iteration: 18
algorithm 1
Times	10809533	106839	194156
Times	6591792	82679	97279
Times	8036415	86759	97597
Times	1809336	78076	94957
Times	1801296	78960	126878
Times	4029745	80919	109518
Times	3851027	83359	99758
Times	1666457	84120	98799
Times	1347940	81800	99879
Times	1315942	82120	104479
Times	1324503	79359	96997
Times	1338023	84279	150918
Times	469596	79719	88399
Times	421550	81240	89639
Times	415230	79799	91998
Times	393877	85237	89079
Times	408431	77840	88558
Times	398517	78960	89679
Times	394354	77838	90081
Times	420118	78720	94160
Times	432156	434796	97600
Times	422351	82839	89077
Times	393234	78880	89079
Times	392237	79160	89237
Times	399193	78440	88639
Times	412072	80678	87719
Times	404716	78559	88957
cov: 0.011225707903898985	mean: 1438.6	iteration: 26
