algorithm 3
Times	2525528	204319	175159
Times	400834	150278	148197
Times	391555	149718	153636
Times	394675	149917	147078
Times	385155	150357	147679
Times	413113	150919	149636
Times	363915	154358	155958
Times	369474	152598	155678
Times	367275	154078	145879
Times	368674	146998	145438
Times	381635	148118	145678
Times	369435	146319	145718
Times	370594	146158	145157
Times	377835	146917	146477
cov: 0.005237109877097629	mean: 5875.4	iteration: 13
algorithm 3
Times	2657285	201359	176477
Times	479592	166917	154678
Times	394835	151917	149759
Times	406713	152999	147237
Times	384195	152717	148119
Times	417875	157720	145638
Times	345037	161597	142558
Times	342475	150759	146556
Times	390354	152118	145718
Times	345076	153279	142518
Times	340435	167957	142917
Times	362475	156239	142158
Times	341755	148759	142838
Times	344555	149559	141717
Times	341756	149198	159359
Times	339515	149879	143438
Times	365116	151797	145398
cov: 0.00779708592855403	mean: 5993.0	iteration: 16
algorithm 3
Times	2605126	233557	176478
Times	547795	153675	149840
Times	409834	151839	150198
Times	389834	152156	147837
Times	391235	156799	146678
Times	413996	166357	148358
Times	371274	145598	145397
Times	376595	148719	156078
Times	379436	149797	147038
Times	369195	146679	145039
Times	372475	154317	143638
Times	372075	146477	152758
Times	370515	146956	145357
Times	370554	147598	144719
Times	372035	147957	146319
Times	378197	147718	144277
cov: 0.004096107339078092	mean: 5893.2	iteration: 15
algorithm 3
Times	2660525	192119	167000
Times	582592	263518	149918
Times	526113	153078	156237
Times	384994	159117	156598
Times	385235	150719	146799
Times	416356	155039	147479
Times	386594	146475	152559
Times	370834	156998	149718
Times	369474	150118	159839
Times	374515	146198	145679
Times	366315	145999	156917
Times	380714	146198	143919
Times	370474	155078	145318
Times	368196	154797	143759
Times	371876	147836	145799
Times	371074	156958	144638
Times	396473	161958	150398
Times	366754	166358	145478
Times	377476	147438	144637
Times	378994	158358	145599
Times	376195	149598	145158
Times	379674	148638	145278
Times	367794	147677	152919
Times	381434	148437	145799
Times	370955	148158	144477
cov: 0.004737514477290104	mean: 5939.6	iteration: 24
algorithm 3
Times	2572048	187157	160517
Times	594713	210435	239877
Times	393275	150197	148039
Times	391074	151036	144519
Times	386876	150358	145877
Times	424795	166237	148317
Times	372795	145639	144679
Times	375277	147640	148198
Times	398075	158116	146238
Times	371994	147318	143359
Times	366834	147438	148278
Times	388474	148517	144677
Times	371795	147477	151078
Times	372835	147717	143638
cov: 0.0032549404712308347	mean: 5907.2	iteration: 13
algorithm 3
Times	2621005	187516	167918
Times	611793	155518	147918
Times	391075	151039	148678
Times	389196	157316	148758
Times	411394	152240	155277
Times	422034	157758	157997
Times	366395	157759	145719
Times	382315	149680	149677
Times	369356	156477	146157
Times	367116	154479	145638
Times	374555	147838	145397
Times	367234	161679	146879
Times	364675	147758	145438
Times	369114	157318	146397
Times	355916	162039	146038
Times	385674	149080	147318
Times	380795	156359	150118
Times	373674	187838	147599
Times	378554	149638	151237
Times	370155	150437	147919
Times	372795	156397	146398
Times	365236	149757	146157
Times	364916	149237	147997
cov: 0.019799858126743272	mean: 6043.2	iteration: 22
algorithm 3
Times	2677525	194116	179518
Times	524314	167119	151838
Times	448672	156079	153717
Times	429474	164159	149797
Times	383315	158159	146718
Times	415915	152635	154118
Times	387595	146679	152999
Times	376954	152158	167318
Times	367875	147717	146398
