algorithm 3
Times	3868392	520751	390915
Times	1674098	482553	365037
Times	1491460	476633	369796
Times	1525861	476398	359076
Times	1481542	484833	354477
Times	1533698	499589	358757
Times	1477223	492913	361274
Times	1462738	498629	354036
Times	1475500	502235	355957
Times	1484780	500393	361236
Times	1492302	502194	356636
Times	1519419	494033	360356
Times	1297664	465077	367273
Times	1274023	466554	360114
Times	1271224	487472	364356
Times	1303341	473035	360993
Times	1956973	486634	6297234
Times	675951	225077	368036
Times	775790	193598	365556
Times	669830	198595	363075
Times	620715	185237	367796
Times	618268	184998	360797
Times	606873	188354	368275
Times	617393	184438	355995
Times	608715	191319	357837
cov: 0.015626878690554194	mean: 3114.0	iteration: 24
algorithm 3
Times	3848273	538512	389355
Times	1598182	475312	361036
Times	1510981	469713	359036
Times	1496183	485877	366195
Times	1511422	485309	357916
Times	1531098	486795	364196
Times	1490700	484155	357917
Times	1475301	490835	365237
Times	1490902	492353	357195
Times	1485221	491796	355036
Times	1472741	492232	352836
Times	1503701	480193	369077
Times	1300022	470435	355597
Times	1238340	464514	373915
Times	1298062	486633	360636
Times	1297583	473275	360075
cov: 0.018135943260615798	mean: 7916.2	iteration: 15
algorithm 3
Times	3897146	527915	381476
Times	1545740	473471	358957
Times	1517216	481032	364676
Times	1526060	481156	370715
Times	1546544	490355	358675
Times	1545818	496274	354875
Times	1531538	505312	371596
Times	1491263	495795	351993
Times	1498458	497714	354794
Times	1489662	503594	361116
Times	1472337	495671	362796
Times	1679217	567112	385715
Times	2076414	463434	355874
Times	1276066	484272	357635
Times	1309743	480435	362874
Times	1292983	487875	374716
Times	1087826	504714	418235
Times	850188	511072	375916
Times	787707	359357	359234
Times	700754	257559	370676
Times	622393	182676	355596
Times	615793	183157	362476
Times	610590	185038	365757
Times	631313	184676	362276
Times	621072	183199	355236
cov: 0.00558771880292454	mean: 3061.8	iteration: 24
algorithm 3
Times	3768712	508435	376195
Times	1677698	477354	359996
Times	1470343	473795	377593
Times	1476462	482757	355716
Times	1479580	474395	352877
Times	1508943	509833	361914
Times	1479299	495315	360356
Times	1477101	484871	352435
Times	1476660	484597	356918
Times	1460100	491511	362514
Times	1479221	487154	355557
Times	1558340	486076	390756
Times	1296940	463393	354915
Times	1223227	462595	354315
Times	1322182	490352	358756
Times	1297502	492235	356356
Times	1139584	493632	387514
Times	908388	511515	372596
Times	737030	229159	366276
Times	727392	197478	362594
Times	618352	190399	353515
Times	605671	188599	354956
Times	617193	190517	363954
Times	614510	187756	352275
Times	611193	189315	360036
cov: 0.006227221142436925	mean: 3155.0	iteration: 24
algorithm 3
Times	3914063	562193	393476
Times	1582016	468395	352954
Times	1553541	480354	360036
Times	1486700	490274	357155
Times	1497382	473310	355036
Times	1550298	496632	359716
Times	1539619	503674	361515
Times	1505943	486552	367276
Times	1485017	493633	388394
Times	1474700	495916	378715
Times	1479179	494672	355275
Times	1559219	483873	379994
Times	1389820	479113	365873
cov: 0.015307824947762822	mean: 8157.0	iteration: 12
algorithm 3
Times	3803824	532353	408796
Times	1496461	478033	366395
Times	1445059	484673	366994
Times	1465099	489033	358996
Times	1520617	481671	363716
Times	1626375	492674	364874
Times	1564540	501394	367513
Times	1543338	495711	356274
Times	1531977	494474	358354
Times	1532299	485553	354075
Times	1542096	489713	359434
Times	1622297	491355	376794
Times	1321700	463112	358915
Times	1254182	462194	359036
Times	1328504	480636	374595
Times	1317544	473995	366875
Times	1116304	494317	391795
Times	909388	509112	373796
Times	814187	358197	361515
Times	724469	236238	360834
Times	605591	184561	362436
Times	610591	191196	357272
Times	606431	186998	355755
Times	617670	184717	355875
Times	607713	183797	364195
cov: 0.016116371918979452	mean: 3103.8	iteration: 24
algorithm 3
Times	3846906	532512	388355
Times	1674413	481313	355915
Times	1544338	485593	362035
Times	1537500	485555	357356
Times	1546262	475072	354195
Times	1570260	508636	357115
Times	1505219	491555	377754
Times	1503658	495271	365475
Times	1498219	498633	359234
Times	1496899	488875	365794
Times	1502979	495553	358515
Times	1590858	534673	377914
Times	1366863	480635	366834
Times	1296463	478393	369275
Times	1286985	491233	362356
Times	1291501	467916	368714
Times	1198983	489356	7437735
cov: 0.019465886622608095	mean: 8024.6	iteration: 16
algorithm 3
Times	3812827	516314	381153
Times	1611139	478834	366636
Times	1489702	488516	371075
Times	1476859	472073	366354
Times	1487456	489032	366036
Times	1506979	487275	365474
Times	1480578	502711	360635
Times	1474261	487993	363636
Times	1499298	508873	370115
Times	1491901	501672	360314
Times	1479976	485350	365595
Times	1572978	482794	371035
Times	1367581	472154	365555
Times	1293025	460073	359075
Times	1280502	468395	362436
Times	1251780	462631	365955
cov: 0.019095108143313572	mean: 7819.6	iteration: 15
