algorithm 3
Times	5723966	269514	263996
Times	4764177	221477	227676
Times	3352476	228159	225037
Times	3360876	220398	245516
Times	3368038	253237	242996
Times	1031667	216915	228917
Times	1053987	211077	232318
Times	653191	205157	230357
Times	447434	207478	223797
Times	463674	213036	226278
Times	432234	205313	234395
Times	478914	214875	231076
Times	542234	203719	233197
Times	1000910	190278	223557
Times	960588	190159	224836
Times	962866	190395	233517
Times	966351	190635	235477
Times	992627	213353	234796
Times	948949	197558	226477
Times	1045106	205317	225236
Times	729031	194637	225916
Times	433273	196075	231958
Times	473515	201918	226316
Times	481514	194076	229757
Times	467114	193316	226399
cov: 0.017634634581136392	mean: 4899.2	iteration: 24
algorithm 3
Times	5738082	274394	255396
Times	3595951	243956	226877
Times	3254997	223039	224478
Times	3248636	221716	221196
Times	3269119	221197	245996
Times	1989693	212518	235997
Times	1107745	208952	222557
Times	815309	204153	221116
Times	571392	204076	221276
Times	477994	202317	220957
Times	477953	207917	220837
Times	532432	207238	248156
Times	592672	201599	240397
cov: 0.013922804113162933	mean: 5114.8	iteration: 12
algorithm 3
Times	5583647	263597	259756
Times	5043732	302799	409715
Times	3401396	222640	233957
Times	3403675	223918	242677
Times	4769976	231198	252277
Times	819708	219597	255076
Times	826508	211160	244036
Times	569991	208438	231717
Times	480353	206796	234677
Times	490473	205677	241356
Times	481593	207839	243198
Times	531392	222357	250598
Times	613471	204988	255156
Times	993789	186796	231677
Times	962945	187158	232996
Times	965108	197280	233797
Times	975987	187478	231997
Times	992065	195520	243877
Times	1039949	210755	242916
Times	1071826	210999	244477
Times	752470	204318	238156
Times	473434	199476	250877
Times	493916	199278	238077
Times	483594	192239	238117
Times	484594	192957	235396
Times	497953	194357	235958
cov: 0.017776649899551134	mean: 4890.6	iteration: 25
algorithm 3
Times	5559967	267836	266796
Times	4251265	224877	238397
Times	3348637	224435	229875
Times	3342395	224076	237877
Times	3395594	257595	279557
Times	1103627	215677	250956
Times	777429	219078	234037
Times	574873	204719	232717
Times	472674	206719	241237
Times	490553	205076	232358
Times	473074	204878	230636
Times	533952	221119	262038
Times	524312	200115	242157
Times	995910	188395	241237
Times	981028	189597	232156
Times	960267	190477	232157
Times	956586	190238	231716
Times	979868	195999	233797
cov: 0.015395492365592433	mean: 4772.6	iteration: 17
algorithm 3
Times	5730802	276358	276316
Times	4202626	232595	260477
Times	3281036	228478	240637
Times	3269074	224436	238676
Times	3340831	227078	249877
Times	2393848	216238	265275
Times	1221822	227396	252276
Times	854271	209235	246836
Times	576992	213077	244876
Times	493912	210639	238598
Times	490756	213438	236036
Times	545753	211798	251317
Times	594871	207838	239278
cov: 0.010683368138595236	mean: 5283.0	iteration: 12
algorithm 3
Times	5777724	285598	277117
Times	4001626	233317	235476
Times	3266155	226758	234076
Times	3279757	226396	236756
Times	3340072	228997	251314
Times	2247249	216236	248475
Times	1926256	219356	249794
Times	862508	210198	243716
Times	583954	216918	237717
Times	482556	209238	237237
Times	479194	209437	235715
Times	549712	213798	252277
Times	555352	199715	238558
Times	1003948	196160	236838
Times	957067	202878	243317
Times	972186	195398	237636
Times	970586	195757	237357
cov: 0.01632851583004231	mean: 4948.8	iteration: 16
algorithm 3
Times	5656683	269636	255077
Times	4783933	231516	242878
Times	3389474	231675	232877
Times	3389555	230916	233516
Times	3417753	223958	250797
Times	2355008	214076	240237
Times	1041667	220036	235156
Times	1173665	215436	242356
Times	504595	218476	244117
Times	519793	208355	234157
Times	477995	207638	233278
Times	516232	219636	243516
Times	562431	204837	239037
Times	485834	191160	235677
Times	486072	198957	243277
Times	479473	190997	238356
Times	473433	190559	241355
Times	482114	203317	236637
Times	483953	204959	243917
Times	504513	205958	245397
Times	487233	195636	236757
Times	484552	202320	236956
Times	475795	198280	235797
Times	480195	198077	238037
Times	473953	206799	237237
Times	475114	200154	237356
cov: 0.01789433307379484	mean: 5027.6	iteration: 25
algorithm 3
Times	5695765	261158	260477
Times	4116823	223318	236679
Times	3410114	223754	244437
Times	3383754	223917	244115
Times	3429552	225118	245757
Times	2266930	223639	242038
Times	1274661	215799	236638
Times	924471	216956	235557
Times	606193	207236	236637
Times	488674	214276	234877
Times	483152	216198	242718
Times	542073	211239	263118
Times	568234	207317	244518
cov: 0.019115897638769794	mean: 5280.4	iteration: 12
