algorithm 1
Times	17785280	132037	185158
Times	9580511	111280	133519
Times	4686214	115919	146236
Times	2689802	113240	145599
Times	2307568	115998	147838
Times	2448327	124919	149636
Times	2241812	118153	171798
Times	1377624	136760	216678
Times	801869	113360	124037
Times	691632	114759	127518
Times	694394	112759	125079
Times	687389	111638	126839
Times	685350	111398	127239
cov: 0.012179858160987947	mean: 1503.4	iteration: 12
algorithm 1
Times	17978920	127958	175118
Times	9655509	112077	134598
Times	4387822	117879	150798
Times	2626566	110198	148079
Times	2314609	111160	155919
Times	2406010	118197	153961
Times	2265012	114157	154556
Times	1494779	108520	123317
Times	715188	107796	122478
Times	707225	108439	122479
Times	686308	118358	124918
Times	685788	117799	122839
Times	692709	110240	123918
Times	689633	112079	123837
Times	692632	117158	134358
Times	732873	109638	123838
Times	698350	110118	122759
Times	704671	110679	121999
Times	679832	113958	124119
Times	689150	109799	123719
cov: 0.01623566716915382	mean: 1477.2	iteration: 19
algorithm 1
Times	17980197	130319	181476
Times	13010505	111640	157999
Times	4548499	113359	144078
Times	3277597	109440	163720
Times	2348891	112199	139439
Times	2503082	114518	147396
Times	2221648	117878	153958
Times	1470543	111677	131957
Times	721226	111437	127677
Times	728628	114478	139837
Times	731708	110279	130319
Times	688910	109479	132237
Times	737588	110919	128439
cov: 0.01725453498124608	mean: 1483.6	iteration: 12
algorithm 1
Times	17851358	131040	176196
Times	9888466	118836	135519
Times	4320702	113520	149759
Times	7006625	107638	147478
Times	2322693	111959	144357
Times	2396527	113557	140479
Times	2185530	115317	152199
Times	1341223	119998	149478
Times	1397262	111840	148239
Times	1552818	115038	184238
Times	714867	111518	124558
Times	703629	109998	132839
Times	687870	109037	125400
Times	690750	109438	133239
Times	680589	113157	129477
cov: 0.01527626237594854	mean: 1474.4	iteration: 14
algorithm 1
Times	22193140	131358	178077
Times	12198475	111118	134959
Times	4394022	112479	143238
Times	2614562	109319	143679
Times	2288932	118838	138718
Times	2506045	120476	166037
Times	2136369	113159	145360
Times	1822295	119797	140916
Times	686507	110800	127678
Times	709830	113600	125797
Times	689832	110479	126199
Times	684433	109917	133357
Times	681432	112399	127837
cov: 0.013536564316861198	mean: 1485.4	iteration: 12
algorithm 1
Times	17928478	137758	178877
Times	9701988	109799	144436
Times	4406703	114438	143280
Times	2645405	109357	144799
Times	2281369	112838	145838
Times	2448406	116838	150319
Times	2198090	132477	158558
Times	1345421	112078	161039
Times	1428739	121760	137998
Times	702352	111479	129837
Times	683993	110318	129759
Times	672789	109118	126479
Times	683310	109718	134559
Times	679675	108798	126636
cov: 0.009772490478010553	mean: 1464.4	iteration: 13
algorithm 1
Times	17526528	132158	172397
Times	10686776	111720	138598
Times	4237824	113878	146596
Times	2727441	108796	147679
Times	2344165	108800	134958
Times	2504167	113399	148198
Times	2107133	108838	145119
Times	1509578	112199	125517
Times	759108	111038	133798
Times	772632	114319	130558
Times	708351	109839	125879
Times	751507	114118	131719
Times	686511	115477	128157
Times	681788	107919	126119
Times	711632	112597	144238
Times	703113	110719	123680
Times	750712	109479	123358
Times	693910	121599	124518
Times	680951	108478	123518
Times	696551	108798	123118
Times	684672	108479	123759
Times	702030	119277	125719
Times	693150	114879	125519
Times	714068	119797	129598
Times	724469	109318	178077
Times	692872	118000	139159
Times	716949	103278	111199
